seq i seq_db j mot1 mot2 mot3 mot4 mot5 mot6 mot7 mot8 mot9 mot10 mot11 mot12 mot13 mot14 mot15
5 1097 5 3642 -0.999035 -0.037929 -0.022137 -10.567259 0.037975 -0.999277 -0.001651 1.953409 -0.022059 -0.002490 0.999754 -0.166873 0.000000 0.000000 0.000000 1.000000
5 1100 5 3640 -0.998886 -0.032880 -0.033863 -11.027345 0.033037 -0.999446 -0.004100 2.071072 -0.033709 -0.005214 0.999418 -0.232889 0.000000 0.000000 0.000000 1.000000
5 1103 5 3642 -0.999452 -0.028139 -0.017416 -16.321095 0.028154 -0.999603 -0.000652 2.099117 -0.017391 -0.001142 0.999848 -0.263325 0.000000 0.000000 0.000000 1.000000
5 1106 5 3640 -0.999374 -0.022124 -0.027601 -16.775846 0.022135 -0.999755 -0.000105 2.183502 -0.027592 -0.000716 0.999619 -0.320093 0.000000 0.000000 0.000000 1.000000
5 1109 5 3638 -0.999574 -0.015556 -0.024704 -17.166550 0.015609 -0.999876 -0.001937 2.183324 -0.024671 -0.002321 0.999693 -0.293686 0.000000 0.000000 0.000000 1.000000
5 1112 5 3630 -0.999639 -0.005530 -0.026293 -10.339206 0.005712 -0.999960 -0.006824 2.152035 -0.026254 -0.006971 0.999631 -0.150328 0.000000 0.000000 0.000000 1.000000
5 1115 5 3628 -0.999608 -0.008122 -0.026805 -10.728693 0.008365 -0.999925 -0.008969 2.139730 -0.026731 -0.009190 0.999600 -0.198766 0.000000 0.000000 0.000000 1.000000
5 1118 5 3630 -0.999431 -0.021805 -0.025752 -15.951707 0.022131 -0.999678 -0.012446 2.178472 -0.025472 -0.013009 0.999591 -0.227217 0.000000 0.000000 0.000000 1.000000
5 1121 5 3628 -0.998879 -0.039096 -0.026686 -16.314932 0.039388 -0.999169 -0.010511 2.239697 -0.026252 -0.011550 0.999589 -0.287235 0.000000 0.000000 0.000000 1.000000
5 1124 5 3626 -0.997852 -0.060655 -0.024742 -16.718023 0.060824 -0.998129 -0.006167 2.367086 -0.024322 -0.007658 0.999675 -0.238766 0.000000 0.000000 0.000000 1.000000
5 1127 5 3624 -0.995915 -0.085887 -0.027879 -17.161353 0.085975 -0.996295 -0.001982 2.507152 -0.027606 -0.004371 0.999609 -0.282522 0.000000 0.000000 0.000000 1.000000
5 1130 5 3622 -0.993737 -0.110213 -0.018439 -17.676610 0.110180 -0.993908 0.002792 2.653344 -0.018635 0.000743 0.999826 -0.321323 0.000000 0.000000 0.000000 1.000000
5 1133 5 3613 -0.996116 -0.088024 0.002037 -10.382698 0.088046 -0.995960 0.017654 2.289458 0.000475 0.017764 0.999842 -0.095181 0.000000 0.000000 0.000000 1.000000
5 1136 5 3615 -0.991033 -0.133270 0.009582 -15.347458 0.133454 -0.990807 0.022178 2.774276 0.006539 0.023258 0.999708 -0.073735 0.000000 0.000000 0.000000 1.000000
5 1139 5 3613 -0.987943 -0.154816 -0.000303 -16.054125 0.154728 -0.987444 0.031832 2.992302 -0.005227 0.031402 0.999493 -0.057087 0.000000 0.000000 0.000000 1.000000
5 1142 5 3604 -0.991569 -0.129384 0.007157 -10.202558 0.129476 -0.991478 0.014418 2.582444 0.005231 0.015223 0.999870 0.053705 0.000000 0.000000 0.000000 1.000000
5 1145 5 3607 -0.980139 -0.198133 0.008442 -15.760966 0.198198 -0.980132 0.007640 3.331657 0.006760 0.009162 0.999935 0.128519 0.000000 0.000000 0.000000 1.000000
5 1148 5 3603 -0.978165 -0.207641 0.008827 -14.965357 0.207553 -0.978173 -0.009955 3.367467 0.010701 -0.007906 0.999911 0.015053 0.000000 0.000000 0.000000 1.000000
5 1151 5 3600 -0.977416 -0.210586 -0.017656 -15.263698 0.210833 -0.977429 -0.013523 3.383636 -0.014410 -0.016940 0.999753 -0.255460 0.000000 0.000000 0.000000 1.000000
5 1154 5 3597 -0.979408 -0.201256 -0.016000 -15.670881 0.201684 -0.978916 -0.032365 3.223755 -0.009149 -0.034925 0.999348 -0.174353 0.000000 0.000000 0.000000 1.000000
5 1157 5 3594 -0.982340 -0.186252 -0.017837 -16.063627 0.186840 -0.981552 -0.040575 2.993758 -0.009950 -0.043191 0.999017 -0.286665 0.000000 0.000000 0.000000 1.000000
5 1160 5 3584 -0.998437 -0.052356 -0.019563 -10.946077 0.053219 -0.997495 -0.046597 1.252583 -0.017074 -0.047565 0.998722 -0.144221 0.000000 0.000000 0.000000 1.000000
5 1163 5 3591 -0.983286 -0.181399 0.015589 -19.268624 0.180249 -0.981961 -0.057130 3.182090 0.025671 -0.053365 0.998245 0.180104 0.000000 0.000000 0.000000 1.000000
5 1166 5 3584 -0.997718 -0.066516 -0.011576 -16.607441 0.066935 -0.996929 -0.040638 1.594534 -0.008838 -0.041320 0.999107 -0.133359 0.000000 0.000000 0.000000 1.000000
5 1169 5 3576 -0.995936 0.086436 -0.025304 -13.141929 -0.085959 -0.996110 -0.019375 -0.340036 -0.026880 -0.017121 0.999492 -0.183851 0.000000 0.000000 0.000000 1.000000
5 1172 5 3581 -0.999921 0.012513 -0.001428 -19.893461 -0.012449 -0.999170 -0.038796 0.808366 -0.001912 -0.038775 0.999246 0.033393 0.000000 0.000000 0.000000 1.000000
5 1175 5 3576 -0.993933 0.108038 -0.020606 -18.772226 -0.107364 -0.993724 -0.031379 -0.959335 -0.023867 -0.028976 0.999295 -0.270212 0.000000 0.000000 0.000000 1.000000
5 1178 5 3573 -0.984119 0.176439 -0.019492 -19.186724 -0.175999 -0.984137 -0.022343 -2.531646 -0.023125 -0.018557 0.999560 -0.171899 0.000000 0.000000 0.000000 1.000000
5 1181 5 3568 -0.954910 0.294913 -0.034242 -17.835432 -0.294884 -0.955514 -0.005998 -5.284077 -0.034488 0.004370 0.999396 -0.338430 0.000000 0.000000 0.000000 1.000000
5 1184 5 3556 -0.776785 0.629669 -0.011060 -8.737124 -0.629456 -0.776834 -0.017730 -11.426241 -0.019756 -0.006810 0.999782 -0.251633 0.000000 0.000000 0.000000 1.000000
5 1186 5 3553 -0.705050 0.709130 -0.006322 -6.931915 -0.708802 -0.704951 -0.025373 -13.526415 -0.022450 -0.013409 0.999658 -0.239919 0.000000 0.000000 0.000000 1.000000
5 1188 5 3556 -0.768568 0.639083 -0.029590 -11.833059 -0.638670 -0.769137 -0.023013 -14.017880 -0.037466 0.001211 0.999297 -0.339670 0.000000 0.000000 0.000000 1.000000
5 1190 5 3553 -0.696034 0.717442 -0.028516 -9.800955 -0.717127 -0.696599 -0.021892 -16.447191 -0.035570 0.005212 0.999354 -0.349502 0.000000 0.000000 0.000000 1.000000
5 1192 5 3546 -0.524714 0.851117 -0.016583 -2.677136 -0.850813 -0.524971 -0.022836 -19.269856 -0.028142 0.002126 0.999602 -0.329589 0.000000 0.000000 0.000000 1.000000
5 1194 5 2011 -0.151776 -0.988387 -0.007477 -13.380786 0.988402 -0.151808 0.003879 14.731224 -0.004969 -0.006802 0.999965 -0.001855 0.000000 0.000000 0.000000 1.000000
5 1196 5 1999 -0.650711 -0.759201 -0.013749 -13.452219 0.758809 -0.650829 0.025118 9.415368 -0.028018 0.005912 0.999590 -0.375842 0.000000 0.000000 0.000000 1.000000
5 1198 5 1995 -0.780764 -0.623843 -0.035046 -14.191138 0.623181 -0.781550 0.028726 8.431208 -0.045311 0.000589 0.998973 -0.693899 0.000000 0.000000 0.000000 1.000000
5 1200 5 1991 -0.879631 -0.475065 -0.023724 -14.855324 0.474435 -0.879852 0.027793 7.109178 -0.034077 0.013192 0.999332 -0.540567 0.000000 0.000000 0.000000 1.000000
5 1202 5 1987 -0.940545 -0.339174 -0.018310 -15.422126 0.338725 -0.940585 0.023785 5.827757 -0.025289 0.016168 0.999549 -0.424916 0.000000 0.000000 0.000000 1.000000
5 1204 5 1983 -0.976081 -0.216676 -0.017800 -15.812983 0.216071 -0.975890 0.030851 4.489673 -0.024055 0.026267 0.999365 -0.394736 0.000000 0.000000 0.000000 1.000000
5 1206 5 1977 -0.998616 -0.047239 -0.023124 -14.799287 0.046619 -0.998557 0.026657 2.192414 -0.024349 0.025542 0.999377 -0.348934 0.000000 0.000000 0.000000 1.000000
5 1208 5 1968 -0.998681 0.040728 -0.031272 -10.353955 -0.040880 -0.999155 0.004227 1.005145 -0.031073 0.005500 0.999502 -0.246048 0.000000 0.000000 0.000000 1.000000
5 1210 5 1977 -0.998053 -0.055680 -0.028091 -19.201580 0.054947 -0.998145 0.026226 2.404320 -0.029499 0.024631 0.999261 -0.425538 0.000000 0.000000 0.000000 1.000000
5 1212 5 1967 -0.998981 0.035920 -0.027338 -13.907098 -0.035978 -0.999351 0.001614 0.782200 -0.027262 0.002596 0.999625 -0.307307 0.000000 0.000000 0.000000 1.000000
5 1214 5 1970 -0.999619 0.024007 -0.013638 -18.570102 -0.023910 -0.999688 -0.007202 0.842598 -0.013806 -0.006873 0.999881 -0.322657 0.000000 0.000000 0.000000 1.000000
5 1216 5 1960 -0.998865 0.035054 -0.032258 -11.953352 -0.034506 -0.999253 -0.017391 0.524648 -0.032844 -0.016258 0.999328 -0.328686 0.000000 0.000000 0.000000 1.000000
5 1218 5 1963 -0.998995 0.028928 -0.034236 -17.078883 -0.027977 -0.999218 -0.027930 0.431901 -0.035017 -0.026944 0.999023 -0.389840 0.000000 0.000000 0.000000 1.000000
5 1220 5 1960 -0.998944 0.029488 -0.035223 -16.407091 -0.028920 -0.999445 -0.016529 0.338176 -0.035691 -0.015493 0.999243 -0.466849 0.000000 0.000000 0.000000 1.000000
5 1222 5 1952 -0.999024 0.021546 -0.038567 -10.469021 -0.021358 -0.999758 -0.005274 0.391488 -0.038672 -0.004445 0.999242 -0.337484 0.000000 0.000000 0.000000 1.000000
5 1224 5 1959 -0.999002 0.027064 -0.035533 -19.911842 -0.026173 -0.999337 -0.025321 0.156531 -0.036195 -0.024365 0.999048 -0.543850 0.000000 0.000000 0.000000 1.000000
5 1226 5 1948 -0.999540 0.017790 -0.024562 -10.637471 -0.017513 -0.999781 -0.011437 0.312095 -0.024760 -0.011002 0.999633 -0.184636 0.000000 0.000000 0.000000 1.000000
5 1228 5 1946 -0.999643 0.018461 -0.019326 -10.750861 -0.018307 -0.999799 -0.008139 0.272315 -0.019472 -0.007782 0.999780 -0.195272 0.000000 0.000000 0.000000 1.000000
5 1230 5 1948 -0.999552 0.017131 -0.024537 -15.209401 -0.017129 -0.999853 -0.000272 0.228061 -0.024538 0.000148 0.999699 -0.240815 0.000000 0.000000 0.000000 1.000000
5 1232 5 1946 -0.999415 0.016558 -0.029934 -15.345980 -0.016101 -0.999751 -0.015466 0.151851 -0.030183 -0.014975 0.999432 -0.277079 0.000000 0.000000 0.000000 1.000000
5 1234 5 1948 -0.999628 0.011097 -0.024899 -19.807889 -0.010526 -0.999681 -0.022941 0.088671 -0.025145 -0.022671 0.999427 -0.344053 0.000000 0.000000 0.000000 1.000000
5 1236 5 1946 -0.999844 0.007552 -0.015994 -19.928993 -0.007208 -0.999745 -0.021411 0.072458 -0.016151 -0.021292 0.999643 -0.372588 0.000000 0.000000 0.000000 1.000000
5 1238 5 1943 -0.999722 0.005138 -0.022996 -18.996592 -0.004888 -0.999929 -0.010912 0.082734 -0.023051 -0.010797 0.999676 -0.343153 0.000000 0.000000 0.000000 1.000000
5 1240 5 1935 -0.999509 0.005369 -0.030881 -13.051871 -0.004926 -0.999884 -0.014402 0.044479 -0.030954 -0.014242 0.999419 -0.224392 0.000000 0.000000 0.000000 1.000000
5 1242 5 1937 -0.999579 0.006547 -0.028270 -17.295997 -0.006029 -0.999813 -0.018374 0.005598 -0.028385 -0.018196 0.999431 -0.363384 0.000000 0.000000 0.000000 1.000000
5 1244 5 1935 -0.999593 0.003641 -0.028282 -17.479837 -0.003102 -0.999813 -0.019063 0.010753 -0.028346 -0.018967 0.999418 -0.302268 0.000000 0.000000 0.000000 1.000000
5 1246 5 1931 -0.999870 0.000800 -0.016116 -15.650442 -0.000623 -0.999940 -0.010963 0.039211 -0.016124 -0.010951 0.999810 -0.099312 0.000000 0.000000 0.000000 1.000000
5 1248 5 1923 -0.999684 0.011695 -0.022242 -10.117021 -0.011419 -0.999856 -0.012526 -0.147877 -0.022385 -0.012268 0.999674 -0.124377 0.000000 0.000000 0.000000 1.000000
5 1250 5 1931 -0.999857 -0.001795 -0.016812 -19.839650 0.002068 -0.999866 -0.016220 -0.000041 -0.016780 -0.016253 0.999727 -0.112138 0.000000 0.000000 0.000000 1.000000
5 1252 5 1920 -0.999352 0.011096 -0.034248 -11.447803 -0.010730 -0.999884 -0.010835 -0.254812 -0.034364 -0.010460 0.999355 -0.235441 0.000000 0.000000 0.000000 1.000000
5 1255 5 1923 -0.999759 0.011272 -0.018824 -17.203558 -0.010941 -0.999785 -0.017600 -0.286266 -0.019018 -0.017389 0.999668 -0.207139 0.000000 0.000000 0.000000 1.000000
5 1258 5 1920 -0.998953 0.018515 -0.041839 -17.296818 -0.018592 -0.999826 0.001462 -0.329197 -0.041804 0.002239 0.999123 -0.365509 0.000000 0.000000 0.000000 1.000000
5 1261 5 1917 -0.999050 0.021826 -0.037722 -17.391124 -0.021671 -0.999755 -0.004496 -0.343905 -0.037811 -0.003675 0.999278 -0.262781 0.000000 0.000000 0.000000 1.000000
5 1264 5 1909 -0.999056 -0.011369 -0.041928 -13.154383 0.012061 -0.999795 -0.016293 0.193873 -0.041735 -0.016783 0.998988 -0.314106 0.000000 0.000000 0.000000 1.000000
5 1267 5 1912 -0.999189 0.019568 -0.035199 -18.431189 -0.018859 -0.999615 -0.020349 -0.221066 -0.035584 -0.019669 0.999173 -0.405265 0.000000 0.000000 0.000000 1.000000
5 1270 5 1909 -0.999332 0.001688 -0.036508 -18.478730 -0.000769 -0.999683 -0.025185 0.144351 -0.036539 -0.025140 0.999016 -0.451642 0.000000 0.000000 0.000000 1.000000
5 1273 5 1906 -0.999281 -0.021723 -0.031062 -18.616172 0.022599 -0.999348 -0.028152 0.691448 -0.030430 -0.028834 0.999121 -0.475557 0.000000 0.000000 0.000000 1.000000
5 1276 5 1903 -0.997739 -0.057561 -0.034693 -18.771952 0.058663 -0.997776 -0.031643 1.592996 -0.032795 -0.033607 0.998897 -0.579354 0.000000 0.000000 0.000000 1.000000
5 1279 5 1900 -0.994413 -0.101884 -0.027605 -18.953661 0.102937 -0.993887 -0.039895 2.713385 -0.023372 -0.042514 0.998822 -0.442858 0.000000 0.000000 0.000000 1.000000
5 1282 5 1897 -0.985678 -0.166949 -0.023822 -18.968121 0.167966 -0.984511 -0.050252 4.367050 -0.015064 -0.053534 0.998452 -0.239052 0.000000 0.000000 0.000000 1.000000
5 1285 5 1887 -0.855552 -0.517253 -0.021924 -10.768664 0.517717 -0.854824 -0.035295 10.915395 -0.000485 -0.041547 0.999136 0.135968 0.000000 0.000000 0.000000 1.000000
5 1288 5 1872 -0.633578 -0.772278 -0.046527 3.787792 0.773678 -0.632386 -0.038858 14.486120 0.000586 -0.060616 0.998161 0.521648 0.000000 0.000000 0.000000 1.000000
5 1291 5 1875 -0.640091 -0.765830 -0.061553 -0.932906 0.768266 -0.638747 -0.042059 16.574057 -0.007107 -0.074211 0.997217 0.478407 0.000000 0.000000 0.000000 1.000000
5 1294 5 1872 -0.612637 -0.787903 -0.062327 0.250883 0.790340 -0.611331 -0.040466 18.795247 -0.006219 -0.074051 0.997235 0.566879 0.000000 0.000000 0.000000 1.000000
5 1979 5 3546 0.430341 -0.902243 0.027656 -0.759099 0.902666 0.430133 -0.013388 -19.019178 0.000184 0.030726 0.999528 -0.286860 0.000000 0.000000 0.000000 1.000000
5 1983 5 3556 0.591701 -0.806102 0.009477 -11.566590 0.806133 0.591550 -0.014735 -15.124299 0.006272 0.016358 0.999847 -0.337104 0.000000 0.000000 0.000000 1.000000
5 1987 5 3553 0.393450 -0.919189 0.017003 -6.993508 0.919338 0.393303 -0.011365 -13.894211 0.003759 0.020103 0.999791 -0.229690 0.000000 0.000000 0.000000 1.000000
5 1991 5 3556 0.348959 -0.937089 0.009640 -9.432371 0.937136 0.348961 -0.001455 -10.836939 -0.002001 0.009542 0.999952 -0.228233 0.000000 0.000000 0.000000 1.000000
5 1995 5 3568 0.525066 -0.851027 0.007603 -19.719692 0.850834 0.525112 0.018425 -3.334439 -0.019673 -0.003205 0.999801 -0.391316 0.000000 0.000000 0.000000 1.000000
5 1999 5 3524 -0.418130 -0.908371 0.005391 16.952771 0.906689 -0.416978 0.063600 -7.011251 -0.055525 0.031481 0.997961 0.548424 0.000000 0.000000 0.000000 1.000000
5 2003 5 3522 -0.562583 -0.826643 -0.012687 17.610407 0.824136 -0.561962 0.070699 -5.132686 -0.065573 0.029318 0.997417 0.503032 0.000000 0.000000 0.000000 1.000000
5 2007 5 3524 -0.717698 -0.695791 -0.028006 13.876265 0.692801 -0.717516 0.072097 -3.009433 -0.070259 0.032341 0.997004 0.288509 0.000000 0.000000 0.000000 1.000000
5 2011 5 3522 -0.822831 -0.568110 -0.014124 13.949170 0.567155 -0.822507 0.042635 -1.780431 -0.035838 0.027071 0.998991 0.256972 0.000000 0.000000 0.000000 1.000000
5 2015 5 3520 -0.900282 -0.435196 -0.009793 13.919874 0.434950 -0.900228 0.020212 -0.911576 -0.017612 0.013937 0.999748 0.261375 0.000000 0.000000 0.000000 1.000000
5 2019 5 3515 -0.940542 -0.339468 -0.011965 17.500555 0.339434 -0.940618 0.004830 -0.797184 -0.012894 0.000482 0.999917 0.252996 0.000000 0.000000 0.000000 1.000000
5 2023 5 3519 -0.983090 -0.180105 -0.033108 10.325549 0.180131 -0.983640 0.002226 0.282258 -0.032967 -0.003776 0.999449 0.233726 0.000000 0.000000 0.000000 1.000000
5 2027 5 3513 -0.989433 -0.141228 -0.032815 15.231085 0.141281 -0.989969 0.000728 -0.111405 -0.032589 -0.003916 0.999461 0.348765 0.000000 0.000000 0.000000 1.000000
5 2031 5 3510 -0.995375 -0.094154 -0.019075 16.708355 0.094231 -0.995545 -0.003155 -0.284156 -0.018693 -0.004937 0.999813 0.118233 0.000000 0.000000 0.000000 1.000000
5 2035 5 3513 -0.999095 -0.030771 -0.029374 10.279753 0.031098 -0.999459 -0.010750 0.126829 -0.029027 -0.011653 0.999511 0.240283 0.000000 0.000000 0.000000 1.000000
5 2039 5 3510 -0.999118 -0.039050 -0.015444 11.651179 0.039264 -0.999134 -0.013786 -0.057687 -0.014893 -0.014380 0.999786 0.082179 0.000000 0.000000 0.000000 1.000000
5 2043 5 3508 -0.999036 -0.039206 -0.019757 11.715223 0.039683 -0.998915 -0.024393 -0.148095 -0.018779 -0.025153 0.999507 0.158129 0.000000 0.000000 0.000000 1.000000
5 2046 5 3525 -0.991220 0.128618 -0.030664 -10.709227 -0.128317 -0.991666 -0.011583 -0.452406 -0.031899 -0.007546 0.999463 -0.251388 0.000000 0.000000 0.000000 1.000000
5 2049 5 3523 -0.992335 0.119301 -0.032216 -10.788390 -0.118844 -0.992788 -0.015749 -0.539633 -0.033862 -0.011800 0.999357 -0.260502 0.000000 0.000000 0.000000 1.000000
5 2052 5 3525 -0.989279 0.143299 -0.028137 -14.887812 -0.142947 -0.989629 -0.014154 -1.063215 -0.029873 -0.009981 0.999504 -0.348094 0.000000 0.000000 0.000000 1.000000
5 2055 5 3522 -0.992088 0.120618 -0.034821 -14.041173 -0.120042 -0.992602 -0.018178 -0.963989 -0.036756 -0.013855 0.999228 -0.353132 0.000000 0.000000 0.000000 1.000000
5 2058 5 3524 -0.989086 0.142845 -0.036105 -18.314080 -0.142289 -0.989670 -0.017544 -1.573281 -0.038238 -0.012216 0.999194 -0.414184 0.000000 0.000000 0.000000 1.000000
5 2061 5 3522 -0.991184 0.128401 -0.032669 -18.429426 -0.128119 -0.991702 -0.010609 -1.524489 -0.033760 -0.006330 0.999410 -0.471599 0.000000 0.000000 0.000000 1.000000
5 2064 5 3520 -0.993375 0.113161 -0.020018 -18.477874 -0.112896 -0.993510 -0.013894 -1.425160 -0.021460 -0.011542 0.999703 -0.443460 0.000000 0.000000 0.000000 1.000000
5 2067 5 3513 -0.998712 0.041972 -0.028500 -12.367824 -0.041792 -0.999103 -0.006876 -0.465364 -0.028763 -0.005676 0.999570 -0.268011 0.000000 0.000000 0.000000 1.000000
5 2070 5 3510 -0.999881 0.012025 -0.009666 -10.678380 -0.011884 -0.999823 -0.014585 -0.175001 -0.009839 -0.014468 0.999847 -0.073568 0.000000 0.000000 0.000000 1.000000
5 2073 5 3513 -0.998993 0.036386 -0.026236 -16.905052 -0.036284 -0.999332 -0.004336 -0.661668 -0.026377 -0.003380 0.999646 -0.349237 0.000000 0.000000 0.000000 1.000000
5 2076 5 3510 -0.999944 0.006555 -0.008285 -15.183251 -0.006386 -0.999773 -0.020327 -0.248546 -0.008416 -0.020273 0.999759 -0.061431 0.000000 0.000000 0.000000 1.000000
5 2079 5 3508 -0.999856 -0.010553 -0.013255 -14.677697 0.010894 -0.999605 -0.025919 -0.025578 -0.012976 -0.026059 0.999576 -0.071811 0.000000 0.000000 0.000000 1.000000
5 2082 5 3510 -0.999887 -0.005834 -0.013838 -19.430687 0.006259 -0.999502 -0.030915 -0.302808 -0.013651 -0.030998 0.999426 -0.043696 0.000000 0.000000 0.000000 1.000000
5 2085 5 3508 -0.997128 -0.070427 -0.027854 -18.794182 0.071739 -0.996204 -0.049310 0.041892 -0.024276 -0.051167 0.998395 -0.088524 0.000000 0.000000 0.000000 1.000000
5 2089 5 2346 0.902378 0.429157 0.039226 -19.083047 -0.428969 0.903218 -0.013531 5.562664 -0.041236 -0.004617 0.999139 0.299653 0.000000 0.000000 0.000000 1.000000
5 2093 5 2350 0.870553 0.488122 0.062246 -19.478503 -0.485455 0.872622 -0.053519 2.218884 -0.080441 0.016374 0.996625 0.276609 0.000000 0.000000 0.000000 1.000000
5 2097 5 3477 -0.879786 -0.470264 -0.069486 15.339140 0.469904 -0.882432 0.022453 3.566191 -0.071876 -0.012898 0.997330 0.294530 0.000000 0.000000 0.000000 1.000000
5 2101 5 3475 -0.780907 -0.620690 -0.070201 16.130174 0.620667 -0.783682 0.024787 4.889528 -0.070401 -0.024215 0.997225 0.214948 0.000000 0.000000 0.000000 1.000000
5 2105 5 3477 -0.660721 -0.747206 -0.071628 11.964856 0.747684 -0.663571 0.025324 6.495706 -0.066453 -0.036823 0.997110 0.045364 0.000000 0.000000 0.000000 1.000000
5 2109 5 3475 -0.515175 -0.852677 -0.086814 13.312241 0.853665 -0.519520 0.036812 8.335127 -0.076490 -0.055145 0.995544 -0.034792 0.000000 0.000000 0.000000 1.000000
5 2113 5 3477 -0.369966 -0.924219 -0.094578 9.771100 0.927202 -0.373723 0.025042 10.355512 -0.058490 -0.078428 0.995202 -0.180857 0.000000 0.000000 0.000000 1.000000
5 2117 5 3475 -0.236854 -0.966905 -0.094843 11.747186 0.971014 -0.238822 0.009802 12.631826 -0.032129 -0.089772 0.995444 -0.218825 0.000000 0.000000 0.000000 1.000000
5 2121 5 3477 -0.137231 -0.986895 -0.084888 8.711006 0.990044 -0.139366 0.019728 14.933725 -0.031300 -0.081335 0.996195 -0.245276 0.000000 0.000000 0.000000 1.000000
5 2125 5 3489 -0.021469 -0.997778 -0.063074 -6.502503 0.999609 -0.022551 0.016501 17.230902 -0.017887 -0.062695 0.997872 -0.538275 0.000000 0.000000 0.000000 1.000000
5 2129 5 3485 -0.022535 -0.998105 -0.057262 -1.734958 0.999670 -0.023204 0.011052 19.712290 -0.012360 -0.056994 0.998298 -0.496435 0.000000 0.000000 0.000000 1.000000
5 2306 5 3489 -0.002425 0.998937 -0.046036 -5.658770 -0.999996 -0.002484 -0.001229 17.931278 -0.001342 0.046033 0.998939 -0.480392 0.000000 0.000000 0.000000 1.000000
5 2310 5 3476 -0.010357 0.998143 -0.060028 10.739432 -0.999910 -0.010852 -0.007941 15.562036 -0.008578 0.059941 0.998165 -0.165142 0.000000 0.000000 0.000000 1.000000
5 2314 5 3474 -0.110592 0.991373 -0.070348 13.085351 -0.993609 -0.111895 -0.014848 13.159710 -0.022591 0.068256 0.997412 -0.137039 0.000000 0.000000 0.000000 1.000000
5 2318 5 3476 -0.192897 0.979942 -0.050051 10.165100 -0.981217 -0.192540 0.011898 10.778790 0.002023 0.051406 0.998676 -0.255008 0.000000 0.000000 0.000000 1.000000
5 2322 5 3474 -0.329864 0.943186 -0.039863 12.012276 -0.943879 -0.328768 0.031683 8.720479 0.016777 0.048077 0.998703 -0.106994 0.000000 0.000000 0.000000 1.000000
5 2327 5 3476 -0.508261 0.861158 -0.008835 8.501489 -0.860944 -0.507830 0.029721 6.450545 0.021108 0.022712 0.999519 -0.141743 0.000000 0.000000 0.000000 1.000000
5 2332 5 3474 -0.678549 0.734553 -0.001717 9.561427 -0.733997 -0.677940 0.040570 4.695504 0.028637 0.028789 0.999175 0.034076 0.000000 0.000000 0.000000 1.000000
5 2337 5 3495 -0.857153 0.513716 0.037197 -19.498038 -0.514180 -0.857675 -0.003483 4.044042 0.030114 -0.022111 0.999302 0.074259 0.000000 0.000000 0.000000 1.000000
5 2342 5 3493 -0.935897 0.352036 0.012918 -19.040619 -0.352032 -0.935984 0.002685 2.854869 0.013036 -0.002035 0.999913 -0.186615 0.000000 0.000000 0.000000 1.000000
5 2346 5 3489 -0.967355 0.252542 0.021130 -15.697322 -0.252678 -0.967542 -0.003984 1.847529 0.019438 -0.009193 0.999769 0.166945 0.000000 0.000000 0.000000 1.000000
5 2350 5 3487 -0.986611 0.162031 0.018569 -15.149138 -0.162497 -0.986336 -0.027122 1.180431 0.013920 -0.029777 0.999460 0.113900 0.000000 0.000000 0.000000 1.000000
5 2354 5 3485 -0.995836 0.089964 0.014768 -14.792015 -0.090238 -0.995738 -0.019051 0.748678 0.012991 -0.020305 0.999709 -0.017909 0.000000 0.000000 0.000000 1.000000
5 2358 5 3483 -0.998992 0.043195 0.012179 -14.582546 -0.043373 -0.998950 -0.014768 0.496309 0.011528 -0.015281 0.999817 0.008550 0.000000 0.000000 0.000000 1.000000
5 2362 5 3478 -0.999384 0.033969 -0.008784 -10.631892 -0.034003 -0.999414 0.003808 0.252047 -0.008650 0.004105 0.999954 -0.056499 0.000000 0.000000 0.000000 1.000000
5 2365 5 3476 -0.999455 0.032716 -0.004331 -10.052237 -0.032697 -0.999455 -0.004479 0.181404 -0.004475 -0.004335 0.999981 0.018722 0.000000 0.000000 0.000000 1.000000
5 2368 5 3478 -0.999444 0.032490 -0.007504 -14.747945 -0.032593 -0.999371 0.013993 0.091538 -0.007045 0.014230 0.999874 -0.068296 0.000000 0.000000 0.000000 1.000000
5 2371 5 3476 -0.999403 0.033359 -0.008960 -14.300609 -0.033347 -0.999443 -0.001491 0.004158 -0.009005 -0.001192 0.999959 0.000461 0.000000 0.000000 0.000000 1.000000
5 2374 5 3474 -0.999498 0.027709 -0.015385 -14.114413 -0.028001 -0.999425 0.019111 0.034826 -0.014846 0.019532 0.999699 -0.154398 0.000000 0.000000 0.000000 1.000000
5 2377 5 3476 -0.999421 0.033550 -0.005625 -18.807617 -0.033584 -0.999417 0.006067 -0.152904 -0.005419 0.006252 0.999966 0.003706 0.000000 0.000000 0.000000 1.000000
5 2380 5 3474 -0.999367 0.032405 -0.014692 -18.640759 -0.032762 -0.999158 0.024708 -0.115537 -0.013879 0.025174 0.999587 -0.208617 0.000000 0.000000 0.000000 1.000000
5 2383 5 3442 -0.999526 -0.026026 -0.016433 17.424399 0.025972 -0.999656 0.003539 0.132676 -0.016520 0.003111 0.999859 0.253626 0.000000 0.000000 0.000000 1.000000
5 2386 5 3439 -0.999668 -0.015561 -0.020531 18.325489 0.015537 -0.999878 0.001349 0.248134 -0.020550 0.001030 0.999788 0.295552 0.000000 0.000000 0.000000 1.000000
