seq i seq_db j mot1 mot2 mot3 mot4 mot5 mot6 mot7 mot8 mot9 mot10 mot11 mot12 mot13 mot14 mot15
6 4266 6 4620 -0.999284 0.033767 -0.017044 -20.515338 -0.033540 -0.999347 -0.013420 -0.215875 -0.017486 -0.012839 0.999765 -0.539685 0.000000 0.000000 0.000000 1.000000
6 4270 6 4617 -0.998405 0.054746 -0.013789 -20.042473 -0.054644 -0.998477 -0.007656 -0.374866 -0.014187 -0.006891 0.999876 -0.382342 0.000000 0.000000 0.000000 1.000000
6 4274 6 4620 -0.996578 0.071806 -0.040936 -24.925970 -0.071678 -0.997417 -0.004590 -0.452376 -0.041159 -0.001640 0.999151 -0.605092 0.000000 0.000000 0.000000 1.000000
6 4278 6 4616 -0.994635 0.095944 -0.038672 -23.798429 -0.096430 -0.995280 0.010903 -0.806328 -0.037444 0.014573 0.999192 -0.427920 0.000000 0.000000 0.000000 1.000000
6 4282 6 4610 -0.995167 0.095089 -0.024498 -20.765174 -0.094659 -0.995344 -0.018146 -0.850610 -0.026110 -0.015740 0.999535 -0.351976 0.000000 0.000000 0.000000 1.000000
6 4286 6 4607 -0.995079 0.093356 -0.033210 -20.544871 -0.093360 -0.995631 -0.001410 -0.973937 -0.033196 0.001698 0.999447 -0.325884 0.000000 0.000000 0.000000 1.000000
6 4289 6 4610 -0.994023 0.104613 -0.031223 -25.298697 -0.104634 -0.994510 -0.000965 -1.332147 -0.031153 0.002308 0.999512 -0.481400 0.000000 0.000000 0.000000 1.000000
6 4292 6 4605 -0.995259 0.095438 -0.018762 -22.646756 -0.095412 -0.995435 -0.002251 -1.306611 -0.018891 -0.000450 0.999821 -0.370180 0.000000 0.000000 0.000000 1.000000
6 4295 6 4608 -0.994905 0.097600 -0.025262 -27.521202 -0.097478 -0.995220 -0.006007 -1.613957 -0.025728 -0.003514 0.999663 -0.486080 0.000000 0.000000 0.000000 1.000000
6 4613 6 6896 -0.453809 -0.890859 0.020692 -3.361048 0.890087 -0.452065 0.058154 -28.616838 -0.042453 0.044809 0.998093 1.139664 0.000000 0.000000 0.000000 1.000000
6 4616 6 6893 -0.444237 -0.895695 0.019585 -2.345778 0.895237 -0.442950 0.048438 -26.198210 -0.034710 0.039052 0.998634 0.970560 0.000000 0.000000 0.000000 1.000000
6 4619 6 6897 -0.453187 -0.891363 0.009707 -6.557331 0.889960 -0.451799 0.062042 -23.609151 -0.050917 0.036755 0.998026 1.062385 0.000000 0.000000 0.000000 1.000000
6 4622 6 6894 -0.450860 -0.891669 0.040645 -5.472093 0.892030 -0.448488 0.056043 -21.427318 -0.031742 0.061524 0.997601 0.928044 0.000000 0.000000 0.000000 1.000000
6 4625 6 6897 -0.457457 -0.889107 0.014920 -8.902330 0.887766 -0.455676 0.065047 -19.146385 -0.051035 0.043001 0.997771 0.909399 0.000000 0.000000 0.000000 1.000000
6 4628 6 6862 -0.995942 -0.070382 -0.056082 25.545935 0.069351 -0.997389 0.020135 -1.958433 -0.057352 0.016164 0.998223 0.579806 0.000000 0.000000 0.000000 1.000000
6 4631 6 6867 -0.942155 -0.331534 -0.049288 18.911072 0.331110 -0.943443 0.016786 -7.182834 -0.052066 -0.000505 0.998644 0.587175 0.000000 0.000000 0.000000 1.000000
6 4635 6 6862 -0.987217 -0.151121 -0.050646 20.966011 0.149929 -0.988339 0.026590 -1.482593 -0.054074 0.018657 0.998363 0.448520 0.000000 0.000000 0.000000 1.000000
6 4639 6 6858 -0.993059 -0.108291 -0.045907 21.763654 0.107744 -0.994077 0.014241 2.188782 -0.047177 0.009196 0.998844 0.187020 0.000000 0.000000 0.000000 1.000000
6 4643 6 6854 -0.986462 -0.158593 -0.041732 22.773573 0.159641 -0.986905 -0.023092 5.317797 -0.037523 -0.029441 0.998862 0.318786 0.000000 0.000000 0.000000 1.000000
6 4647 6 6851 -0.958394 -0.284829 -0.018774 23.142155 0.285408 -0.957281 -0.046422 7.828878 -0.004750 -0.049849 0.998745 0.191118 0.000000 0.000000 0.000000 1.000000
6 4651 6 6854 -0.812911 -0.580658 -0.044858 18.910458 0.582229 -0.812078 -0.039236 7.095853 -0.013646 -0.058013 0.998223 0.298915 0.000000 0.000000 0.000000 1.000000
6 4655 6 6851 -0.709459 -0.702925 -0.050649 19.483235 0.704724 -0.708176 -0.043015 10.269466 -0.005632 -0.066211 0.997790 0.257706 0.000000 0.000000 0.000000 1.000000
6 4659 6 6848 -0.581381 -0.810418 -0.072237 20.447237 0.813628 -0.579318 -0.048984 13.149908 -0.002151 -0.087253 0.996184 0.646967 0.000000 0.000000 0.000000 1.000000
6 4663 6 6854 -0.259849 -0.964423 -0.048645 15.499404 0.965540 -0.258733 -0.028100 12.589616 0.014514 -0.054270 0.998421 0.394264 0.000000 0.000000 0.000000 1.000000
6 4667 6 6851 -0.153157 -0.988093 -0.014684 16.826597 0.987812 -0.152662 -0.030350 16.144910 0.027747 -0.019153 0.999431 0.518546 0.000000 0.000000 0.000000 1.000000
6 4671 6 6858 0.227070 -0.973860 -0.005947 13.933014 0.973442 0.227147 -0.028545 15.090262 0.029149 0.000692 0.999575 0.126883 0.000000 0.000000 0.000000 1.000000
6 4675 6 6862 0.500042 -0.865972 -0.007142 14.127561 0.865768 0.500082 -0.019082 15.014395 0.020097 0.003358 0.999792 0.215986 0.000000 0.000000 0.000000 1.000000
6 4679 6 6868 0.796422 -0.603702 -0.035434 15.861167 0.602251 0.797092 -0.044018 12.209647 0.054818 0.013716 0.998402 0.716971 0.000000 0.000000 0.000000 1.000000
6 4682 6 6862 0.609518 -0.792700 0.010694 16.766970 0.792464 0.608850 -0.036098 18.610804 0.022104 0.030477 0.999291 0.325124 0.000000 0.000000 0.000000 1.000000
6 4685 6 6876 0.976283 -0.216271 -0.009976 18.732107 0.215442 0.975028 -0.053905 6.507005 0.021385 0.050477 0.998496 0.471083 0.000000 0.000000 0.000000 1.000000
6 4688 6 6862 0.593045 -0.805126 0.008395 19.364521 0.805000 0.592674 -0.026676 22.127662 0.016502 0.022578 0.999609 0.406477 0.000000 0.000000 0.000000 1.000000
6 4691 6 6880 0.997288 -0.072323 -0.013655 21.735352 0.071403 0.995712 -0.058808 3.489092 0.017849 0.057673 0.998176 0.559485 0.000000 0.000000 0.000000 1.000000
6 4694 6 6887 0.998275 0.058463 0.005378 19.855483 -0.057789 0.994653 -0.085591 0.251512 -0.010354 0.085133 0.996316 0.055561 0.000000 0.000000 0.000000 1.000000
6 4697 6 6890 0.998244 0.055457 -0.020830 20.121644 -0.056657 0.996449 -0.062284 -0.095125 0.017302 0.063355 0.997841 0.650135 0.000000 0.000000 0.000000 1.000000
6 4700 6 6893 0.998366 0.055989 0.011447 20.352726 -0.055345 0.997195 -0.050390 -0.237505 -0.014236 0.049674 0.998664 -0.107522 0.000000 0.000000 0.000000 1.000000
6 4703 6 6896 0.998172 0.055570 0.023755 20.413835 -0.054363 0.997329 -0.048782 -0.288331 -0.026403 0.047401 0.998527 -0.067907 0.000000 0.000000 0.000000 1.000000
6 4706 6 6893 0.997656 0.063073 0.026545 25.323375 -0.061701 0.996858 -0.049666 -0.519831 -0.029594 0.047911 0.998413 -0.202418 0.000000 0.000000 0.000000 1.000000
6 4709 6 6949 0.998889 -0.021882 -0.041747 -27.492360 0.022194 0.999729 0.007033 -0.908829 0.041582 -0.007952 0.999103 -0.916298 0.000000 0.000000 0.000000 1.000000
6 4712 6 6952 0.998561 -0.025285 -0.047285 -27.737309 0.025297 0.999680 -0.000342 -1.010480 0.047279 -0.000855 0.998881 -0.906909 0.000000 0.000000 0.000000 1.000000
6 4715 6 6949 0.999163 -0.017774 -0.036837 -22.392939 0.017735 0.999842 -0.001381 -0.782431 0.036855 0.000727 0.999320 -0.664181 0.000000 0.000000 0.000000 1.000000
6 4718 6 6952 0.999453 -0.021963 -0.024723 -22.473391 0.021833 0.999746 -0.005527 -0.846811 0.024839 0.004984 0.999679 -0.659372 0.000000 0.000000 0.000000 1.000000
6 4721 6 6955 0.999477 -0.023479 -0.022228 -22.400929 0.023026 0.999526 -0.020410 -0.822532 0.022697 0.019888 0.999545 -0.831127 0.000000 0.000000 0.000000 1.000000
6 4724 6 6967 0.999942 -0.003734 -0.010085 -29.662022 0.003036 0.997654 -0.068390 -0.256807 0.010317 0.068355 0.997608 -0.566519 0.000000 0.000000 0.000000 1.000000
6 4727 6 6970 0.999342 0.015574 -0.032768 -29.308966 -0.016520 0.999449 -0.028794 0.411775 0.032301 0.029317 0.999048 -0.733922 0.000000 0.000000 0.000000 1.000000
6 4730 6 6967 0.999660 -0.009496 -0.024298 -24.305611 0.008447 0.999043 -0.042919 -0.182171 0.024683 0.042699 0.998783 -0.355515 0.000000 0.000000 0.000000 1.000000
6 4733 6 6970 0.999539 0.020288 -0.022594 -23.972628 -0.020753 0.999573 -0.020548 0.337081 0.022167 0.021008 0.999534 -0.486168 0.000000 0.000000 0.000000 1.000000
6 4736 6 6973 0.998847 0.048011 0.000260 -23.951438 -0.047995 0.998619 -0.021382 0.777381 -0.001286 0.021345 0.999771 0.224540 0.000000 0.000000 0.000000 1.000000
6 4739 6 6976 0.997254 0.073647 -0.007810 -24.196594 -0.073770 0.997134 -0.016781 1.215245 0.006552 0.017311 0.999829 -0.160835 0.000000 0.000000 0.000000 1.000000
6 4742 6 6979 0.995635 0.092546 -0.012102 -24.424055 -0.092758 0.995521 -0.018281 1.422124 0.010356 0.019324 0.999760 -0.332652 0.000000 0.000000 0.000000 1.000000
6 4745 6 6984 0.993652 0.111382 -0.015776 -26.650826 -0.111751 0.993426 -0.024813 1.609463 0.012908 0.026419 0.999568 -0.563126 0.000000 0.000000 0.000000 1.000000
6 4748 6 6980 0.995214 0.097723 0.000299 -20.299037 -0.097696 0.994997 -0.020911 1.054334 -0.002341 0.020782 0.999781 -0.227305 0.000000 0.000000 0.000000 1.000000
6 4751 6 6989 0.995429 0.094322 -0.014966 -26.134211 -0.094300 0.995541 0.002186 0.778463 0.015105 -0.000765 0.999886 -0.638012 0.000000 0.000000 0.000000 1.000000
6 4754 6 6993 0.999094 0.039927 -0.014734 -27.141745 -0.039772 0.999152 0.010636 -0.617121 0.015146 -0.010040 0.999835 -0.585403 0.000000 0.000000 0.000000 1.000000
6 4757 6 6996 0.999535 -0.024992 -0.017486 -27.048715 0.024857 0.999660 -0.007921 -1.949776 0.017678 0.007482 0.999816 -0.666209 0.000000 0.000000 0.000000 1.000000
6 4760 6 6993 0.999930 0.002673 -0.011488 -21.677399 -0.002764 0.999965 -0.007857 -0.716883 0.011467 0.007889 0.999903 -0.458041 0.000000 0.000000 0.000000 1.000000
6 4763 6 6949 0.996403 -0.083977 -0.011331 20.167684 0.084172 0.996288 0.018017 0.505753 0.009776 -0.018906 0.999773 0.131701 0.000000 0.000000 0.000000 1.000000
6 4766 6 6952 0.993839 -0.110711 -0.005117 20.248880 0.110768 0.993767 0.012560 0.875372 0.003695 -0.013049 0.999908 0.170475 0.000000 0.000000 0.000000 1.000000
6 4769 6 6949 0.992719 -0.120248 0.007078 25.945921 0.120101 0.992590 0.018468 1.148162 -0.009246 -0.017483 0.999804 0.176798 0.000000 0.000000 0.000000 1.000000
6 4772 6 6952 0.991649 -0.128444 0.011628 26.032156 0.128189 0.991537 0.020554 1.658611 -0.014170 -0.018892 0.999721 0.185403 0.000000 0.000000 0.000000 1.000000
6 4775 6 6955 0.992411 -0.122818 0.005931 26.251725 0.122709 0.992311 0.016171 2.129737 -0.007871 -0.015321 0.999852 0.326232 0.000000 0.000000 0.000000 1.000000
6 4778 6 6963 0.994458 -0.104768 0.008728 22.340294 0.104916 0.994303 -0.018793 2.343001 -0.006710 0.019605 0.999785 0.317333 0.000000 0.000000 0.000000 1.000000
6 4781 6 6967 0.998546 -0.050903 0.017751 21.938129 0.051204 0.998544 -0.016961 2.077148 -0.016862 0.017845 0.999699 0.035263 0.000000 0.000000 0.000000 1.000000
6 4784 6 6970 0.999667 0.022375 0.012843 22.226896 -0.022418 0.999743 0.003264 1.543903 -0.012767 -0.003550 0.999912 0.268812 0.000000 0.000000 0.000000 1.000000
6 4787 6 6967 0.997887 0.059795 0.025429 27.356177 -0.059894 0.998200 0.003135 2.121724 -0.025196 -0.004652 0.999672 -0.020522 0.000000 0.000000 0.000000 1.000000
6 4790 6 6970 0.985757 0.165720 0.028632 27.342428 -0.165758 0.986166 -0.001062 1.036276 -0.028412 -0.003699 0.999589 0.261561 0.000000 0.000000 0.000000 1.000000
6 4793 6 6973 0.956687 0.286263 0.052953 27.169903 -0.288087 0.957114 0.030648 -0.193546 -0.041908 -0.044576 0.998127 -0.566146 0.000000 0.000000 0.000000 1.000000
6 4796 6 6976 0.906115 0.421178 0.039552 26.639936 -0.422829 0.904605 0.053907 -1.682091 -0.013075 -0.065570 0.997762 -0.108615 0.000000 0.000000 0.000000 1.000000
6 4799 6 6979 0.845820 0.532079 0.038490 25.863425 -0.533444 0.844270 0.051435 -3.289202 -0.005128 -0.064037 0.997934 0.095982 0.000000 0.000000 0.000000 1.000000
6 4802 6 7042 0.991515 -0.126769 -0.028777 -23.830908 0.127314 0.991699 0.018000 -0.226609 0.026256 -0.021511 0.999424 -0.728809 0.000000 0.000000 0.000000 1.000000
6 4805 6 6980 0.764394 0.644748 -0.001544 28.615175 -0.644585 0.764142 -0.024428 -6.336461 -0.014570 0.019668 0.999700 -0.178876 0.000000 0.000000 0.000000 1.000000
6 4808 6 7043 0.999198 -0.034548 -0.020249 -20.050996 0.034687 0.999377 0.006546 0.150842 0.020010 -0.007243 0.999774 -0.588471 0.000000 0.000000 0.000000 1.000000
6 4811 6 6993 0.748061 0.663516 0.012293 20.407289 -0.663630 0.747923 0.014341 -8.618311 0.000321 -0.018886 0.999822 0.097315 0.000000 0.000000 0.000000 1.000000
6 4814 6 6996 0.769857 0.638210 -0.002755 20.027318 -0.638186 0.769773 -0.012950 -9.360018 -0.006144 0.011728 0.999912 -0.005416 0.000000 0.000000 0.000000 1.000000
6 4817 6 6993 0.744358 0.667711 -0.009605 24.331863 -0.667776 0.744327 -0.007209 -12.093476 0.002336 0.011780 0.999928 0.128597 0.000000 0.000000 0.000000 1.000000
6 4820 6 7005 0.908125 0.418563 -0.010648 18.935118 -0.418354 0.906054 -0.063608 -7.214844 -0.016976 0.062219 0.997918 -0.148614 0.000000 0.000000 0.000000 1.000000
6 4823 6 7009 0.966261 0.257407 -0.009033 19.327287 -0.257467 0.964322 -0.061596 -4.902122 -0.007144 0.061843 0.998060 0.119948 0.000000 0.000000 0.000000 1.000000
6 4826 6 7012 0.990379 0.138371 0.001773 20.245232 -0.137976 0.988372 -0.063906 -3.057471 -0.010595 0.063047 0.997954 0.066846 0.000000 0.000000 0.000000 1.000000
6 4829 6 7016 0.999553 0.022661 0.019485 20.376555 -0.021805 0.998834 -0.043080 -0.661725 -0.020438 0.042636 0.998882 0.135504 0.000000 0.000000 0.000000 1.000000
6 4832 6 7019 0.999956 -0.005840 0.007399 21.051686 0.006011 0.999709 -0.023383 0.178577 -0.007260 0.023426 0.999699 0.345385 0.000000 0.000000 0.000000 1.000000
6 4835 6 7024 0.999810 -0.007463 0.018030 20.299682 0.007745 0.999849 -0.015585 0.696053 -0.017911 0.015722 0.999716 -0.116156 0.000000 0.000000 0.000000 1.000000
6 4838 6 7028 0.999573 0.019577 0.021691 20.190895 -0.019193 0.999658 -0.017771 0.689640 -0.022031 0.017347 0.999607 -0.103335 0.000000 0.000000 0.000000 1.000000
6 4841 6 7032 0.998073 0.059798 0.016562 19.935960 -0.059638 0.998170 -0.010004 0.305015 -0.017129 0.008997 0.999813 0.012747 0.000000 0.000000 0.000000 1.000000
6 4844 6 7035 0.994928 0.099916 0.011582 20.353406 -0.099933 0.994994 0.000910 -0.217025 -0.011433 -0.002063 0.999933 0.071610 0.000000 0.000000 0.000000 1.000000
6 4847 6 7038 0.990199 0.139384 0.008803 20.746606 -0.139514 0.990084 0.016427 -0.842563 -0.006426 -0.017495 0.999826 0.060294 0.000000 0.000000 0.000000 1.000000
6 4849 6 7041 0.986072 0.166317 0.000395 20.042604 -0.166307 0.985979 0.013706 -1.348145 0.001890 -0.013581 0.999906 0.287569 0.000000 0.000000 0.000000 1.000000
6 4851 6 7037 0.984828 0.173093 0.012383 25.518742 -0.173227 0.984824 0.010719 -1.367217 -0.010339 -0.012702 0.999866 -0.006727 0.000000 0.000000 0.000000 1.000000
6 4853 6 7042 0.979425 0.201746 -0.004925 23.089584 -0.201705 0.979415 0.007830 -2.103161 0.006404 -0.006675 0.999957 0.418812 0.000000 0.000000 0.000000 1.000000
6 4855 6 7037 0.978302 0.205974 0.022383 29.507863 -0.206106 0.978523 0.003741 -2.177645 -0.021132 -0.008273 0.999742 -0.039520 0.000000 0.000000 0.000000 1.000000
6 4857 6 7099 0.999286 -0.037634 -0.003394 -26.589222 0.037606 0.999261 -0.007901 -0.892642 0.003689 0.007768 0.999963 -0.317538 0.000000 0.000000 0.000000 1.000000
6 4859 6 7042 0.974136 0.225870 -0.006408 29.100608 -0.225903 0.974138 -0.004888 -3.419783 0.005138 0.006210 0.999968 0.470188 0.000000 0.000000 0.000000 1.000000
6 4861 6 7099 0.999540 -0.030269 -0.002079 -22.413465 0.030223 0.999355 -0.019397 -0.757241 0.002665 0.019326 0.999810 -0.248864 0.000000 0.000000 0.000000 1.000000
6 4863 6 7108 0.998673 -0.049470 -0.014335 -29.398172 0.049118 0.998505 -0.024005 -1.358495 0.015501 0.023269 0.999609 -0.526433 0.000000 0.000000 0.000000 1.000000
6 4865 6 7110 0.998667 -0.050387 -0.011160 -29.266906 0.050066 0.998371 -0.027382 -1.453624 0.012522 0.026787 0.999563 -0.594494 0.000000 0.000000 0.000000 1.000000
6 4867 6 7112 0.998605 -0.052720 0.002782 -29.181738 0.052765 0.998407 -0.019990 -1.613511 -0.001724 0.020109 0.999796 -0.465142 0.000000 0.000000 0.000000 1.000000
6 4869 6 7109 0.999208 -0.039583 0.004154 -24.033741 0.039631 0.999138 -0.012375 -1.160631 -0.003661 0.012530 0.999915 -0.493621 0.000000 0.000000 0.000000 1.000000
6 4871 6 7112 0.998791 -0.049007 -0.003856 -24.902953 0.048962 0.998738 -0.011193 -1.377620 0.004399 0.010991 0.999930 -0.381037 0.000000 0.000000 0.000000 1.000000
6 4873 6 7119 0.998137 -0.059759 -0.012316 -29.742929 0.059625 0.998161 -0.010910 -1.566823 0.012945 0.010155 0.999865 -0.469909 0.000000 0.000000 0.000000 1.000000
6 4875 6 7121 0.998014 -0.062646 -0.006663 -29.564764 0.062612 0.998024 -0.005255 -1.572268 0.006979 0.004827 0.999964 -0.534635 0.000000 0.000000 0.000000 1.000000
6 4877 6 7123 0.997897 -0.064476 -0.006641 -29.336343 0.064400 0.997861 -0.011203 -1.540417 0.007349 0.010751 0.999915 -0.555339 0.000000 0.000000 0.000000 1.000000
6 4879 6 7121 0.998207 -0.059137 -0.009271 -25.135557 0.059141 0.998250 0.000075 -1.261287 0.009250 -0.000623 0.999957 -0.433012 0.000000 0.000000 0.000000 1.000000
6 4881 6 7126 0.997510 -0.070517 -0.001253 -27.853482 0.070499 0.997453 -0.010874 -1.478918 0.002016 0.010759 0.999940 -0.357969 0.000000 0.000000 0.000000 1.000000
6 4883 6 7129 0.996966 -0.077809 -0.002300 -28.591255 0.077795 0.996954 -0.005583 -1.610530 0.002728 0.005387 0.999982 -0.473317 0.000000 0.000000 0.000000 1.000000
6 4885 6 7126 0.997899 -0.064737 0.002672 -23.429022 0.064759 0.997859 -0.009164 -1.132898 -0.002073 0.009318 0.999954 -0.298879 0.000000 0.000000 0.000000 1.000000
6 4887 6 7134 0.995686 -0.091873 -0.012972 -29.198904 0.091714 0.995708 -0.012403 -1.727815 0.014056 0.011160 0.999839 -0.523688 0.000000 0.000000 0.000000 1.000000
6 4889 6 7127 0.998010 -0.063034 -0.001853 -20.078019 0.063031 0.998010 -0.001669 -0.897817 0.001955 0.001549 0.999997 -0.244306 0.000000 0.000000 0.000000 1.000000
6 4891 6 7138 0.994788 -0.101951 -0.001691 -28.757585 0.101875 0.994470 -0.025522 -1.746517 0.004284 0.025217 0.999673 -0.541491 0.000000 0.000000 0.000000 1.000000
6 4893 6 7141 0.993869 -0.110553 0.001295 -29.471380 0.110557 0.993659 -0.020468 -1.921526 0.000976 0.020485 0.999790 -0.434297 0.000000 0.000000 0.000000 1.000000
6 4895 6 7138 0.995914 -0.089615 -0.011188 -24.386574 0.089479 0.995915 -0.012077 -1.295247 0.012224 0.011026 0.999864 -0.441825 0.000000 0.000000 0.000000 1.000000
6 4897 6 7141 0.995395 -0.095846 -0.001816 -25.134109 0.095836 0.995385 -0.004870 -1.465695 0.002274 0.004674 0.999986 -0.346224 0.000000 0.000000 0.000000 1.000000
6 4899 6 7144 0.994503 -0.104693 -0.001905 -25.976631 0.104643 0.994352 -0.017738 -1.648369 0.003752 0.017441 0.999841 -0.451028 0.000000 0.000000 0.000000 1.000000
6 4901 6 7141 0.996626 -0.081982 -0.003958 -20.804745 0.081946 0.996600 -0.008557 -1.062899 0.004646 0.008204 0.999956 -0.285347 0.000000 0.000000 0.000000 1.000000
6 4903 6 7144 0.996010 -0.089209 -0.002246 -21.591759 0.089214 0.996009 0.002602 -1.218013 0.002005 -0.002792 0.999994 -0.364892 0.000000 0.000000 0.000000 1.000000
6 4905 6 7147 0.995156 -0.098013 -0.007681 -22.372208 0.098011 0.995185 -0.000618 -1.421682 0.007704 -0.000137 0.999970 -0.403465 0.000000 0.000000 0.000000 1.000000
6 4907 6 7150 0.994631 -0.102974 -0.010229 -23.160823 0.103064 0.994637 0.008682 -1.492158 0.009280 -0.009690 0.999910 -0.399190 0.000000 0.000000 0.000000 1.000000
6 4909 6 7153 0.995292 -0.096231 -0.011515 -24.042849 0.096350 0.995294 0.010298 -1.327402 0.010470 -0.011359 0.999881 -0.482377 0.000000 0.000000 0.000000 1.000000
6 4911 6 7156 0.995467 -0.095108 0.000651 -24.775608 0.095104 0.995459 0.004143 -1.304431 -0.001042 -0.004062 0.999991 -0.201870 0.000000 0.000000 0.000000 1.000000
6 4913 6 7159 0.995610 -0.090484 -0.023930 -25.538692 0.090739 0.995826 0.009807 -1.276125 0.022942 -0.011935 0.999666 -0.774897 0.000000 0.000000 0.000000 1.000000
6 4915 6 7165 0.995373 -0.096053 -0.002536 -29.152436 0.096061 0.995370 0.003211 -1.585444 0.002216 -0.003439 0.999992 -0.348137 0.000000 0.000000 0.000000 1.000000
6 4917 6 7168 0.996074 -0.088435 0.004032 -29.850431 0.088514 0.995661 -0.028725 -1.503291 -0.001474 0.028969 0.999579 -0.258420 0.000000 0.000000 0.000000 1.000000
6 4919 6 7165 0.997302 -0.073369 -0.002221 -24.783366 0.073361 0.997299 -0.003560 -1.156132 0.002477 0.003388 0.999991 -0.273724 0.000000 0.000000 0.000000 1.000000
6 4921 6 7172 0.997931 -0.064301 -0.000322 -29.164999 0.064272 0.997611 -0.025322 -1.064524 0.001949 0.025248 0.999679 -0.318449 0.000000 0.000000 0.000000 1.000000
6 4923 6 7175 0.998829 -0.046546 0.013207 -29.759282 0.047131 0.997729 -0.048123 -0.688321 -0.010937 0.048689 0.998754 -0.114260 0.000000 0.000000 0.000000 1.000000
6 4925 6 7172 0.998777 -0.049040 0.006339 -24.778212 0.049230 0.998199 -0.034281 -0.778198 -0.004646 0.034551 0.999392 -0.264952 0.000000 0.000000 0.000000 1.000000
6 4927 6 7176 0.999290 -0.032162 0.019645 -26.339746 0.033113 0.998193 -0.050152 -0.393932 -0.017997 0.050767 0.998548 0.008512 0.000000 0.000000 0.000000 1.000000
6 4929 6 7179 0.999555 -0.021343 0.020862 -26.888166 0.022594 0.997839 -0.061699 -0.212243 -0.019500 0.062143 0.997877 -0.001874 0.000000 0.000000 0.000000 1.000000
6 4931 6 7184 0.999966 -0.006344 0.005320 -29.313297 0.006610 0.998653 -0.051473 0.029188 -0.004986 0.051506 0.998660 -0.561276 0.000000 0.000000 0.000000 1.000000
6 4933 6 7177 0.999851 -0.011023 0.013267 -20.703309 0.011236 0.999807 -0.016096 -0.167527 -0.013087 0.016243 0.999782 0.085360 0.000000 0.000000 0.000000 1.000000
6 4935 6 7187 0.999857 0.009303 0.014157 -27.775601 -0.008549 0.998590 -0.052399 0.084455 -0.014625 0.052270 0.998526 -0.074051 0.000000 0.000000 0.000000 1.000000
6 4937 6 7190 0.999700 0.017186 0.017449 -28.372146 -0.015939 0.997470 -0.069274 0.265410 -0.018595 0.068975 0.997445 -0.461883 0.000000 0.000000 0.000000 1.000000
6 4939 6 7187 0.999840 0.015369 0.009187 -23.465271 -0.015212 0.999741 -0.016931 0.129616 -0.009445 0.016789 0.999814 -0.097086 0.000000 0.000000 0.000000 1.000000
6 4941 6 7192 0.999783 0.020705 -0.002144 -26.038629 -0.020764 0.999253 -0.032586 0.292680 0.001468 0.032623 0.999467 -0.353434 0.000000 0.000000 0.000000 1.000000
6 4943 6 7189 0.999780 0.018760 0.009403 -21.087227 -0.018514 0.999501 -0.025580 0.206860 -0.009878 0.025400 0.999629 -0.287951 0.000000 0.000000 0.000000 1.000000
6 4945 6 7192 0.999721 0.023569 -0.001580 -21.706717 -0.023605 0.999307 -0.028766 0.282070 0.000901 0.028795 0.999585 -0.304646 0.000000 0.000000 0.000000 1.000000
6 4947 6 7201 0.999881 0.012577 -0.008888 -27.864539 -0.012907 0.999192 -0.038061 -0.150993 0.008402 0.038171 0.999236 -0.643575 0.000000 0.000000 0.000000 1.000000
6 4949 6 7204 0.999919 0.005256 0.011584 -28.409296 -0.004773 0.999132 -0.041390 -0.429477 -0.011791 0.041331 0.999076 -0.213299 0.000000 0.000000 0.000000 1.000000
6 4951 6 7201 0.999825 0.012182 -0.014179 -23.492769 -0.012537 0.999603 -0.025215 -0.191158 0.013866 0.025389 0.999581 -0.530693 0.000000 0.000000 0.000000 1.000000
6 4953 6 7204 0.999983 0.003915 -0.004315 -24.078346 -0.004022 0.999678 -0.025061 -0.425417 0.004215 0.025078 0.999677 -0.132525 0.000000 0.000000 0.000000 1.000000
6 4955 6 7211 0.999906 -0.013354 -0.002985 -28.174401 0.013284 0.999666 -0.022180 -0.782100 0.003280 0.022139 0.999750 -0.316357 0.000000 0.000000 0.000000 1.000000
6 4957 6 7214 0.999951 -0.009571 -0.002570 -28.713646 0.009555 0.999935 -0.006147 -0.543027 0.002628 0.006122 0.999978 -0.763168 0.000000 0.000000 0.000000 1.000000
6 4959 6 7217 0.999939 -0.010348 0.003872 -29.080571 0.010369 0.999930 -0.005632 -0.471655 -0.003814 0.005672 0.999977 -0.403733 0.000000 0.000000 0.000000 1.000000
6 4961 6 7220 0.999870 -0.012259 -0.010503 -29.682629 0.012149 0.999871 -0.010462 -0.443564 0.010630 0.010333 0.999890 -0.477301 0.000000 0.000000 0.000000 1.000000
6 4963 6 7214 0.999767 -0.017753 -0.012252 -22.235980 0.017850 0.999810 0.007828 -0.428481 0.012111 -0.008045 0.999894 -0.591456 0.000000 0.000000 0.000000 1.000000
6 4965 6 7220 0.999851 -0.017225 -0.001035 -25.270148 0.017194 0.999546 -0.024744 -0.317673 0.001460 0.024722 0.999693 -0.407155 0.000000 0.000000 0.000000 1.000000
6 4967 6 7227 0.999901 -0.013558 -0.003853 -29.194652 0.013465 0.999638 -0.023306 -0.193136 0.004167 0.023252 0.999721 -0.405542 0.000000 0.000000 0.000000 1.000000
6 4969 6 7220 0.999865 -0.016258 -0.002464 -20.937289 0.016223 0.999779 -0.013372 -0.196666 0.002681 0.013330 0.999908 -0.315453 0.000000 0.000000 0.000000 1.000000
