seq i seq_db j mot1 mot2 mot3 mot4 mot5 mot6 mot7 mot8 mot9 mot10 mot11 mot12 mot13 mot14 mot15
6 1190 6 1652 0.642346 -0.766344 0.010440 -3.485393 0.766409 0.642230 -0.012579 -8.748758 0.002935 0.016082 0.999866 -0.140965 0.000000 0.000000 0.000000 1.000000
6 1193 6 1658 0.802165 -0.596844 -0.017576 -5.598005 0.596230 0.802236 -0.030439 -6.248184 0.032268 0.013937 0.999382 -0.283681 0.000000 0.000000 0.000000 1.000000
6 1196 6 1652 0.642233 -0.766424 0.011444 -0.457322 0.766475 0.641989 -0.019155 -5.106811 0.007334 0.021074 0.999751 -0.077692 0.000000 0.000000 0.000000 1.000000
6 1199 6 1672 0.983555 -0.180456 -0.007369 -9.587771 0.180316 0.983469 -0.016609 -1.090796 0.010245 0.015007 0.999835 -0.055202 0.000000 0.000000 0.000000 1.000000
6 1202 6 1652 0.641275 -0.767234 0.010916 2.691753 0.767311 0.641212 -0.008969 -1.265844 -0.000118 0.014128 0.999900 -0.027256 0.000000 0.000000 0.000000 1.000000
6 1205 6 1678 0.998873 0.023659 0.041152 -8.071901 -0.023209 0.999666 -0.011370 1.056169 -0.041407 0.010402 0.999088 0.156598 0.000000 0.000000 0.000000 1.000000
6 1208 6 1683 0.991079 0.133159 0.005633 -8.627061 -0.133173 0.991090 0.002170 1.758987 -0.005294 -0.002900 0.999982 0.036994 0.000000 0.000000 0.000000 1.000000
6 1211 6 1688 0.991824 0.127600 0.001690 -9.490829 -0.127609 0.991789 0.008369 1.332674 -0.000608 -0.008516 0.999964 -0.084464 0.000000 0.000000 0.000000 1.000000
6 1214 6 1691 0.997034 0.076486 0.008509 -8.987008 -0.076473 0.997070 -0.001777 0.654222 -0.008620 0.001121 0.999962 0.028693 0.000000 0.000000 0.000000 1.000000
6 1217 6 1694 0.999751 0.022195 0.002146 -8.464894 -0.022185 0.999743 -0.004637 0.085964 -0.002249 0.004589 0.999987 -0.023752 0.000000 0.000000 0.000000 1.000000
6 1220 6 1690 0.995334 0.096470 -0.002118 -2.323239 -0.096488 0.995260 -0.012122 0.254048 0.000938 0.012269 0.999924 0.003721 0.000000 0.000000 0.000000 1.000000
6 1222 6 1697 0.999997 -0.001995 0.001040 -5.894333 0.002007 0.999939 -0.010831 -0.294347 -0.001018 0.010833 0.999941 -0.045400 0.000000 0.000000 0.000000 1.000000
6 1224 6 1690 0.991485 0.130088 0.005818 1.750547 -0.130027 0.991462 -0.009850 -0.168949 -0.007050 0.009010 0.999935 0.015225 0.000000 0.000000 0.000000 1.000000
6 1226 6 1697 0.999398 0.034701 -0.000425 -1.813742 -0.034702 0.999381 -0.005778 -0.328022 0.000224 0.005790 0.999983 -0.027872 0.000000 0.000000 0.000000 1.000000
6 1228 6 1690 0.986641 0.162666 0.008897 5.818234 -0.162563 0.986633 -0.011340 -0.743439 -0.010623 0.009742 0.999896 0.012798 0.000000 0.000000 0.000000 1.000000
6 1230 6 1710 0.997873 -0.062739 -0.017722 -9.320445 0.062528 0.997968 -0.012259 -0.663464 0.018455 0.011125 0.999768 -0.126228 0.000000 0.000000 0.000000 1.000000
6 1232 6 1697 0.996889 0.077964 0.011579 4.427975 -0.077784 0.996853 -0.015291 -0.668212 -0.012735 0.014343 0.999816 -0.004261 0.000000 0.000000 0.000000 1.000000
6 1234 6 1714 0.999504 -0.031367 -0.002898 -9.014140 0.031323 0.999407 -0.014322 -0.409746 0.003346 0.014225 0.999893 -0.049031 0.000000 0.000000 0.000000 1.000000
6 1236 6 1717 0.999837 -0.013661 -0.011805 -9.875946 0.013501 0.999817 -0.013578 -0.303071 0.011988 0.013416 0.999838 -0.101001 0.000000 0.000000 0.000000 1.000000
6 1238 6 1719 0.999991 -0.003439 -0.002617 -9.769253 0.003415 0.999954 -0.008988 -0.212061 0.002648 0.008979 0.999956 -0.045874 0.000000 0.000000 0.000000 1.000000
6 1240 6 1721 0.999981 0.006113 0.001149 -9.679705 -0.006105 0.999957 -0.006969 -0.137101 -0.001192 0.006961 0.999975 -0.065022 0.000000 0.000000 0.000000 1.000000
6 1242 6 1723 0.999917 0.012157 -0.004262 -9.618234 -0.012218 0.999820 -0.014486 -0.115387 0.004085 0.014537 0.999886 -0.093985 0.000000 0.000000 0.000000 1.000000
6 1244 6 1725 0.999856 0.014665 -0.008590 -9.539700 -0.014822 0.999718 -0.018552 -0.108169 0.008316 0.018676 0.999791 -0.148356 0.000000 0.000000 0.000000 1.000000
6 1246 6 1727 0.999837 0.016351 -0.007645 -9.449993 -0.016511 0.999637 -0.021297 -0.134404 0.007294 0.021420 0.999744 -0.124520 0.000000 0.000000 0.000000 1.000000
6 1248 6 1729 0.999900 0.013176 -0.005102 -9.385436 -0.013324 0.999460 -0.030044 -0.178548 0.004703 0.030109 0.999536 -0.066862 0.000000 0.000000 0.000000 1.000000
6 1250 6 1727 0.999930 0.009507 -0.007091 -5.045980 -0.009652 0.999739 -0.020701 -0.153334 0.006893 0.020768 0.999761 -0.036064 0.000000 0.000000 0.000000 1.000000
6 1252 6 1729 0.999946 0.009661 0.003895 -4.958948 -0.009602 0.999843 -0.014867 -0.172744 -0.004038 0.014829 0.999882 -0.013459 0.000000 0.000000 0.000000 1.000000
6 1254 6 1727 0.999961 0.007960 0.003932 -0.573861 -0.007963 0.999968 0.000662 -0.123972 -0.003926 -0.000693 0.999992 -0.012142 0.000000 0.000000 0.000000 1.000000
6 1256 6 1729 0.999991 0.003819 0.001973 -0.489063 -0.003821 0.999993 0.000579 -0.141195 -0.001971 -0.000587 0.999998 -0.002168 0.000000 0.000000 0.000000 1.000000
6 1258 6 1727 0.999993 -0.002875 -0.002450 3.880785 0.002896 0.999958 0.008700 -0.056856 0.002425 -0.008707 0.999959 0.037034 0.000000 0.000000 0.000000 1.000000
6 1260 6 1729 0.999938 -0.011019 0.001400 3.981801 0.011015 0.999936 0.002672 -0.071171 -0.001430 -0.002657 0.999995 0.020371 0.000000 0.000000 0.000000 1.000000
6 1262 6 1743 0.999705 0.006942 0.023285 -9.430728 -0.007094 0.999954 0.006446 -0.067556 -0.023240 -0.006610 0.999708 0.031322 0.000000 0.000000 0.000000 1.000000
6 1264 6 1729 0.999715 -0.022163 0.008886 8.403827 0.022040 0.999663 0.013725 0.057295 -0.009187 -0.013525 0.999866 0.016928 0.000000 0.000000 0.000000 1.000000
6 1266 6 1747 0.999925 0.004361 -0.011421 -9.722822 -0.003913 0.999234 0.038936 0.060811 0.011582 -0.038888 0.999176 -0.139139 0.000000 0.000000 0.000000 1.000000
6 1268 6 1749 0.999901 0.004684 0.013258 -9.861496 -0.005049 0.999606 0.027603 0.069328 -0.013123 -0.027668 0.999531 0.064425 0.000000 0.000000 0.000000 1.000000
6 1270 6 1747 0.999955 -0.003312 -0.008886 -5.442882 0.003594 0.999482 0.031996 0.090744 0.008775 -0.032027 0.999448 -0.063813 0.000000 0.000000 0.000000 1.000000
6 1272 6 1752 0.999892 0.005592 0.013570 -9.048573 -0.005884 0.999750 0.021575 0.118049 -0.013446 -0.021652 0.999675 0.011059 0.000000 0.000000 0.000000 1.000000
6 1274 6 1754 0.999897 0.009176 0.011076 -9.223435 -0.009381 0.999784 0.018564 0.131740 -0.010903 -0.018666 0.999766 -0.155980 0.000000 0.000000 0.000000 1.000000
6 1276 6 1756 0.999942 0.010439 -0.002823 -9.414737 -0.010419 0.999921 0.006989 0.113467 0.002896 -0.006959 0.999972 -0.226608 0.000000 0.000000 0.000000 1.000000
6 1278 6 1758 0.999758 0.009473 -0.019866 -9.579416 -0.009120 0.999800 0.017778 0.123686 0.020031 -0.017592 0.999645 -0.168493 0.000000 0.000000 0.000000 1.000000
6 1280 6 1760 0.999858 0.009579 -0.013878 -9.669926 -0.009363 0.999835 0.015547 0.107013 0.014024 -0.015415 0.999783 -0.097077 0.000000 0.000000 0.000000 1.000000
6 1282 6 1762 0.999950 0.006785 -0.007358 -9.796781 -0.006745 0.999962 0.005484 0.045019 0.007395 -0.005434 0.999958 -0.152370 0.000000 0.000000 0.000000 1.000000
6 1284 6 1760 0.999971 0.007178 0.002363 -5.614850 -0.007190 0.999961 0.005198 0.068745 -0.002326 -0.005215 0.999984 -0.041604 0.000000 0.000000 0.000000 1.000000
6 1287 6 1762 0.999982 0.000278 -0.006066 -4.782419 -0.000325 0.999970 -0.007685 0.022574 0.006064 0.007686 0.999952 -0.076616 0.000000 0.000000 0.000000 1.000000
6 1290 6 1760 1.000000 -0.000450 0.000487 0.329736 0.000451 0.999997 -0.002415 0.077682 -0.000486 0.002416 0.999997 0.003193 0.000000 0.000000 0.000000 1.000000
6 1293 6 1762 0.999999 -0.000284 -0.001660 1.156933 0.000281 0.999999 -0.001533 0.088539 0.001660 0.001532 0.999997 0.005029 0.000000 0.000000 0.000000 1.000000
6 1296 6 1760 0.999969 0.006530 0.004427 6.171921 -0.006521 0.999977 -0.002034 0.093055 -0.004440 0.002005 0.999988 0.043679 0.000000 0.000000 0.000000 1.000000
6 1299 6 1778 0.999965 -0.003382 -0.007634 -9.262979 0.003394 0.999993 0.001497 0.100146 0.007628 -0.001523 0.999970 -0.134480 0.000000 0.000000 0.000000 1.000000
6 1302 6 1782 0.999898 0.013620 -0.004360 -10.045950 -0.013612 0.999906 0.001749 0.236684 0.004383 -0.001690 0.999989 -0.126245 0.000000 0.000000 0.000000 1.000000
6 1305 6 1779 0.999974 -0.004294 -0.005747 -4.714415 0.004270 0.999982 -0.004187 0.183304 0.005765 0.004163 0.999975 -0.053382 0.000000 0.000000 0.000000 1.000000
6 1308 6 1788 0.998603 0.052110 -0.008782 -9.510779 -0.052061 0.998628 0.005698 0.486994 0.009067 -0.005233 0.999945 -0.167443 0.000000 0.000000 0.000000 1.000000
6 1311 6 1791 0.995762 0.091831 -0.005035 -9.002683 -0.091746 0.995668 0.015112 0.664668 0.006401 -0.014586 0.999873 -0.185460 0.000000 0.000000 0.000000 1.000000
6 1314 6 1796 0.970332 0.241725 -0.004905 -9.347441 -0.241714 0.970344 0.002763 1.611922 0.005428 -0.001495 0.999984 -0.217771 0.000000 0.000000 0.000000 1.000000
6 1317 6 1801 0.881032 0.472560 -0.021655 -9.086248 -0.472810 0.881127 -0.008086 2.961568 0.015260 0.017362 0.999733 -0.244977 0.000000 0.000000 0.000000 1.000000
6 1320 6 1807 0.680550 0.731979 -0.032524 -8.682975 -0.732665 0.679406 -0.040114 4.462518 -0.007265 0.051129 0.998666 -0.176413 0.000000 0.000000 0.000000 1.000000
6 1323 6 1812 0.495053 0.867285 -0.052328 -8.243988 -0.868794 0.493360 -0.042342 5.019242 -0.010906 0.066423 0.997732 -0.227736 0.000000 0.000000 0.000000 1.000000
6 1327 6 1803 0.924431 0.380934 -0.017797 -3.673990 -0.381271 0.924183 -0.022777 0.593273 0.007772 0.027841 0.999582 -0.106673 0.000000 0.000000 0.000000 1.000000
6 1331 6 1818 0.538265 0.837096 -0.097682 -7.401860 -0.842018 0.539069 -0.020234 2.971676 0.035719 0.093142 0.995012 -0.495246 0.000000 0.000000 0.000000 1.000000
6 1335 6 1803 0.998183 -0.060251 -0.000543 0.700344 0.060253 0.998141 0.009169 0.167731 -0.000010 -0.009185 0.999958 -0.000763 0.000000 0.000000 0.000000 1.000000
6 1339 6 1827 0.715629 0.692448 -0.091603 -9.116424 -0.692742 0.720396 0.033741 1.829969 0.089354 0.039311 0.995224 -0.492679 0.000000 0.000000 0.000000 1.000000
6 1343 6 1830 0.835479 0.547387 -0.048390 -9.412543 -0.546183 0.836870 0.036521 1.113083 0.060487 -0.004083 0.998161 -0.279485 0.000000 0.000000 0.000000 1.000000
6 1347 6 1833 0.921719 0.387431 -0.018204 -9.623781 -0.387289 0.921894 0.010914 0.597706 0.021011 -0.003009 0.999775 -0.118735 0.000000 0.000000 0.000000 1.000000
6 1351 6 1836 0.967596 0.252477 -0.003542 -9.829415 -0.252487 0.967597 -0.002541 0.197357 0.002785 0.003353 0.999991 -0.054406 0.000000 0.000000 0.000000 1.000000
6 1355 6 1839 0.986968 0.160771 0.006889 -9.898254 -0.160622 0.986844 -0.018423 -0.151849 -0.009760 0.017076 0.999807 -0.046688 0.000000 0.000000 0.000000 1.000000
6 1359 6 1842 0.994104 0.108382 0.003298 -9.896353 -0.108272 0.993826 -0.024213 -0.410991 -0.005902 0.023713 0.999701 -0.105490 0.000000 0.000000 0.000000 1.000000
6 1362 6 1839 0.997756 0.066831 0.004108 -5.131318 -0.066729 0.997542 -0.021365 -0.599345 -0.005526 0.021043 0.999763 -0.044950 0.000000 0.000000 0.000000 1.000000
6 1365 6 1846 0.998444 0.055702 0.002778 -9.137837 -0.055596 0.998017 -0.029523 -0.639958 -0.004417 0.029322 0.999560 -0.162567 0.000000 0.000000 0.000000 1.000000
6 1368 6 1849 0.999191 0.040221 -0.000064 -9.697754 -0.040206 0.998764 -0.029222 -0.664946 -0.001111 0.029201 0.999573 -0.175983 0.000000 0.000000 0.000000 1.000000
6 1371 6 1846 0.999963 0.008645 -0.000432 -4.420161 -0.008652 0.999692 -0.023273 -0.723640 0.000230 0.023276 0.999729 -0.087829 0.000000 0.000000 0.000000 1.000000
6 1374 6 1854 0.999501 0.031493 0.002587 -9.794308 -0.031429 0.999269 -0.021773 -0.491930 -0.003271 0.021681 0.999760 -0.145796 0.000000 0.000000 0.000000 1.000000
6 1377 6 1856 0.999541 0.030278 -0.000850 -9.286115 -0.030289 0.999366 -0.018700 -0.433874 0.000283 0.018717 0.999825 -0.162333 0.000000 0.000000 0.000000 1.000000
6 1380 6 1858 0.999543 0.030223 -0.000984 -8.704045 -0.030231 0.999487 -0.010540 -0.409052 0.000665 0.010565 0.999944 -0.146434 0.000000 0.000000 0.000000 1.000000
6 1383 6 1861 0.999426 0.033771 -0.002701 -9.183718 -0.033797 0.999378 -0.010023 -0.355321 0.002361 0.010108 0.999946 -0.147816 0.000000 0.000000 0.000000 1.000000
6 1386 6 1864 0.999411 0.033843 -0.005696 -9.616486 -0.033901 0.999371 -0.010383 -0.320495 0.005341 0.010570 0.999930 -0.182728 0.000000 0.000000 0.000000 1.000000
6 1389 6 1867 0.999410 0.034233 -0.002815 -9.970959 -0.034260 0.999361 -0.010183 -0.280137 0.002465 0.010273 0.999944 -0.171972 0.000000 0.000000 0.000000 1.000000
6 1391 6 1865 0.999865 0.015803 -0.004448 -5.703902 -0.015842 0.999835 -0.008878 -0.370247 0.004307 0.008948 0.999951 -0.106615 0.000000 0.000000 0.000000 1.000000
6 1393 6 1869 0.999648 0.026498 0.001234 -8.101140 -0.026486 0.999611 -0.008776 -0.316243 -0.001466 0.008740 0.999961 -0.107496 0.000000 0.000000 0.000000 1.000000
6 1395 6 1872 0.999434 0.033644 0.000309 -9.389013 -0.033642 0.999419 -0.005434 -0.263929 -0.000492 0.005421 0.999985 -0.180917 0.000000 0.000000 0.000000 1.000000
6 1397 6 1874 0.999284 0.036962 0.008122 -9.600944 -0.036899 0.999289 -0.007750 -0.213904 -0.008403 0.007445 0.999937 -0.137835 0.000000 0.000000 0.000000 1.000000
6 1399 6 1872 0.999867 0.016274 0.001440 -5.336233 -0.016265 0.999848 -0.006319 -0.334935 -0.001543 0.006295 0.999979 -0.107709 0.000000 0.000000 0.000000 1.000000
6 1402 6 1878 0.999029 0.042885 0.010054 -9.201929 -0.042739 0.998984 -0.014275 -0.146093 -0.010656 0.013832 0.999848 -0.109743 0.000000 0.000000 0.000000 1.000000
6 1405 6 1872 0.999504 -0.031052 0.005230 0.480365 0.031085 0.999496 -0.006447 -0.252114 -0.005027 0.006606 0.999966 0.004328 0.000000 0.000000 0.000000 1.000000
6 1408 6 1883 0.999961 0.000898 0.008803 -9.403914 -0.000774 0.999901 -0.014041 0.079633 -0.008814 0.014034 0.999863 -0.155896 0.000000 0.000000 0.000000 1.000000
6 1411 6 1872 0.989022 -0.147734 -0.003274 5.698906 0.147747 0.989016 0.004211 0.261083 0.002616 -0.004649 0.999986 0.128275 0.000000 0.000000 0.000000 1.000000
6 1414 6 1887 0.991797 -0.127558 0.008238 -8.930807 0.127493 0.991807 0.007959 0.646265 -0.009185 -0.006844 0.999934 -0.186453 0.000000 0.000000 0.000000 1.000000
6 1417 6 1889 0.977445 -0.211162 0.003345 -8.894465 0.211013 0.977155 0.025321 1.165868 -0.008615 -0.024044 0.999674 -0.211039 0.000000 0.000000 0.000000 1.000000
6 1420 6 1887 0.948003 -0.318232 0.004247 -4.586457 0.317976 0.947635 0.029643 1.780941 -0.013458 -0.026752 0.999552 -0.139240 0.000000 0.000000 0.000000 1.000000
6 1423 6 1893 0.907841 -0.419315 -0.000476 -9.350499 0.419163 0.907480 0.027970 2.700887 -0.011296 -0.025591 0.999609 -0.265898 0.000000 0.000000 0.000000 1.000000
6 1426 6 1887 0.829107 -0.559069 -0.004789 -0.880384 0.558928 0.828631 0.031135 3.755748 -0.013439 -0.028491 0.999504 -0.134255 0.000000 0.000000 0.000000 1.000000
6 1429 6 1893 0.750588 -0.660769 -0.001311 -5.826849 0.660394 0.750093 0.035223 5.166853 -0.022291 -0.027304 0.999379 -0.260336 0.000000 0.000000 0.000000 1.000000
6 1432 6 1895 0.653923 -0.756325 -0.018894 -6.526425 0.756557 0.653803 0.012810 6.771514 0.002664 -0.022671 0.999739 -0.301557 0.000000 0.000000 0.000000 1.000000
6 1435 6 1893 0.543723 -0.838844 -0.026593 -3.058545 0.839214 0.543765 0.006238 8.575759 0.009228 -0.025709 0.999627 -0.240646 0.000000 0.000000 0.000000 1.000000
6 1968 6 3119 0.454073 -0.889970 0.042095 0.908801 0.890173 0.455154 0.020665 -8.675389 -0.037551 0.028088 0.998900 0.059168 0.000000 0.000000 0.000000 1.000000
6 1970 6 3131 0.908441 -0.417736 0.015247 -7.930980 0.417759 0.908556 0.001799 -5.087048 -0.014604 0.004735 0.999882 -0.014527 0.000000 0.000000 0.000000 1.000000
6 1972 6 3135 0.971806 -0.235784 0.000144 -9.180541 0.235783 0.971804 0.001796 -2.681007 -0.000564 -0.001712 0.999998 -0.057773 0.000000 0.000000 0.000000 1.000000
6 1974 6 3138 0.987338 -0.158544 0.005267 -9.295811 0.158528 0.987349 0.003404 -1.423263 -0.005740 -0.002526 0.999980 -0.073352 0.000000 0.000000 0.000000 1.000000
6 1976 6 3135 0.966697 -0.255903 0.003235 -4.861735 0.255864 0.966668 0.009293 -1.548643 -0.005505 -0.008156 0.999952 -0.027860 0.000000 0.000000 0.000000 1.000000
6 1978 6 3138 0.986924 -0.161180 0.001675 -4.882264 0.161147 0.986851 0.012544 -0.657843 -0.003674 -0.012110 0.999920 -0.031373 0.000000 0.000000 0.000000 1.000000
6 1980 6 3135 0.969644 -0.244354 0.009036 -0.509177 0.244132 0.969524 0.020565 -0.373147 -0.013786 -0.017735 0.999748 -0.010575 0.000000 0.000000 0.000000 1.000000
6 1982 6 3138 0.989573 -0.143749 0.009050 -0.418155 0.143566 0.989471 0.018327 0.068502 -0.011589 -0.016837 0.999791 -0.015060 0.000000 0.000000 0.000000 1.000000
6 1984 6 3135 0.974265 -0.225261 0.008100 3.923286 0.225080 0.974159 0.018768 0.743305 -0.012118 -0.016462 0.999791 -0.009999 0.000000 0.000000 0.000000 1.000000
6 1986 6 3138 0.992323 -0.123633 0.002993 4.122249 0.123570 0.992207 0.016000 0.695670 -0.004948 -0.015508 0.999868 0.012673 0.000000 0.000000 0.000000 1.000000
6 1988 6 3135 0.978346 -0.206925 0.004583 8.390513 0.206824 0.978237 0.016592 1.743274 -0.007917 -0.015285 0.999852 0.008333 0.000000 0.000000 0.000000 1.000000
6 1990 6 3138 0.994090 -0.108429 0.005226 8.700241 0.108351 0.994023 0.013349 1.252798 -0.006642 -0.012704 0.999897 0.050333 0.000000 0.000000 0.000000 1.000000
6 1992 6 3160 0.999604 0.027771 -0.004504 -8.028965 -0.027774 0.999614 -0.000638 0.299075 0.004484 0.000762 0.999990 -0.104872 0.000000 0.000000 0.000000 1.000000
6 1994 6 3143 0.999925 -0.008209 0.009116 9.462232 0.008077 0.999863 0.014453 0.635307 -0.009233 -0.014379 0.999854 0.048975 0.000000 0.000000 0.000000 1.000000
6 1996 6 3160 0.999419 0.034077 0.000064 -3.532051 -0.034077 0.999418 0.001355 0.178765 -0.000018 -0.001356 0.999999 -0.038763 0.000000 0.000000 0.000000 1.000000
6 1998 6 3148 0.999461 0.028712 0.015925 9.664427 -0.028772 0.999580 0.003592 0.214987 -0.015816 -0.004048 0.999867 0.039054 0.000000 0.000000 0.000000 1.000000
6 2000 6 3160 0.999480 0.031626 0.006357 0.797750 -0.031616 0.999499 -0.001658 0.062919 -0.006407 0.001456 0.999978 0.003924 0.000000 0.000000 0.000000 1.000000
6 2002 6 3153 0.999610 0.024595 0.013197 9.357592 -0.024477 0.999660 -0.009039 0.061128 -0.013415 0.008712 0.999872 0.061635 0.000000 0.000000 0.000000 1.000000
6 2005 6 3160 0.999684 0.025104 0.000996 5.759194 -0.025108 0.999679 0.003344 -0.039591 -0.000912 -0.003368 0.999994 0.079965 0.000000 0.000000 0.000000 1.000000
6 2008 6 3164 0.999543 0.030235 0.000657 4.744725 -0.030240 0.999497 0.009547 -0.136587 -0.000368 -0.009563 0.999954 0.085800 0.000000 0.000000 0.000000 1.000000
6 2011 6 3161 0.999875 0.015802 -0.001087 10.044035 -0.015776 0.999667 0.020431 -0.040930 0.001410 -0.020411 0.999791 0.165926 0.000000 0.000000 0.000000 1.000000
6 2014 6 3164 0.999729 0.019987 -0.011921 9.468575 -0.019626 0.999366 0.029694 -0.152454 0.012507 -0.029452 0.999488 0.195486 0.000000 0.000000 0.000000 1.000000
6 2018 6 3167 0.999510 0.019296 -0.024650 9.305119 -0.018137 0.998758 0.046410 -0.225191 0.025515 -0.045940 0.998618 0.227785 0.000000 0.000000 0.000000 1.000000
6 2022 6 3170 0.999798 -0.005009 -0.019455 8.751721 0.005936 0.998833 0.047924 -0.178120 0.019193 -0.048030 0.998662 0.287420 0.000000 0.000000 0.000000 1.000000
6 2028 6 3175 0.986015 -0.165603 -0.018710 6.992929 0.166198 0.985408 0.036736 0.884977 0.012353 -0.039332 0.999150 0.239100 0.000000 0.000000 0.000000 1.000000
6 2036 6 3187 0.620915 -0.783758 -0.013737 0.279775 0.783779 0.621019 -0.005009 4.105596 0.012457 -0.007656 0.999893 0.096061 0.000000 0.000000 0.000000 1.000000
6 2043 6 3182 0.621057 -0.783400 -0.023931 5.310447 0.783552 0.621311 -0.004361 5.088700 0.018285 -0.016043 0.999704 0.163277 0.000000 0.000000 0.000000 1.000000
6 2049 6 3187 0.146532 -0.988525 -0.036712 1.637845 0.988797 0.147437 -0.023286 8.324053 0.028432 -0.032889 0.999055 0.214231 0.000000 0.000000 0.000000 1.000000
6 2183 6 2911 -0.597999 0.799196 0.060679 -2.673907 -0.799797 -0.590092 -0.110071 9.218030 -0.052162 -0.114353 0.992070 0.685971 0.000000 0.000000 0.000000 1.000000
6 2185 6 2907 -0.702182 0.711105 0.035628 -0.565927 -0.711322 -0.698459 -0.078593 7.741228 -0.031003 -0.080530 0.996270 0.372052 0.000000 0.000000 0.000000 1.000000
6 2187 6 2911 -0.615506 0.786346 0.053023 -5.520849 -0.786805 -0.609176 -0.099207 5.531975 -0.045711 -0.102782 0.993653 0.546823 0.000000 0.000000 0.000000 1.000000
6 2189 6 2907 -0.723283 0.690020 0.027091 -3.946344 -0.689750 -0.719995 -0.076500 4.412274 -0.033282 -0.074017 0.996701 0.289178 0.000000 0.000000 0.000000 1.000000
6 2191 6 2911 -0.642583 0.764308 0.054046 -8.505791 -0.764725 -0.635335 -0.107451 1.784890 -0.047788 -0.110377 0.992740 0.389314 0.000000 0.000000 0.000000 1.000000
6 2193 6 2907 -0.750207 0.660694 0.025952 -7.471142 -0.659964 -0.745821 -0.090544 1.106254 -0.040466 -0.085054 0.995554 0.183601 0.000000 0.000000 0.000000 1.000000
6 2195 6 2888 -0.996615 0.076599 -0.029867 4.629315 -0.076039 -0.996915 -0.019453 1.873260 -0.031265 -0.017116 0.999365 0.069702 0.000000 0.000000 0.000000 1.000000
6 2197 6 2904 -0.843527 0.537018 0.008663 -9.487717 -0.536099 -0.840887 -0.074211 -0.876387 -0.032568 -0.067243 0.997205 -0.010396 0.000000 0.000000 0.000000 1.000000
6 2199 6 2888 -0.998794 0.040348 -0.027964 -0.300897 -0.039843 -0.999036 -0.018406 1.550910 -0.028680 -0.017270 0.999439 -0.024885 0.000000 0.000000 0.000000 1.000000
6 2201 6 2893 -0.994430 0.101640 -0.027901 -6.784919 -0.100614 -0.994274 -0.035999 1.019790 -0.031400 -0.032991 0.998962 -0.089555 0.000000 0.000000 0.000000 1.000000
6 2203 6 2888 -0.999627 0.006085 -0.026624 -5.286676 -0.005544 -0.999778 -0.020331 1.408537 -0.026741 -0.020176 0.999439 -0.097466 0.000000 0.000000 0.000000 1.000000
6 2205 6 2884 -0.999387 -0.008374 -0.033984 -4.535773 0.008828 -0.999874 -0.013214 1.416113 -0.033869 -0.013506 0.999335 -0.084330 0.000000 0.000000 0.000000 1.000000
6 2207 6 2887 -0.998979 -0.032128 -0.031769 -9.438333 0.032647 -0.999340 -0.015948 1.443952 -0.031235 -0.016969 0.999368 -0.152810 0.000000 0.000000 0.000000 1.000000
6 2209 6 2884 -0.998547 -0.042738 -0.032813 -9.371778 0.043146 -0.998999 -0.011834 1.501785 -0.032274 -0.013232 0.999391 -0.160532 0.000000 0.000000 0.000000 1.000000
6 2211 6 2881 -0.998208 -0.047232 -0.036731 -9.191437 0.047217 -0.998884 0.001282 1.521968 -0.036750 -0.000454 0.999324 -0.173453 0.000000 0.000000 0.000000 1.000000
6 2213 6 2875 -0.998602 -0.027638 -0.045068 -6.080112 0.027821 -0.999607 -0.003435 1.378891 -0.044955 -0.004684 0.998978 -0.176536 0.000000 0.000000 0.000000 1.000000
6 2215 6 2870 -0.999490 -0.004324 -0.031624 -3.452806 0.004488 -0.999977 -0.005097 1.244104 -0.031601 -0.005236 0.999487 -0.074306 0.000000 0.000000 0.000000 1.000000
6 2217 6 2874 -0.998102 -0.046550 -0.040317 -9.783445 0.046770 -0.998895 -0.004525 1.467368 -0.040062 -0.006402 0.999177 -0.232335 0.000000 0.000000 0.000000 1.000000
6 2219 6 2870 -0.999154 -0.025383 -0.032361 -8.060339 0.025430 -0.999676 -0.001046 1.283782 -0.032324 -0.001868 0.999476 -0.131850 0.000000 0.000000 0.000000 1.000000
6 2221 6 2868 -0.999325 -0.015724 -0.033202 -8.315965 0.015632 -0.999873 0.003036 1.197822 -0.033246 0.002515 0.999444 -0.145706 0.000000 0.000000 0.000000 1.000000
6 2223 6 2854 -0.998519 0.049205 -0.023208 5.210894 -0.049027 -0.998764 -0.008178 0.943186 -0.023582 -0.007028 0.999697 0.025281 0.000000 0.000000 0.000000 1.000000
6 2225 6 2856 -0.998534 0.047863 -0.025258 0.584144 -0.047787 -0.998851 -0.003621 0.817209 -0.025402 -0.002409 0.999674 -0.017475 0.000000 0.000000 0.000000 1.000000
6 2227 6 2854 -0.998570 0.048054 -0.023447 0.711227 -0.047946 -0.998837 -0.005143 0.701815 -0.023667 -0.004012 0.999712 -0.011554 0.000000 0.000000 0.000000 1.000000
6 2229 6 2856 -0.998468 0.048190 -0.027199 -3.955873 -0.048101 -0.998835 -0.003908 0.575827 -0.027356 -0.002594 0.999622 -0.065322 0.000000 0.000000 0.000000 1.000000
6 2231 6 2854 -0.998475 0.050575 -0.022129 -3.848422 -0.050468 -0.998711 -0.005385 0.449850 -0.022373 -0.004260 0.999741 -0.055061 0.000000 0.000000 0.000000 1.000000
