seq i seq_db j mot1 mot2 mot3 mot4 mot5 mot6 mot7 mot8 mot9 mot10 mot11 mot12 mot13 mot14 mot15
8 3834 8 3842 0.999996 0.002931 -0.000581 -9.395483 -0.002930 0.999995 0.001191 -0.022367 0.000584 -0.001189 0.999999 -0.108980 0.000000 0.000000 0.000000 1.000000
8 3843 8 3851 0.999144 0.040970 -0.005738 -9.143071 -0.041004 0.999141 -0.006036 0.159795 0.005486 0.006267 0.999965 -0.098937 0.000000 0.000000 0.000000 1.000000
8 3852 8 3861 0.998570 0.047740 0.024046 -10.006069 -0.047451 0.998796 -0.012438 0.083052 -0.024611 0.011280 0.999633 0.056915 0.000000 0.000000 0.000000 1.000000
8 3862 8 3871 0.999070 -0.030938 -0.030032 -9.674607 0.030568 0.999452 -0.012721 -0.283824 0.030409 0.011791 0.999468 -0.324741 0.000000 0.000000 0.000000 1.000000
8 3872 8 3881 0.997639 -0.068142 0.008572 -9.735927 0.068325 0.997392 -0.023256 -0.407124 -0.006965 0.023787 0.999693 -0.021740 0.000000 0.000000 0.000000 1.000000
8 3882 8 3890 0.999995 -0.003053 -0.001050 -9.079045 0.003054 0.999994 0.001498 -0.040624 0.001045 -0.001501 0.999998 -0.087218 0.000000 0.000000 0.000000 1.000000
8 3891 8 3899 0.999968 0.007529 -0.002899 -9.214278 -0.007553 0.999934 -0.008613 -0.032285 0.002834 0.008635 0.999959 -0.104462 0.000000 0.000000 0.000000 1.000000
8 3900 8 3908 0.999998 -0.001821 -0.000480 -9.038043 0.001818 0.999981 -0.005851 -0.065703 0.000491 0.005850 0.999983 -0.106064 0.000000 0.000000 0.000000 1.000000
8 3909 8 3918 0.999992 -0.003254 0.002416 -9.761178 0.003247 0.999990 0.002952 -0.108180 -0.002426 -0.002944 0.999993 -0.111611 0.000000 0.000000 0.000000 1.000000
8 3919 8 3928 0.999981 -0.000059 -0.006233 -9.490644 0.000021 0.999982 -0.006044 -0.063568 0.006233 0.006044 0.999962 -0.091505 0.000000 0.000000 0.000000 1.000000
8 3929 8 3938 0.999967 -0.008083 -0.000564 -9.288762 0.008075 0.999890 -0.012442 -0.108120 0.000665 0.012437 0.999922 -0.064623 0.000000 0.000000 0.000000 1.000000
8 3939 8 3949 0.999995 0.002632 0.001838 -9.547253 -0.002620 0.999973 -0.006834 -0.034739 -0.001856 0.006830 0.999975 -0.091592 0.000000 0.000000 0.000000 1.000000
8 3950 8 3962 0.999367 -0.035464 -0.002644 -9.408783 0.035445 0.999348 -0.006871 -0.341871 0.002886 0.006773 0.999973 -0.149671 0.000000 0.000000 0.000000 1.000000
8 3963 8 3980 0.988911 -0.148495 -0.002249 -9.780144 0.148443 0.987876 0.045456 -0.555371 -0.004528 -0.045286 0.998964 -0.187311 0.000000 0.000000 0.000000 1.000000
8 3981 8 4043 0.761764 -0.647784 0.009564 -9.116756 0.647663 0.761815 0.013092 -4.196111 -0.015766 -0.003779 0.999869 -0.018364 0.000000 0.000000 0.000000 1.000000
8 4044 8 4062 0.868611 -0.495495 -0.000322 -9.549306 0.495495 0.868609 0.001471 -1.726090 -0.000450 -0.001437 0.999999 -0.052272 0.000000 0.000000 0.000000 1.000000
9 0 9 24 0.970602 0.239558 0.023325 -9.630277 -0.239840 0.970760 0.010107 0.949626 -0.020222 -0.015404 0.999677 0.095304 0.000000 0.000000 0.000000 1.000000
9 25 9 40 0.992933 0.091479 0.075604 -9.931527 -0.089495 0.995558 -0.029241 0.188390 -0.077943 0.022269 0.996709 0.379292 0.000000 0.000000 0.000000 1.000000
9 41 9 53 0.994197 0.103664 -0.028732 -9.930471 -0.103669 0.994611 0.001297 0.380384 0.028711 0.001689 0.999586 -0.200187 0.000000 0.000000 0.000000 1.000000
9 54 9 64 0.998779 0.048433 -0.009781 -9.638195 -0.048335 0.998781 0.009984 0.075981 0.010252 -0.009499 0.999902 -0.075527 0.000000 0.000000 0.000000 1.000000
9 65 9 74 0.998526 0.054143 -0.003659 -9.559248 -0.054090 0.998446 0.013417 0.272732 0.004380 -0.013200 0.999903 -0.078508 0.000000 0.000000 0.000000 1.000000
9 75 9 84 0.998587 0.053127 -0.001397 -9.628196 -0.053133 0.998579 -0.004223 0.106154 0.001171 0.004291 0.999990 -0.106045 0.000000 0.000000 0.000000 1.000000
9 85 9 94 0.997463 0.070760 0.007802 -9.763225 -0.070815 0.997465 0.007032 0.265559 -0.007285 -0.007567 0.999945 -0.029371 0.000000 0.000000 0.000000 1.000000
9 95 9 103 0.997747 0.067079 0.001272 -8.991574 -0.067083 0.997741 0.003433 0.194719 -0.001038 -0.003511 0.999993 -0.044189 0.000000 0.000000 0.000000 1.000000
9 104 9 112 0.998676 0.051384 0.002511 -9.356787 -0.051403 0.998645 0.008062 0.163033 -0.002093 -0.008181 0.999964 -0.041626 0.000000 0.000000 0.000000 1.000000
9 113 9 121 0.997187 0.074817 0.004454 -9.663245 -0.074892 0.996994 0.019874 0.362785 -0.002953 -0.020152 0.999793 -0.055119 0.000000 0.000000 0.000000 1.000000
9 122 9 130 0.995511 0.094587 0.003354 -9.981896 -0.094610 0.995487 0.007456 0.369461 -0.002633 -0.007740 0.999967 -0.018545 0.000000 0.000000 0.000000 1.000000
9 131 9 138 0.998647 0.051503 0.007121 -8.920163 -0.051592 0.998585 0.012934 0.155285 -0.006444 -0.013284 0.999891 -0.014526 0.000000 0.000000 0.000000 1.000000
9 139 9 147 0.999669 0.022659 -0.012174 -9.956263 -0.022427 0.999571 0.018840 0.071608 0.012595 -0.018560 0.999748 -0.190818 0.000000 0.000000 0.000000 1.000000
9 148 9 156 0.999853 -0.016208 0.005542 -9.237455 0.016241 0.999851 -0.005915 -0.210038 -0.005445 0.006004 0.999967 -0.096578 0.000000 0.000000 0.000000 1.000000
9 157 9 166 0.993996 -0.109382 0.002647 -9.824939 0.109407 0.993919 -0.012470 -0.649819 -0.001267 0.012684 0.999919 -0.092017 0.000000 0.000000 0.000000 1.000000
9 167 9 176 0.993134 -0.116980 -0.000595 -9.269152 0.116970 0.993096 -0.008866 -0.576324 0.001628 0.008735 0.999960 -0.120652 0.000000 0.000000 0.000000 1.000000
9 177 9 187 0.994076 -0.108021 -0.012036 -9.377279 0.107867 0.994084 -0.012761 -0.548422 0.013343 0.011387 0.999846 -0.190326 0.000000 0.000000 0.000000 1.000000
9 188 9 199 0.985628 -0.168382 -0.013617 -9.318891 0.168278 0.985703 -0.008479 -0.771415 0.014850 0.006066 0.999871 -0.201077 0.000000 0.000000 0.000000 1.000000
9 200 9 211 0.994239 -0.106358 -0.013268 -9.607204 0.106236 0.994295 -0.009584 -0.439755 0.014211 0.008119 0.999866 -0.181594 0.000000 0.000000 0.000000 1.000000
9 212 9 222 0.993168 -0.116503 -0.006719 -9.932747 0.116483 0.993187 -0.003344 -0.663819 0.007063 0.002539 0.999972 -0.093682 0.000000 0.000000 0.000000 1.000000
9 223 9 231 0.983872 -0.178091 -0.016731 -8.914479 0.177931 0.983986 -0.010622 -0.770952 0.018355 0.007474 0.999804 -0.150129 0.000000 0.000000 0.000000 1.000000
9 232 9 240 0.986852 -0.161500 -0.006331 -9.781602 0.161463 0.986861 -0.005969 -0.785897 0.007212 0.004868 0.999962 -0.086704 0.000000 0.000000 0.000000 1.000000
9 241 9 248 0.991385 -0.128841 0.023577 -9.257557 0.129010 0.991627 -0.005769 -0.609367 -0.022636 0.008761 0.999705 0.056622 0.000000 0.000000 0.000000 1.000000
9 249 9 256 0.992074 -0.125125 0.011571 -9.817271 0.125195 0.992117 -0.005509 -0.658045 -0.010791 0.006914 0.999918 -0.010737 0.000000 0.000000 0.000000 1.000000
9 257 9 263 0.989434 -0.144163 0.015410 -8.784162 0.144359 0.989446 -0.012502 -0.757151 -0.013445 0.014594 0.999803 -0.021229 0.000000 0.000000 0.000000 1.000000
9 264 9 270 0.987092 -0.159592 0.013399 -9.012785 0.159638 0.987173 -0.002392 -0.776468 -0.012845 0.004500 0.999907 -0.001122 0.000000 0.000000 0.000000 1.000000
9 271 9 277 0.991922 -0.126443 0.010154 -9.170405 0.126439 0.991974 0.001037 -0.615356 -0.010204 0.000255 0.999948 -0.026721 0.000000 0.000000 0.000000 1.000000
9 278 9 284 0.991367 -0.131078 -0.003103 -9.028383 0.130969 0.991104 -0.023648 -0.688808 0.006176 0.023037 0.999716 -0.155871 0.000000 0.000000 0.000000 1.000000
9 285 9 292 0.986673 -0.162404 -0.010055 -9.792389 0.162334 0.986707 -0.007499 -0.862658 0.011139 0.005767 0.999921 -0.201223 0.000000 0.000000 0.000000 1.000000
9 293 9 300 0.989801 -0.141029 0.020122 -9.066430 0.141477 0.989678 -0.022863 -0.738788 -0.016690 0.025476 0.999536 -0.059076 0.000000 0.000000 0.000000 1.000000
9 301 9 309 0.989961 -0.141038 -0.009271 -9.603885 0.140890 0.989911 -0.015062 -0.728705 0.011301 0.013605 0.999844 -0.201443 0.000000 0.000000 0.000000 1.000000
9 310 9 319 0.998816 -0.048505 -0.003836 -9.849002 0.048513 0.998820 0.002099 -0.222531 0.003730 -0.002283 0.999990 -0.196685 0.000000 0.000000 0.000000 1.000000
9 320 9 329 0.999260 0.037880 0.006717 -9.100643 -0.037866 0.999280 -0.002206 0.170337 -0.006795 0.001950 0.999975 -0.079695 0.000000 0.000000 0.000000 1.000000
9 330 9 340 0.997645 0.068567 0.001778 -9.760075 -0.068569 0.997646 0.001019 0.260492 -0.001704 -0.001139 0.999998 -0.068685 0.000000 0.000000 0.000000 1.000000
9 341 9 351 0.997384 0.072226 0.002886 -9.518364 -0.072246 0.997361 0.007245 0.253368 -0.002355 -0.007434 0.999970 -0.070386 0.000000 0.000000 0.000000 1.000000
9 352 9 362 0.999262 0.038410 0.000743 -9.756952 -0.038417 0.999150 0.014977 0.166895 -0.000167 -0.014995 0.999888 -0.035826 0.000000 0.000000 0.000000 1.000000
9 363 9 373 0.994632 0.103455 0.002190 -9.883629 -0.103469 0.994601 0.007958 0.489485 -0.001355 -0.008142 0.999966 -0.069603 0.000000 0.000000 0.000000 1.000000
9 374 9 384 0.996086 0.088241 -0.005205 -9.757191 -0.088240 0.996099 0.000462 0.348288 0.005225 -0.000001 0.999986 -0.121029 0.000000 0.000000 0.000000 1.000000
9 385 9 395 0.995643 0.092993 -0.006934 -9.437859 -0.092990 0.995667 0.000823 0.338106 0.006981 -0.000175 0.999976 -0.120693 0.000000 0.000000 0.000000 1.000000
9 396 9 406 0.999521 0.028779 -0.011390 -9.522939 -0.028669 0.999542 0.009698 0.024483 0.011664 -0.009366 0.999888 -0.089740 0.000000 0.000000 0.000000 1.000000
9 407 9 417 0.999812 0.008425 -0.017440 -9.784059 -0.008326 0.999949 0.005736 -0.034018 0.017488 -0.005590 0.999831 -0.142185 0.000000 0.000000 0.000000 1.000000
9 418 9 428 0.998721 0.048848 -0.013035 -9.755553 -0.048690 0.998740 0.012154 0.248395 0.013612 -0.011504 0.999841 -0.172174 0.000000 0.000000 0.000000 1.000000
9 429 9 439 0.993662 0.111897 -0.010732 -9.833074 -0.111814 0.993697 0.008061 0.513697 0.011567 -0.006810 0.999910 -0.172306 0.000000 0.000000 0.000000 1.000000
9 440 9 449 0.992404 0.121836 -0.017057 -9.232604 -0.121513 0.992411 0.018840 0.527880 0.019223 -0.016624 0.999677 -0.210312 0.000000 0.000000 0.000000 1.000000
9 450 9 459 0.996220 0.086457 -0.008422 -9.692340 -0.086652 0.995886 -0.026503 0.255674 0.006096 0.027132 0.999613 -0.182362 0.000000 0.000000 0.000000 1.000000
9 460 9 468 0.999808 0.016079 0.011170 -8.941483 -0.015958 0.999814 -0.010844 -0.042035 -0.011342 0.010664 0.999879 -0.071728 0.000000 0.000000 0.000000 1.000000
9 469 9 477 0.998800 0.048976 0.000338 -9.110471 -0.048977 0.998762 0.008692 0.244639 0.000088 -0.008698 0.999962 -0.124058 0.000000 0.000000 0.000000 1.000000
9 478 9 486 0.994259 0.106980 -0.001970 -8.967281 -0.106995 0.994213 -0.009659 0.400632 0.000925 0.009814 0.999951 -0.134764 0.000000 0.000000 0.000000 1.000000
9 487 9 496 0.998585 0.052810 0.006287 -9.971715 -0.052811 0.998605 -0.000012 0.142665 -0.006279 -0.000321 0.999980 -0.104236 0.000000 0.000000 0.000000 1.000000
9 497 9 506 0.999500 0.031426 -0.003409 -9.776677 -0.031426 0.999506 0.000146 -0.031026 0.003412 -0.000039 0.999994 -0.148865 0.000000 0.000000 0.000000 1.000000
9 507 9 517 0.999477 -0.032154 0.003508 -9.770992 0.032133 0.999466 0.005943 0.014727 -0.003697 -0.005827 0.999976 -0.147496 0.000000 0.000000 0.000000 1.000000
9 518 9 528 0.972312 0.233188 0.015227 -9.134730 -0.233343 0.972350 0.009278 1.071644 -0.012643 -0.012574 0.999841 -0.064512 0.000000 0.000000 0.000000 1.000000
9 529 9 539 0.984360 0.175786 0.011625 -9.319786 -0.175440 0.984146 -0.026020 0.340474 -0.016015 0.023574 0.999594 -0.010900 0.000000 0.000000 0.000000 1.000000
9 540 9 549 0.999814 -0.018125 0.006539 -9.273728 0.018078 0.999810 0.007230 -0.114609 -0.006669 -0.007110 0.999952 -0.023053 0.000000 0.000000 0.000000 1.000000
9 550 9 558 0.999609 0.027431 0.005491 -8.919230 -0.027510 0.999512 0.014812 0.119415 -0.005082 -0.014957 0.999875 -0.029882 0.000000 0.000000 0.000000 1.000000
9 559 9 567 0.997317 0.072834 0.007378 -8.963674 -0.072876 0.997325 0.005670 0.263302 -0.006945 -0.006193 0.999957 -0.022994 0.000000 0.000000 0.000000 1.000000
9 568 9 577 0.998681 0.050393 0.009816 -9.917565 -0.050570 0.998545 0.018716 0.190078 -0.008858 -0.019188 0.999777 -0.052112 0.000000 0.000000 0.000000 1.000000
9 578 9 586 0.999907 0.010713 -0.008425 -8.930100 -0.010469 0.999540 0.028461 0.028415 0.008726 -0.028371 0.999559 -0.098935 0.000000 0.000000 0.000000 1.000000
9 587 9 595 0.999877 -0.001866 -0.015608 -8.975636 0.001700 0.999942 -0.010679 -0.117897 0.015628 0.010651 0.999821 -0.188968 0.000000 0.000000 0.000000 1.000000
9 596 9 605 0.999836 -0.012223 -0.013335 -9.806295 0.012322 0.999897 0.007321 -0.101455 0.013244 -0.007484 0.999884 -0.213450 0.000000 0.000000 0.000000 1.000000
9 606 9 615 0.999987 0.001305 -0.004895 -9.405329 -0.001260 0.999957 0.009238 -0.001070 0.004907 -0.009232 0.999945 -0.189153 0.000000 0.000000 0.000000 1.000000
9 616 9 626 0.999877 0.002436 -0.015517 -9.865593 -0.002485 0.999992 -0.003105 -0.012188 0.015509 0.003143 0.999875 -0.291836 0.000000 0.000000 0.000000 1.000000
9 627 9 637 0.999901 0.008708 -0.011083 -9.299532 -0.008583 0.999899 0.011300 -0.000967 0.011180 -0.011204 0.999875 -0.216220 0.000000 0.000000 0.000000 1.000000
9 638 9 650 0.999665 -0.023944 0.009840 -9.836202 0.023928 0.999712 0.001691 -0.178204 -0.009877 -0.001455 0.999950 -0.121628 0.000000 0.000000 0.000000 1.000000
9 651 9 663 0.964816 -0.262494 -0.015063 -9.374809 0.262433 0.964932 -0.005917 -1.292943 0.016088 0.001755 0.999869 -0.178196 0.000000 0.000000 0.000000 1.000000
9 664 9 676 0.962824 -0.270129 0.000418 -9.737753 0.270049 0.962574 0.022896 -1.091238 -0.006587 -0.021932 0.999738 -0.091060 0.000000 0.000000 0.000000 1.000000
9 677 9 688 0.978182 -0.207745 0.001123 -9.440043 0.207741 0.978179 0.002957 -0.934172 -0.001713 -0.002659 0.999995 -0.108074 0.000000 0.000000 0.000000 1.000000
9 689 9 700 0.962446 -0.271318 -0.009131 -9.470600 0.271452 0.962237 0.020354 -1.137333 0.003263 -0.022068 0.999751 -0.178788 0.000000 0.000000 0.000000 1.000000
9 701 9 712 0.971421 -0.237083 -0.011544 -9.683672 0.237221 0.971374 0.012592 -1.170325 0.008228 -0.014970 0.999854 -0.175434 0.000000 0.000000 0.000000 1.000000
9 713 9 723 0.965289 -0.261180 -0.001240 -9.395576 0.261178 0.965235 0.010316 -1.175037 -0.001498 -0.010282 0.999946 -0.134521 0.000000 0.000000 0.000000 1.000000
9 724 9 733 0.974652 -0.223637 -0.006341 -9.044054 0.223696 0.974595 0.011177 -0.965864 0.003681 -0.012313 0.999917 -0.153285 0.000000 0.000000 0.000000 1.000000
9 734 9 743 0.979756 -0.200167 0.003385 -9.576940 0.200098 0.979666 0.014674 -0.906891 -0.006253 -0.013699 0.999887 -0.087768 0.000000 0.000000 0.000000 1.000000
9 744 9 752 0.992220 -0.124403 -0.004824 -8.927867 0.124459 0.992128 0.013836 -0.452796 0.003065 -0.014329 0.999893 -0.147370 0.000000 0.000000 0.000000 1.000000
9 753 9 761 0.999845 -0.012853 -0.011995 -9.348095 0.012961 0.999877 0.008890 -0.084923 0.011879 -0.009045 0.999888 -0.202332 0.000000 0.000000 0.000000 1.000000
9 762 9 770 0.999922 -0.009988 -0.007547 -9.799513 0.009995 0.999950 0.000806 -0.096191 0.007539 -0.000881 0.999971 -0.175943 0.000000 0.000000 0.000000 1.000000
9 771 9 778 0.999966 0.000904 0.008146 -8.953375 -0.000903 1.000000 -0.000164 -0.052191 -0.008147 0.000156 0.999967 -0.056610 0.000000 0.000000 0.000000 1.000000
9 779 9 786 0.999993 -0.002868 -0.002447 -9.385536 0.002858 0.999988 -0.003994 -0.077098 0.002458 0.003987 0.999989 -0.104186 0.000000 0.000000 0.000000 1.000000
9 787 9 794 0.999989 -0.004611 -0.000566 -9.740747 0.004601 0.999844 -0.017033 -0.105165 0.000645 0.017030 0.999855 -0.134641 0.000000 0.000000 0.000000 1.000000
9 795 9 802 0.999992 0.001594 -0.003654 -9.902155 -0.001562 0.999961 0.008711 -0.033759 0.003668 -0.008705 0.999955 -0.181332 0.000000 0.000000 0.000000 1.000000
9 803 9 810 0.999966 0.007792 -0.002798 -9.874288 -0.007809 0.999950 -0.006245 -0.028230 0.002749 0.006267 0.999977 -0.184977 0.000000 0.000000 0.000000 1.000000
9 811 9 818 0.999995 0.001940 0.002374 -9.737567 -0.001937 0.999997 -0.001404 -0.067409 -0.002377 0.001399 0.999996 -0.143074 0.000000 0.000000 0.000000 1.000000
9 819 9 826 0.999793 -0.020201 -0.002577 -9.595931 0.020217 0.999776 0.006347 -0.147890 0.002448 -0.006397 0.999977 -0.181676 0.000000 0.000000 0.000000 1.000000
9 827 9 834 0.999757 -0.020366 -0.008432 -9.184682 0.020311 0.999772 -0.006630 -0.156789 0.008565 0.006457 0.999942 -0.236461 0.000000 0.000000 0.000000 1.000000
9 835 9 843 0.999906 0.013682 0.001313 -9.231332 -0.013664 0.999820 -0.013184 0.048608 -0.001493 0.013165 0.999912 -0.207669 0.000000 0.000000 0.000000 1.000000
9 844 9 853 0.987297 0.158463 0.011569 -9.219239 -0.158202 0.987188 -0.020786 0.654711 -0.014715 0.018691 0.999717 -0.105815 0.000000 0.000000 0.000000 1.000000
9 854 9 863 0.981150 0.193246 -0.000537 -9.085074 -0.193219 0.980955 -0.019843 0.756562 -0.003308 0.019573 0.999803 -0.112308 0.000000 0.000000 0.000000 1.000000
9 864 9 873 0.966336 0.257234 0.005072 -9.237926 -0.257016 0.966042 -0.026566 1.021064 -0.011733 0.024368 0.999634 -0.088175 0.000000 0.000000 0.000000 1.000000
9 874 9 883 0.967757 0.251852 0.004167 -9.734124 -0.251708 0.967563 -0.021589 1.060976 -0.009469 0.019844 0.999758 -0.118075 0.000000 0.000000 0.000000 1.000000
9 884 9 892 0.986185 0.165595 -0.004193 -9.091838 -0.165644 0.986018 -0.018184 0.553290 0.001124 0.018627 0.999826 -0.154105 0.000000 0.000000 0.000000 1.000000
9 893 9 901 0.997491 0.070668 0.004344 -9.406109 -0.070676 0.997498 0.001919 0.184997 -0.004198 -0.002221 0.999989 -0.134777 0.000000 0.000000 0.000000 1.000000
9 902 9 910 0.999962 0.008385 0.002561 -9.190786 -0.008403 0.999941 0.006875 -0.051734 -0.002503 -0.006896 0.999973 -0.137713 0.000000 0.000000 0.000000 1.000000
9 911 9 920 0.995306 -0.096454 0.007853 -9.220105 0.096410 0.995325 0.005764 -0.552807 -0.008372 -0.004979 0.999953 -0.126794 0.000000 0.000000 0.000000 1.000000
9 921 9 933 0.954613 -0.295730 0.035460 -9.576186 0.294641 0.955042 0.032876 -1.640685 -0.043588 -0.020936 0.998830 -0.076993 0.000000 0.000000 0.000000 1.000000
9 934 9 947 0.866706 -0.498792 -0.005191 -9.250930 0.498711 0.866253 0.029880 -2.131842 -0.010407 -0.028486 0.999540 -0.114370 0.000000 0.000000 0.000000 1.000000
9 948 9 961 0.952918 -0.303189 -0.004930 -9.569097 0.303213 0.952909 0.005243 -1.583906 0.003108 -0.006491 0.999974 -0.144809 0.000000 0.000000 0.000000 1.000000
9 962 9 976 0.862753 -0.505574 -0.007217 -9.751948 0.505526 0.862213 0.032128 -2.209753 -0.010020 -0.031367 0.999458 -0.116265 0.000000 0.000000 0.000000 1.000000
9 977 9 991 0.899373 -0.437142 -0.005992 -9.633116 0.437171 0.899167 0.019476 -1.975211 -0.003126 -0.020136 0.999792 -0.118049 0.000000 0.000000 0.000000 1.000000
9 992 9 1004 0.979548 -0.201139 0.005373 -9.575871 0.201094 0.979540 0.007890 -0.665916 -0.006850 -0.006648 0.999954 -0.103632 0.000000 0.000000 0.000000 1.000000
9 1005 9 1015 0.999844 -0.017633 0.001377 -9.174283 0.017626 0.999833 0.004829 -0.099941 -0.001462 -0.004804 0.999987 -0.097065 0.000000 0.000000 0.000000 1.000000
9 1016 9 1025 0.999868 -0.015924 -0.003381 -9.018666 0.015925 0.999873 0.000503 -0.097767 0.003372 -0.000557 0.999994 -0.137394 0.000000 0.000000 0.000000 1.000000
9 1026 9 1035 0.999717 0.022249 0.008410 -9.168101 -0.022155 0.999693 -0.011099 0.064632 -0.008654 0.010910 0.999903 -0.037628 0.000000 0.000000 0.000000 1.000000
9 1036 9 1045 0.994419 0.105447 -0.003592 -9.136786 -0.105489 0.994307 -0.015002 0.450216 0.001990 0.015297 0.999881 -0.129867 0.000000 0.000000 0.000000 1.000000
9 1046 9 1055 0.992654 0.120389 -0.012021 -9.044148 -0.120509 0.992664 -0.009816 0.420130 0.010751 0.011193 0.999879 -0.207938 0.000000 0.000000 0.000000 1.000000
9 1056 9 1065 0.993917 0.110130 -0.001037 -9.021703 -0.110128 0.993916 0.001699 0.387033 0.001218 -0.001574 0.999998 -0.134489 0.000000 0.000000 0.000000 1.000000
9 1066 9 1076 0.996048 0.088811 -0.000861 -9.943205 -0.088815 0.995999 -0.009859 0.322549 -0.000018 0.009897 0.999951 -0.190427 0.000000 0.000000 0.000000 1.000000
9 1077 9 1087 0.997502 0.070162 0.008254 -9.534561 -0.070124 0.997527 -0.004709 0.241198 -0.008564 0.004118 0.999955 -0.085626 0.000000 0.000000 0.000000 1.000000
9 1088 9 1101 0.998268 0.018242 0.055933 -9.607542 -0.018414 0.999827 0.002571 -0.175800 -0.055877 -0.003597 0.998431 -0.015177 0.000000 0.000000 0.000000 1.000000
9 1102 9 1117 0.828255 -0.556170 -0.068330 -9.084180 0.556963 0.830493 -0.008603 -2.775618 0.061532 -0.030932 0.997626 -0.476146 0.000000 0.000000 0.000000 1.000000
9 1118 9 1131 0.919426 -0.393264 0.000418 -9.011891 0.392881 0.918577 0.043140 -1.193854 -0.017349 -0.039500 0.999069 -0.043839 0.000000 0.000000 0.000000 1.000000
9 1132 9 1143 0.999953 -0.009587 -0.001399 -9.708515 0.009585 0.999953 -0.001661 0.047559 0.001415 0.001648 0.999998 -0.088247 0.000000 0.000000 0.000000 1.000000
9 1144 9 1153 0.999760 0.018647 0.011477 -9.122763 -0.018588 0.999813 -0.005262 0.018284 -0.011573 0.005048 0.999920 -0.016360 0.000000 0.000000 0.000000 1.000000
9 1154 9 1163 0.997746 0.066907 -0.005198 -9.559343 -0.066886 0.997752 0.004138 0.311482 0.005463 -0.003781 0.999978 -0.142651 0.000000 0.000000 0.000000 1.000000
9 1164 9 1173 0.991523 0.129842 -0.004747 -9.643964 -0.129883 0.991482 -0.009695 0.472171 0.003448 0.010230 0.999942 -0.178679 0.000000 0.000000 0.000000 1.000000
9 1174 9 1183 0.996571 0.082729 -0.001771 -9.908743 -0.082715 0.996551 0.006690 0.263780 0.002318 -0.006521 0.999976 -0.156419 0.000000 0.000000 0.000000 1.000000
9 1184 9 1192 0.999771 0.020778 0.005069 -9.169029 -0.020796 0.999778 0.003495 0.070894 -0.004995 -0.003599 0.999981 -0.075123 0.000000 0.000000 0.000000 1.000000
9 1193 9 1201 0.999958 -0.002435 -0.008897 -9.601800 0.002559 0.999900 0.013908 -0.039870 0.008862 -0.013930 0.999864 -0.135549 0.000000 0.000000 0.000000 1.000000
9 1202 9 1209 0.998952 -0.045750 0.001484 -8.737489 0.045774 0.998590 -0.026883 -0.313648 -0.000252 0.026923 0.999637 -0.112075 0.000000 0.000000 0.000000 1.000000
9 1210 9 1217 0.998498 -0.054509 -0.005545 -8.979256 0.054606 0.998323 0.019232 -0.225942 0.004487 -0.019506 0.999800 -0.191358 0.000000 0.000000 0.000000 1.000000
9 1218 9 1225 0.999913 -0.012934 0.002427 -9.126635 0.012961 0.999853 -0.011271 -0.095634 -0.002281 0.011302 0.999934 -0.145841 0.000000 0.000000 0.000000 1.000000
9 1226 9 1233 0.999971 -0.006665 -0.003657 -9.326959 0.006647 0.999966 -0.004904 -0.118142 0.003690 0.004880 0.999981 -0.154702 0.000000 0.000000 0.000000 1.000000
9 1234 9 1241 1.000000 -0.000218 0.000366 -9.556651 0.000219 0.999998 -0.001758 -0.034540 -0.000366 0.001758 0.999998 -0.105809 0.000000 0.000000 0.000000 1.000000
9 1242 9 1249 0.999999 0.001405 0.000818 -9.819246 -0.001405 0.999999 0.000644 -0.053462 -0.000817 -0.000645 0.999999 -0.121944 0.000000 0.000000 0.000000 1.000000
9 1250 9 1256 0.999985 -0.005271 0.001775 -8.607034 0.005256 0.999949 0.008600 -0.071456 -0.001821 -0.008591 0.999961 -0.102896 0.000000 0.000000 0.000000 1.000000
9 1257 9 1263 0.999913 -0.013196 0.000095 -8.718894 0.013197 0.999899 -0.005364 -0.111974 -0.000025 0.005365 0.999986 -0.098871 0.000000 0.000000 0.000000 1.000000
9 1264 9 1270 0.999962 -0.003827 -0.007839 -8.766682 0.003922 0.999919 0.012125 -0.027481 0.007791 -0.012155 0.999896 -0.148640 0.000000 0.000000 0.000000 1.000000
9 1271 9 1277 0.999977 0.006421 -0.002181 -8.785401 -0.006437 0.999950 -0.007710 -0.014702 0.002131 0.007724 0.999968 -0.149795 0.000000 0.000000 0.000000 1.000000
9 1278 9 1284 0.999905 0.013792 0.000742 -8.756002 -0.013778 0.999768 -0.016555 -0.005649 -0.000970 0.016543 0.999863 -0.165691 0.000000 0.000000 0.000000 1.000000
9 1285 9 1291 0.999541 0.030291 -0.000279 -8.745056 -0.030288 0.999512 0.007684 0.114553 0.000512 -0.007672 0.999970 -0.140776 0.000000 0.000000 0.000000 1.000000
9 1292 9 1298 0.999182 0.040445 -0.000689 -8.709841 -0.040448 0.999163 -0.006056 0.111036 0.000444 0.006079 0.999981 -0.121040 0.000000 0.000000 0.000000 1.000000
9 1299 9 1305 0.999834 0.018229 -0.000582 -8.679376 -0.018228 0.999832 0.001949 0.030191 0.000617 -0.001938 0.999998 -0.131205 0.000000 0.000000 0.000000 1.000000
9 1306 9 1312 0.999863 0.016322 -0.002593 -8.726716 -0.016309 0.999856 0.004779 0.042702 0.002671 -0.004736 0.999985 -0.145480 0.000000 0.000000 0.000000 1.000000
