seq i seq_db j mot1 mot2 mot3 mot4 mot5 mot6 mot7 mot8 mot9 mot10 mot11 mot12 mot13 mot14 mot15
5 71 5 2496 0.999892 0.010456 -0.010344 -25.459283 -0.010422 0.999940 0.003317 0.407129 0.010378 -0.003209 0.999941 -0.558322 0.000000 0.000000 0.000000 1.000000
5 73 5 2493 0.999890 0.009990 -0.010990 -20.179768 -0.009956 0.999946 0.003143 0.411200 0.011021 -0.003033 0.999934 -0.368523 0.000000 0.000000 0.000000 1.000000
5 75 5 2496 0.999886 0.011884 -0.009373 -21.114647 -0.011835 0.999916 0.005340 0.397966 0.009436 -0.005228 0.999942 -0.447690 0.000000 0.000000 0.000000 1.000000
5 77 5 2504 0.999971 0.001512 -0.007534 -27.186942 -0.001429 0.999939 0.010999 0.095219 0.007550 -0.010988 0.999912 -0.496427 0.000000 0.000000 0.000000 1.000000
5 79 5 2462 0.999983 0.005772 0.000425 20.182287 -0.005772 0.999983 0.000629 0.382887 -0.000421 -0.000631 1.000000 0.333242 0.000000 0.000000 0.000000 1.000000
5 81 5 2504 0.999994 -0.000201 -0.003534 -22.849281 0.000216 0.999991 0.004380 0.103496 0.003533 -0.004381 0.999984 -0.411084 0.000000 0.000000 0.000000 1.000000
5 83 5 2462 0.999983 0.003542 -0.004656 24.488923 -0.003548 0.999993 -0.001215 0.367744 0.004652 0.001231 0.999989 0.398998 0.000000 0.000000 0.000000 1.000000
5 85 5 2464 0.999983 0.001961 0.005574 24.362644 -0.001947 0.999995 -0.002522 0.404804 -0.005578 0.002511 0.999982 0.264007 0.000000 0.000000 0.000000 1.000000
5 87 5 2462 0.999983 0.000647 0.005808 28.746529 -0.000644 1.000000 -0.000509 0.385508 -0.005809 0.000505 0.999983 0.459385 0.000000 0.000000 0.000000 1.000000
5 89 5 2464 0.999975 -0.000463 0.007044 28.607377 0.000462 1.000000 0.000144 0.416388 -0.007044 -0.000141 0.999975 0.306670 0.000000 0.000000 0.000000 1.000000
5 91 5 2466 0.999930 -0.000399 0.011831 28.398521 0.000343 0.999989 0.004674 0.390231 -0.011833 -0.004670 0.999919 0.193020 0.000000 0.000000 0.000000 1.000000
5 93 5 2469 0.999999 -0.002055 -0.000068 27.019368 0.002056 0.999989 0.004364 0.418212 0.000059 -0.004365 0.999991 0.610751 0.000000 0.000000 0.000000 1.000000
5 96 5 2472 0.999895 -0.008987 0.011430 26.624205 0.008913 0.999939 0.006489 0.473893 -0.011488 -0.006387 0.999913 0.278718 0.000000 0.000000 0.000000 1.000000
5 99 5 2474 0.999633 -0.019779 0.018464 27.081963 0.019665 0.999786 0.006335 0.539832 -0.018585 -0.005970 0.999810 0.103658 0.000000 0.000000 0.000000 1.000000
5 102 5 2476 0.999417 -0.030142 0.016078 27.304224 0.030051 0.999531 0.005873 0.634632 -0.016247 -0.005387 0.999854 0.254545 0.000000 0.000000 0.000000 1.000000
5 105 5 2478 0.999228 -0.038271 0.008967 27.305453 0.038199 0.999238 0.008026 0.722750 -0.009267 -0.007677 0.999928 0.323973 0.000000 0.000000 0.000000 1.000000
5 109 5 2480 0.999135 -0.041586 -0.000077 27.603120 0.041578 0.998916 0.020944 0.823249 -0.000794 -0.020929 0.999782 0.374140 0.000000 0.000000 0.000000 1.000000
5 113 5 2483 0.999826 -0.015488 0.010384 26.459280 0.015189 0.999485 0.028260 0.866963 -0.010816 -0.028097 0.999547 0.293322 0.000000 0.000000 0.000000 1.000000
5 118 5 2485 0.997782 0.066016 0.008497 26.532330 -0.066176 0.997603 0.020239 0.751331 -0.007140 -0.020757 0.999759 0.236504 0.000000 0.000000 0.000000 1.000000
5 124 5 2487 0.967186 0.253845 -0.010639 26.671545 -0.253795 0.967240 0.005858 0.205173 0.011777 -0.002966 0.999926 0.453912 0.000000 0.000000 0.000000 1.000000
5 130 5 2489 0.860434 0.509503 -0.007747 26.457899 -0.509493 0.860468 0.003337 -0.811521 0.008366 0.001076 0.999965 0.466251 0.000000 0.000000 0.000000 1.000000
5 136 5 2496 0.657342 0.753519 -0.010519 20.593676 -0.753077 0.657345 0.027801 -2.348249 0.027863 -0.010353 0.999559 0.452797 0.000000 0.000000 0.000000 1.000000
5 142 5 2489 0.372423 0.928064 -0.000406 28.906764 -0.928026 0.372411 0.008751 -4.305854 0.008273 -0.002883 0.999962 0.610529 0.000000 0.000000 0.000000 1.000000
5 147 5 2496 0.143007 0.989685 -0.008582 21.983101 -0.989439 0.143168 0.022685 -6.405147 0.023679 0.005247 0.999706 0.576627 0.000000 0.000000 0.000000 1.000000
5 152 5 2490 0.012660 0.999919 0.000629 28.338895 -0.999912 0.012658 0.003952 -8.772043 0.003944 -0.000679 0.999991 0.615049 0.000000 0.000000 0.000000 1.000000
5 156 5 2496 -0.054947 0.998444 -0.009524 21.956777 -0.998273 -0.054734 0.021382 -11.068223 0.020827 0.010682 0.999726 0.655574 0.000000 0.000000 0.000000 1.000000
5 160 5 2492 -0.060393 0.998083 -0.013576 25.940450 -0.998116 -0.060236 0.011657 -13.608801 0.010816 0.014255 0.999840 0.642534 0.000000 0.000000 0.000000 1.000000
5 163 5 2496 -0.059070 0.998189 -0.011453 21.580557 -0.998045 -0.058820 0.021136 -15.667604 0.020424 0.012679 0.999711 0.820429 0.000000 0.000000 0.000000 1.000000
5 166 5 2494 -0.058226 0.998278 -0.007088 23.529263 -0.998136 -0.058085 0.018708 -17.963211 0.018264 0.008164 0.999800 0.907451 0.000000 0.000000 0.000000 1.000000
5 169 5 2496 -0.057611 0.998328 -0.004810 21.475346 -0.998280 -0.057555 0.011184 -20.341188 0.010889 0.005446 0.999926 0.876014 0.000000 0.000000 0.000000 1.000000
5 172 5 2504 -0.055612 0.998452 0.000722 13.147858 -0.998431 -0.055606 -0.006741 -22.561315 -0.006690 -0.001096 0.999977 0.476213 0.000000 0.000000 0.000000 1.000000
5 175 5 2502 -0.059860 0.998137 0.011775 15.146057 -0.998195 -0.059913 0.004190 -25.182906 0.004887 -0.011503 0.999922 0.554739 0.000000 0.000000 0.000000 1.000000
5 178 5 2507 -0.052702 0.998427 0.019180 10.104983 -0.998566 -0.052510 -0.010421 -27.611789 -0.009397 -0.019701 0.999762 0.292734 0.000000 0.000000 0.000000 1.000000
5 482 5 1315 -0.291646 0.955633 -0.041312 -4.305525 -0.955299 -0.293188 -0.038028 29.687797 -0.048453 0.028374 0.998423 0.850110 0.000000 0.000000 0.000000 1.000000
5 485 5 1325 -0.213138 0.976074 -0.043043 -13.894116 -0.975547 -0.215029 -0.045515 26.465348 -0.053681 0.032290 0.998036 0.807392 0.000000 0.000000 0.000000 1.000000
5 488 5 1330 -0.200351 0.978697 -0.044862 -18.389254 -0.978032 -0.202485 -0.049533 23.623281 -0.057562 0.033952 0.997764 0.860589 0.000000 0.000000 0.000000 1.000000
5 491 5 1327 -0.197004 0.979245 -0.047636 -16.477260 -0.978279 -0.199541 -0.056146 21.220710 -0.064486 0.035541 0.997286 0.666680 0.000000 0.000000 0.000000 1.000000
5 494 5 1330 -0.187690 0.981310 -0.042484 -19.334157 -0.980500 -0.189748 -0.051145 18.749742 -0.058250 0.032056 0.997787 0.652724 0.000000 0.000000 0.000000 1.000000
5 497 5 1335 -0.172550 0.983947 -0.045576 -24.111219 -0.982848 -0.175046 -0.058039 16.314031 -0.065085 0.034780 0.997273 0.572341 0.000000 0.000000 0.000000 1.000000
5 500 5 1330 -0.168734 0.984666 -0.044312 -20.077010 -0.983407 -0.171217 -0.059974 14.485371 -0.066642 0.033457 0.997216 0.475854 0.000000 0.000000 0.000000 1.000000
5 504 5 1335 -0.150964 0.987845 -0.037071 -24.816781 -0.986357 -0.153014 -0.060720 11.789264 -0.065654 0.027399 0.997466 0.377518 0.000000 0.000000 0.000000 1.000000
5 508 5 1330 -0.155014 0.987357 -0.033133 -20.771993 -0.986290 -0.156594 -0.052068 9.965660 -0.056598 0.024607 0.998093 0.290682 0.000000 0.000000 0.000000 1.000000
5 513 5 1335 -0.118449 0.992112 -0.041042 -25.409835 -0.991028 -0.120695 -0.057425 7.391914 -0.061926 0.033872 0.997505 0.169901 0.000000 0.000000 0.000000 1.000000
5 518 5 1330 -0.017063 0.999038 -0.040432 -21.220468 -0.998550 -0.019092 -0.050357 5.427233 -0.051080 0.039514 0.997912 0.080890 0.000000 0.000000 0.000000 1.000000
5 523 5 1335 0.185296 0.982269 -0.028500 -25.178146 -0.981202 0.183347 -0.060239 3.100902 -0.053945 0.039127 0.997777 -0.008834 0.000000 0.000000 0.000000 1.000000
5 529 5 1330 0.464093 0.885671 -0.014344 -19.972236 -0.884187 0.462220 -0.067582 1.221262 -0.053225 0.044047 0.997610 -0.053165 0.000000 0.000000 0.000000 1.000000
5 535 5 1343 0.754998 0.655703 -0.005754 -29.847238 -0.654305 0.752752 -0.072462 -1.129722 -0.043182 0.058473 0.997354 -0.320948 0.000000 0.000000 0.000000 1.000000
5 541 5 1335 0.925665 0.378307 0.005453 -20.679641 -0.377326 0.924130 -0.060071 -1.566818 -0.027764 0.053548 0.998180 -0.204665 0.000000 0.000000 0.000000 1.000000
5 547 5 1347 0.994863 0.101065 -0.005694 -29.535912 -0.101215 0.993980 -0.041970 -2.171830 0.001418 0.042331 0.999102 -0.396444 0.000000 0.000000 0.000000 1.000000
5 552 5 1343 0.999887 -0.014855 0.002511 -23.652344 0.014946 0.999058 -0.040762 -2.201055 -0.001903 0.040795 0.999166 -0.303144 0.000000 0.000000 0.000000 1.000000
5 557 5 1350 0.995692 -0.092111 -0.010619 -27.860719 0.091390 0.994277 -0.055322 -1.993598 0.015654 0.054113 0.998412 -0.401643 0.000000 0.000000 0.000000 1.000000
5 561 5 1353 0.990117 -0.140058 -0.007289 -28.461138 0.139595 0.989183 -0.045056 -1.702735 0.013520 0.043593 0.998957 -0.414131 0.000000 0.000000 0.000000 1.000000
5 565 5 1357 0.987783 -0.155516 -0.010057 -29.677344 0.155315 0.987694 -0.018399 -1.412106 0.012795 0.016613 0.999780 -0.500330 0.000000 0.000000 0.000000 1.000000
5 568 5 1353 0.990475 -0.137417 -0.008691 -23.770384 0.137350 0.990491 -0.007875 -1.009296 0.009691 0.006606 0.999931 -0.311797 0.000000 0.000000 0.000000 1.000000
5 571 5 1358 0.993657 -0.111629 -0.013615 -26.203228 0.111657 0.993746 0.001240 -0.802770 0.013391 -0.002752 0.999906 -0.460281 0.000000 0.000000 0.000000 1.000000
5 574 5 1355 0.996878 -0.077659 -0.014238 -20.914983 0.077770 0.996945 0.007366 -0.490150 0.013622 -0.008450 0.999872 -0.394611 0.000000 0.000000 0.000000 1.000000
5 577 5 1367 0.998684 -0.051094 -0.004468 -29.489332 0.051126 0.998666 0.007234 -0.435726 0.004092 -0.007453 0.999964 -0.436100 0.000000 0.000000 0.000000 1.000000
5 580 5 1370 0.999672 -0.025525 -0.002269 -29.668520 0.025558 0.999543 0.016125 -0.370071 0.001857 -0.016178 0.999868 -0.450156 0.000000 0.000000 0.000000 1.000000
5 583 5 1373 0.999812 -0.019408 -0.000057 -29.829139 0.019405 0.999674 0.016576 -0.522467 -0.000264 -0.016574 0.999863 -0.354802 0.000000 0.000000 0.000000 1.000000
5 586 5 1370 0.999956 -0.008776 -0.003387 -24.356583 0.008819 0.999876 0.013025 -0.261123 0.003273 -0.013054 0.999910 -0.351568 0.000000 0.000000 0.000000 1.000000
5 589 5 1377 0.999818 -0.019055 -0.001040 -28.234406 0.019068 0.999712 0.014518 -0.594947 0.000763 -0.014535 0.999894 -0.357441 0.000000 0.000000 0.000000 1.000000
5 592 5 1381 0.999796 -0.020117 -0.001954 -29.389442 0.020168 0.999322 0.030784 -0.543578 0.001333 -0.030817 0.999524 -0.355061 0.000000 0.000000 0.000000 1.000000
5 595 5 1384 0.999837 -0.018028 0.001286 -29.577709 0.017983 0.999427 0.028666 -0.350164 -0.001802 -0.028638 0.999588 -0.181855 0.000000 0.000000 0.000000 1.000000
5 598 5 1387 0.999957 -0.006985 0.006040 -29.816059 0.006857 0.999759 0.020829 0.064130 -0.006184 -0.020787 0.999765 -0.263325 0.000000 0.000000 0.000000 1.000000
5 601 5 1384 0.999796 -0.019146 0.006405 -24.198578 0.018967 0.999455 0.026999 -0.222711 -0.006918 -0.026872 0.999615 -0.143269 0.000000 0.000000 0.000000 1.000000
5 604 5 1389 0.999946 0.008656 0.005743 -26.416404 -0.008754 0.999811 0.017414 0.363476 -0.005591 -0.017464 0.999832 -0.242879 0.000000 0.000000 0.000000 1.000000
5 607 5 1386 0.999980 -0.004439 0.004303 -20.838211 0.004346 0.999764 0.021274 0.015485 -0.004396 -0.021255 0.999765 -0.174881 0.000000 0.000000 0.000000 1.000000
5 610 5 1389 0.999904 0.013188 0.004443 -21.138992 -0.013256 0.999790 0.015612 0.329339 -0.004236 -0.015670 0.999868 -0.165099 0.000000 0.000000 0.000000 1.000000
5 613 5 1347 0.999980 0.005864 0.002488 21.277599 -0.005894 0.999908 0.012269 0.134219 -0.002416 -0.012284 0.999922 0.338552 0.000000 0.000000 0.000000 1.000000
5 616 5 1350 0.999962 0.008573 -0.001516 21.090415 -0.008569 0.999961 0.001999 0.104739 0.001534 -0.001986 0.999997 0.294404 0.000000 0.000000 0.000000 1.000000
5 619 5 1353 0.999942 0.010790 -0.000398 20.858742 -0.010788 0.999925 0.005889 0.050451 0.000461 -0.005884 0.999982 0.301970 0.000000 0.000000 0.000000 1.000000
5 622 5 1356 0.999920 0.012421 -0.002740 20.742729 -0.012450 0.999868 -0.010446 0.059851 0.002610 0.010480 0.999941 0.368124 0.000000 0.000000 0.000000 1.000000
5 625 5 1359 0.999887 0.014772 -0.002697 20.647062 -0.014791 0.999866 -0.007086 0.030627 0.002592 0.007125 0.999971 0.352603 0.000000 0.000000 0.000000 1.000000
5 628 5 1355 0.999821 0.017475 -0.007218 27.173834 -0.017435 0.999833 0.005648 -0.040594 0.007315 -0.005521 0.999957 0.513206 0.000000 0.000000 0.000000 1.000000
5 631 5 1358 0.999966 0.007210 -0.004087 27.113706 -0.007222 0.999970 -0.003063 -0.026190 0.004065 0.003093 0.999987 0.469314 0.000000 0.000000 0.000000 1.000000
5 634 5 1368 0.999951 -0.009533 -0.002534 20.692348 0.009537 0.999953 0.002125 -0.004979 0.002514 -0.002149 0.999995 0.343392 0.000000 0.000000 0.000000 1.000000
5 637 5 1371 0.999687 -0.024782 -0.003397 20.788572 0.024771 0.999688 -0.003096 0.115911 0.003473 0.003011 0.999990 0.326762 0.000000 0.000000 0.000000 1.000000
5 640 5 1374 0.999324 -0.036132 -0.006845 20.831819 0.036087 0.999327 -0.006647 0.360167 0.007081 0.006395 0.999954 0.297010 0.000000 0.000000 0.000000 1.000000
5 643 5 1370 0.999545 -0.029902 -0.004003 27.514364 0.029887 0.999547 -0.003617 0.272870 0.004109 0.003496 0.999986 0.473324 0.000000 0.000000 0.000000 1.000000
5 646 5 1381 0.998787 -0.049196 0.002056 20.030885 0.049197 0.998788 -0.000638 0.798683 -0.002022 0.000738 0.999997 0.353812 0.000000 0.000000 0.000000 1.000000
5 649 5 1384 0.999004 -0.044041 0.007194 20.171796 0.044011 0.999022 0.004278 0.801784 -0.007375 -0.003958 0.999966 0.251397 0.000000 0.000000 0.000000 1.000000
5 652 5 1387 0.999478 -0.032262 0.001631 20.131961 0.032235 0.999371 0.014744 0.679958 -0.002106 -0.014684 0.999890 0.261822 0.000000 0.000000 0.000000 1.000000
5 655 5 1390 0.999843 -0.017718 0.000455 20.086094 0.017714 0.999801 0.009152 0.433087 -0.000617 -0.009143 0.999958 0.291570 0.000000 0.000000 0.000000 1.000000
5 658 5 1387 0.999479 -0.032250 0.001559 25.974195 0.032225 0.999380 0.014205 0.911785 -0.002016 -0.014148 0.999898 0.338442 0.000000 0.000000 0.000000 1.000000
5 661 5 1390 0.999852 -0.017079 0.001902 25.934272 0.017051 0.999757 0.013923 0.565895 -0.002139 -0.013889 0.999901 0.346669 0.000000 0.000000 0.000000 1.000000
5 664 5 1436 0.999205 -0.039447 0.005725 -20.082399 0.039486 0.999196 -0.006783 -0.606253 -0.005453 0.007004 0.999960 -0.146580 0.000000 0.000000 0.000000 1.000000
5 667 5 1445 0.999636 -0.026766 0.003653 -27.110031 0.026701 0.999504 0.016684 -0.186208 -0.004097 -0.016580 0.999855 -0.285289 0.000000 0.000000 0.000000 1.000000
5 670 5 1450 0.999922 -0.012308 0.002371 -29.862762 0.012242 0.999586 0.026069 0.304458 -0.002691 -0.026038 0.999658 -0.396838 0.000000 0.000000 0.000000 1.000000
5 673 5 1452 0.999964 -0.005196 -0.006755 -29.247634 0.005480 0.999069 0.042794 0.467008 0.006526 -0.042829 0.999061 -0.417413 0.000000 0.000000 0.000000 1.000000
5 676 5 1455 0.999976 0.007105 0.000311 -29.766202 -0.007111 0.999479 0.031514 0.637111 -0.000087 -0.031515 0.999504 -0.389041 0.000000 0.000000 0.000000 1.000000
5 679 5 1457 0.999819 0.018516 0.004585 -29.170440 -0.018622 0.999534 0.024206 0.723391 -0.004135 -0.024287 0.999697 -0.362570 0.000000 0.000000 0.000000 1.000000
5 682 5 1459 0.999559 0.029665 -0.001828 -28.575564 -0.029590 0.999034 0.032499 0.818183 0.002791 -0.032430 0.999470 -0.498278 0.000000 0.000000 0.000000 1.000000
5 685 5 1462 0.999175 0.040055 -0.006710 -29.199226 -0.039867 0.998862 0.026188 0.912255 0.007751 -0.025899 0.999635 -0.464952 0.000000 0.000000 0.000000 1.000000
5 688 5 1465 0.999005 0.044436 -0.003838 -29.764238 -0.044356 0.998840 0.018783 0.899868 0.004668 -0.018594 0.999816 -0.496982 0.000000 0.000000 0.000000 1.000000
5 691 5 1467 0.999038 0.043873 -0.000334 -29.087601 -0.043861 0.998900 0.016625 0.841219 0.001063 -0.016594 0.999862 -0.479234 0.000000 0.000000 0.000000 1.000000
5 694 5 1469 0.998890 0.047072 0.001533 -28.483407 -0.047089 0.998790 0.014200 0.793535 -0.000863 -0.014256 0.999898 -0.442198 0.000000 0.000000 0.000000 1.000000
5 697 5 1472 0.998665 0.051522 0.003917 -28.910202 -0.051570 0.998579 0.013435 0.704312 -0.003219 -0.013619 0.999902 -0.173938 0.000000 0.000000 0.000000 1.000000
5 700 5 1474 0.998658 0.051409 0.006298 -28.285714 -0.051520 0.998491 0.019030 0.653438 -0.005310 -0.019329 0.999799 -0.280484 0.000000 0.000000 0.000000 1.000000
5 703 5 1472 0.999086 0.041411 0.010658 -22.998012 -0.041495 0.999109 0.007785 0.465335 -0.010326 -0.008220 0.999912 -0.142066 0.000000 0.000000 0.000000 1.000000
5 706 5 1474 0.999358 0.035429 0.005428 -22.324732 -0.035492 0.999300 0.011843 0.429169 -0.005004 -0.012028 0.999915 -0.230084 0.000000 0.000000 0.000000 1.000000
5 708 5 1436 0.999177 -0.039672 0.008493 22.979014 0.039792 0.999103 -0.014454 0.805682 -0.007912 0.014780 0.999859 0.182885 0.000000 0.000000 0.000000 1.000000
5 710 5 1483 0.999237 0.038786 -0.004459 -28.104595 -0.038771 0.999244 0.003348 0.522801 0.004585 -0.003173 0.999985 -0.606137 0.000000 0.000000 0.000000 1.000000
5 712 5 1485 0.999191 0.039937 -0.004734 -28.127970 -0.039926 0.999200 0.002498 0.509080 0.004830 -0.002307 0.999986 -0.643863 0.000000 0.000000 0.000000 1.000000
5 714 5 1483 0.999331 0.036359 -0.004087 -24.101887 -0.036331 0.999317 0.006876 0.403078 0.004335 -0.006723 0.999968 -0.519687 0.000000 0.000000 0.000000 1.000000
5 716 5 1491 0.998769 0.049335 -0.005195 -29.837265 -0.049333 0.998782 0.000450 0.609670 0.005211 -0.000193 0.999986 -0.628234 0.000000 0.000000 0.000000 1.000000
5 718 5 1483 0.999452 0.032983 -0.002826 -20.084620 -0.032966 0.999439 0.006051 0.289631 0.003024 -0.005954 0.999978 -0.444267 0.000000 0.000000 0.000000 1.000000
5 721 5 1491 0.999075 0.042691 -0.005075 -24.835403 -0.042687 0.999088 0.000872 0.402373 0.005108 -0.000655 0.999986 -0.535867 0.000000 0.000000 0.000000 1.000000
5 723 5 1499 0.999951 0.009629 -0.002695 -29.649254 -0.009636 0.999951 -0.002537 -0.528711 0.002671 0.002563 0.999993 -0.540390 0.000000 0.000000 0.000000 1.000000
5 726 5 1503 0.998972 -0.043455 -0.012893 -29.649299 0.043626 0.998959 0.013302 -1.794246 0.012301 -0.013851 0.999829 -0.504123 0.000000 0.000000 0.000000 1.000000
5 729 5 1507 0.995745 -0.091707 -0.009051 -29.544212 0.091778 0.995749 0.007845 -2.765188 0.008293 -0.008642 0.999928 -0.558163 0.000000 0.000000 0.000000 1.000000
5 732 5 1510 0.993755 -0.111111 -0.010177 -28.715348 0.111311 0.993549 0.021727 -3.013572 0.007697 -0.022724 0.999713 -0.539000 0.000000 0.000000 0.000000 1.000000
5 735 5 1515 0.994473 -0.104695 -0.007979 -29.143111 0.104931 0.993685 0.039767 -2.469226 0.003766 -0.040385 0.999177 -0.575573 0.000000 0.000000 0.000000 1.000000
5 738 5 1510 0.993557 -0.113158 -0.006244 -23.103340 0.113278 0.993267 0.024274 -2.312102 0.003456 -0.024825 0.999686 -0.415593 0.000000 0.000000 0.000000 1.000000
5 741 5 1517 0.994591 -0.103555 -0.008043 -24.777542 0.103826 0.993401 0.048733 -1.622635 0.002944 -0.049304 0.998779 -0.499536 0.000000 0.000000 0.000000 1.000000
5 744 5 1524 0.996903 -0.078548 -0.003771 -25.548525 0.078632 0.995029 0.061111 -0.630626 -0.001048 -0.061218 0.998124 -0.388168 0.000000 0.000000 0.000000 1.000000
5 747 5 1546 0.999413 -0.032317 0.011376 -28.187355 0.031788 0.998527 0.043977 0.880291 -0.012781 -0.043590 0.998968 -0.131280 0.000000 0.000000 0.000000 1.000000
5 750 5 2567 0.056457 -0.997086 -0.051296 5.608451 0.997470 0.054107 0.046101 -28.939315 -0.043191 -0.053769 0.997619 0.756109 0.000000 0.000000 0.000000 1.000000
5 753 5 2562 0.074047 -0.995897 -0.052014 10.303768 0.996675 0.072126 0.037897 -26.764150 -0.033990 -0.054647 0.997927 0.561129 0.000000 0.000000 0.000000 1.000000
5 756 5 1567 0.999964 0.001530 0.008367 -29.285385 -0.001746 0.999664 0.025886 1.649988 -0.008325 -0.025900 0.999630 -0.281034 0.000000 0.000000 0.000000 1.000000
5 759 5 1571 0.999833 0.018068 0.003071 -29.660023 -0.018149 0.999418 0.028888 1.929405 -0.002547 -0.028938 0.999578 -0.407511 0.000000 0.000000 0.000000 1.000000
5 762 5 1567 0.999845 0.015451 0.008412 -24.912577 -0.015628 0.999650 0.021373 1.606667 -0.008078 -0.021501 0.999736 -0.245645 0.000000 0.000000 0.000000 1.000000
5 765 5 1577 0.999036 0.038306 0.021458 -29.808624 -0.038916 0.998828 0.028776 2.067360 -0.020331 -0.029584 0.999355 0.078992 0.000000 0.000000 0.000000 1.000000
5 769 5 1567 0.999579 0.026322 0.012305 -20.212462 -0.026698 0.999146 0.031511 1.518658 -0.011465 -0.031826 0.999428 -0.226256 0.000000 0.000000 0.000000 1.000000
5 773 5 1583 0.997676 0.063255 0.025328 -29.724797 -0.063892 0.997639 0.025193 1.913157 -0.023675 -0.026753 0.999362 0.006900 0.000000 0.000000 0.000000 1.000000
5 777 5 1580 0.996249 0.080943 0.030587 -25.079099 -0.081782 0.996278 0.027249 1.747797 -0.028267 -0.029649 0.999161 0.069605 0.000000 0.000000 0.000000 1.000000
5 782 5 1587 0.991543 0.129064 0.013658 -28.985418 -0.129337 0.991368 0.021502 1.527414 -0.010765 -0.023086 0.999675 -0.313493 0.000000 0.000000 0.000000 1.000000
5 787 5 1584 0.979602 0.200332 0.015669 -24.196216 -0.200625 0.979464 0.019998 1.175256 -0.011341 -0.022734 0.999677 -0.124195 0.000000 0.000000 0.000000 1.000000
5 793 5 1588 0.945108 0.326745 0.002937 -25.971355 -0.326754 0.945105 0.002942 0.477655 -0.001815 -0.003740 0.999992 -0.239372 0.000000 0.000000 0.000000 1.000000
5 800 5 1585 0.845586 0.533811 0.005620 -21.173789 -0.533786 0.845603 -0.005247 -0.627840 -0.007553 0.001437 0.999970 -0.171632 0.000000 0.000000 0.000000 1.000000
5 806 5 1588 0.692354 0.721439 -0.013110 -22.554571 -0.721518 0.692393 -0.002034 -2.080314 0.007610 0.010867 0.999913 -0.220135 0.000000 0.000000 0.000000 1.000000
5 811 5 1593 0.522257 0.852624 -0.016720 -26.281164 -0.852768 0.522280 -0.003300 -3.967183 0.005919 0.015982 0.999855 -0.265614 0.000000 0.000000 0.000000 1.000000
5 816 5 1588 0.319800 0.947480 -0.003256 -20.569006 -0.947475 0.319811 0.003371 -5.856536 0.004235 0.002007 0.999989 -0.171699 0.000000 0.000000 0.000000 1.000000
5 820 5 1593 0.174766 0.984607 -0.002647 -24.947576 -0.984513 0.174786 0.013593 -8.246206 0.013847 0.000230 0.999904 -0.172443 0.000000 0.000000 0.000000 1.000000
5 824 5 1588 0.060767 0.998132 -0.006327 -19.970791 -0.998108 0.060822 0.008959 -10.459336 0.009327 0.005770 0.999940 -0.069027 0.000000 0.000000 0.000000 1.000000
5 828 5 1585 0.016892 0.999610 -0.022295 -17.077941 -0.999824 0.017069 0.007759 -13.084622 0.008137 0.022160 0.999721 -0.026094 0.000000 0.000000 0.000000 1.000000
5 831 5 1588 0.017038 0.999543 -0.024984 -19.886849 -0.999801 0.017289 0.009902 -15.363125 0.010330 0.024811 0.999639 0.059006 0.000000 0.000000 0.000000 1.000000
5 834 5 1585 0.021808 0.999289 -0.030752 -16.997649 -0.999732 0.022038 0.007152 -17.589484 0.007824 0.030588 0.999501 0.056896 0.000000 0.000000 0.000000 1.000000
5 837 5 1588 0.032757 0.999208 -0.022644 -19.746438 -0.999329 0.033114 0.015604 -20.085090 0.016342 0.022117 0.999622 0.184617 0.000000 0.000000 0.000000 1.000000
5 840 5 1567 0.062196 0.997534 -0.032532 -2.350066 -0.998063 0.062143 -0.002644 -22.491507 -0.000616 0.032634 0.999468 0.177915 0.000000 0.000000 0.000000 1.000000
5 843 5 1584 0.035449 0.998993 -0.027512 -15.796561 -0.999350 0.035615 0.005557 -24.802775 0.006531 0.027297 0.999606 0.249934 0.000000 0.000000 0.000000 1.000000
5 846 5 1567 0.066400 0.997442 -0.026489 -1.999032 -0.997793 0.066377 -0.001767 -27.431328 -0.000005 0.026548 0.999647 0.247919 0.000000 0.000000 0.000000 1.000000
5 849 5 2577 0.999983 0.005666 -0.001783 28.801416 -0.005664 0.999983 0.001175 0.476664 0.001790 -0.001165 0.999998 0.438118 0.000000 0.000000 0.000000 1.000000
5 852 5 2579 0.999937 0.004106 -0.010414 29.164851 -0.004068 0.999985 0.003719 0.386870 0.010430 -0.003677 0.999940 0.852705 0.000000 0.000000 0.000000 1.000000
5 855 5 2581 0.999998 0.000852 -0.002132 29.470753 -0.000845 0.999995 0.003137 0.299552 0.002134 -0.003135 0.999992 0.665122 0.000000 0.000000 0.000000 1.000000
5 858 5 2583 1.000000 -0.000972 0.001124 29.754217 0.000968 0.999992 0.003932 0.280053 -0.001127 -0.003931 0.999992 0.390546 0.000000 0.000000 0.000000 1.000000
5 861 5 2586 0.999929 -0.003665 0.011374 28.760819 0.003615 0.999983 0.004471 0.369947 -0.011390 -0.004430 0.999926 0.267394 0.000000 0.000000 0.000000 1.000000
5 864 5 2588 0.999959 -0.002847 0.008698 28.747766 0.002846 0.999996 0.000164 0.371801 -0.008698 -0.000140 0.999962 0.182725 0.000000 0.000000 0.000000 1.000000
5 867 5 2594 0.999869 -0.012213 0.010603 24.051483 0.012188 0.999923 0.002461 0.496190 -0.010632 -0.002332 0.999941 0.169903 0.000000 0.000000 0.000000 1.000000
