seq i seq_db j mot1 mot2 mot3 mot4 mot5 mot6 mot7 mot8 mot9 mot10 mot11 mot12 mot13 mot14 mot15
0 2455 0 3417 0.988681 0.150005 -0.003113 -3.884941 -0.149936 0.988559 0.016414 0.404685 0.005539 -0.015761 0.999860 -0.058765 0.000000 0.000000 0.000000 1.000000
0 2458 0 3421 0.945712 0.324907 -0.008095 -3.680374 -0.324959 0.945708 -0.006131 0.361893 0.005664 0.008428 0.999948 -0.035779 0.000000 0.000000 0.000000 1.000000
0 2461 0 3417 0.987064 0.160020 -0.009964 0.738505 -0.160016 0.987114 0.001147 -0.365866 0.010019 0.000462 0.999949 0.008569 0.000000 0.000000 0.000000 1.000000
0 2464 0 3421 0.946180 0.322479 -0.027431 0.899938 -0.323087 0.946122 -0.021639 -1.241258 0.018974 0.029337 0.999389 0.002599 0.000000 0.000000 0.000000 1.000000
0 2467 0 3417 0.988081 0.150684 -0.031496 5.649200 -0.151680 0.987910 -0.032058 -1.187369 0.026284 0.036453 0.998989 0.157239 0.000000 0.000000 0.000000 1.000000
0 2470 0 3421 0.950581 0.310279 -0.011087 5.799493 -0.310466 0.949638 -0.042397 -2.905196 -0.002626 0.043744 0.999039 0.111043 0.000000 0.000000 0.000000 1.000000
0 2473 0 3426 0.824700 0.564962 -0.026205 4.515773 -0.565033 0.821014 -0.081695 -5.849642 -0.024639 0.082180 0.996313 -0.184506 0.000000 0.000000 0.000000 1.000000
0 2476 0 3431 0.604225 0.792812 -0.079768 1.748081 -0.796808 0.600814 -0.064183 -8.998293 -0.002959 0.102340 0.994745 -0.251143 0.000000 0.000000 0.000000 1.000000
2 908 2 4193 0.067205 0.997421 -0.024742 -2.570761 -0.997597 0.066763 -0.018015 9.629357 -0.016318 0.025895 0.999537 0.170134 0.000000 0.000000 0.000000 1.000000
2 912 2 4198 0.522533 0.852401 -0.018804 -7.565575 -0.852478 0.521928 -0.029164 6.157538 -0.015046 0.031271 0.999404 0.095927 0.000000 0.000000 0.000000 1.000000
2 916 2 4201 0.788955 0.614389 -0.007773 -8.978777 -0.614153 0.788126 -0.040610 3.240519 -0.018825 0.036815 0.999151 -0.051738 0.000000 0.000000 0.000000 1.000000
2 920 2 4198 0.801230 0.598339 -0.001756 -4.157890 -0.597915 0.800532 -0.040293 2.831622 -0.022704 0.033336 0.999192 0.033413 0.000000 0.000000 0.000000 1.000000
2 924 2 4203 0.972325 0.233333 -0.011232 -6.045877 -0.233602 0.971464 -0.040772 0.649681 0.001397 0.042270 0.999111 -0.059786 0.000000 0.000000 0.000000 1.000000
2 927 2 4198 0.917293 0.398190 0.000199 -0.025121 -0.398006 0.916866 -0.030434 0.711610 -0.012302 0.027839 0.999542 -0.004987 0.000000 0.000000 0.000000 1.000000
2 930 2 4203 0.991903 0.126821 0.005523 -1.862280 -0.126605 0.991487 -0.029976 0.055730 -0.009279 0.029036 0.999541 -0.014080 0.000000 0.000000 0.000000 1.000000
2 933 2 4198 0.933317 0.358934 0.008215 4.062917 -0.358486 0.932909 -0.033851 -0.902173 -0.019815 0.028650 0.999399 -0.047086 0.000000 0.000000 0.000000 1.000000
2 936 2 4203 0.993449 0.113775 0.010048 2.642099 -0.113405 0.993018 -0.032066 -0.466010 -0.013627 0.030718 0.999441 -0.031251 0.000000 0.000000 0.000000 1.000000
2 939 2 4198 0.934234 0.356448 0.011542 8.464162 -0.355762 0.933710 -0.039954 -2.566894 -0.025020 0.033222 0.999140 -0.138707 0.000000 0.000000 0.000000 1.000000
2 942 2 4203 0.993249 0.115716 0.007039 7.494821 -0.115435 0.992772 -0.032422 -1.005620 -0.010741 0.031392 0.999455 -0.061515 0.000000 0.000000 0.000000 1.000000
2 945 2 4206 0.999689 0.023278 0.008142 7.584569 -0.023131 0.999554 -0.018157 -0.407106 -0.008562 0.017965 0.999808 -0.012384 0.000000 0.000000 0.000000 1.000000
2 948 2 4209 0.999782 -0.017873 0.010018 7.548537 0.017965 0.999779 -0.009598 -0.060133 -0.009845 0.009778 0.999908 -0.014881 0.000000 0.000000 0.000000 1.000000
2 951 2 4216 0.999803 -0.018827 0.005030 3.280306 0.018840 0.999803 -0.003539 -0.001284 -0.004963 0.003635 0.999987 0.010968 0.000000 0.000000 0.000000 1.000000
2 954 2 4218 0.999807 -0.015650 0.011289 3.869017 0.015646 0.999865 0.000060 0.040503 -0.011290 0.000119 0.999942 -0.007999 0.000000 0.000000 0.000000 1.000000
2 957 2 4216 0.999828 -0.016450 0.007816 8.879866 0.016433 0.999850 0.001809 0.138914 -0.007845 -0.001679 0.999974 0.019730 0.000000 0.000000 0.000000 1.000000
2 960 2 4218 0.999874 -0.013480 0.007551 9.556844 0.013468 0.999896 0.000861 0.152770 -0.007563 -0.000758 0.999977 -0.017019 0.000000 0.000000 0.000000 1.000000
2 963 2 4222 0.999931 -0.005806 0.009496 7.916198 0.005795 0.999969 0.000691 0.114386 -0.009501 -0.000634 0.999960 0.048306 0.000000 0.000000 0.000000 1.000000
2 966 2 4231 0.999987 0.003226 0.000568 -0.235164 -0.003231 0.999980 0.001265 0.045022 -0.000565 -0.001265 1.000005 0.006015 0.000000 0.000000 0.000000 1.000000
2 969 2 4240 0.999868 0.011672 -0.010626 -8.762961 -0.011712 0.999913 -0.003346 -0.013334 0.010586 0.003472 0.999943 -0.085309 0.000000 0.000000 0.000000 1.000000
2 972 2 4243 0.999915 0.012492 0.000751 -9.645607 -0.012485 0.999810 -0.014035 -0.044704 -0.000927 0.014026 0.999907 -0.151700 0.000000 0.000000 0.000000 1.000000
2 975 2 4245 0.999906 0.012891 -0.003112 -9.315602 -0.012920 0.999871 -0.008040 -0.053549 0.003007 0.008081 0.999968 -0.131139 0.000000 0.000000 0.000000 1.000000
2 978 2 4243 0.999950 0.008763 -0.003107 -3.772131 -0.008778 0.999942 -0.003470 -0.051941 0.003076 0.003498 0.999995 -0.053155 0.000000 0.000000 0.000000 1.000000
2 981 2 4249 0.999896 0.011493 0.007942 -8.607279 -0.011476 0.999919 -0.002563 -0.067568 -0.007972 0.002472 0.999971 -0.077090 0.000000 0.000000 0.000000 1.000000
2 984 2 4251 0.999941 0.008975 0.004700 -8.427614 -0.008966 0.999943 -0.002734 -0.113733 -0.004725 0.002692 0.999991 -0.113550 0.000000 0.000000 0.000000 1.000000
2 987 2 4249 0.999941 0.009587 0.003439 -3.090042 -0.009586 0.999941 -0.001458 -0.103085 -0.003454 0.001426 0.999999 -0.034279 0.000000 0.000000 0.000000 1.000000
2 990 2 4251 0.999958 0.007932 0.002914 -3.074575 -0.007928 0.999952 -0.002970 -0.134800 -0.002938 0.002948 0.999997 -0.040634 0.000000 0.000000 0.000000 1.000000
2 993 2 4249 0.999903 0.009476 0.009594 2.085348 -0.009484 0.999943 0.000359 -0.119843 -0.009591 -0.000448 0.999960 0.003965 0.000000 0.000000 0.000000 1.000000
2 996 2 4251 0.999944 0.008827 0.004505 1.796213 -0.008835 0.999949 0.000911 -0.135490 -0.004498 -0.000950 0.999995 0.019481 0.000000 0.000000 0.000000 1.000000
2 999 2 4249 0.999849 0.013227 0.010611 6.567990 -0.013253 0.999898 0.002175 -0.141862 -0.010583 -0.002314 0.999948 0.035385 0.000000 0.000000 0.000000 1.000000
2 1002 2 4251 0.999893 0.014013 0.002110 5.957430 -0.014016 0.999890 -0.000332 -0.169013 -0.002116 0.000304 1.000004 0.060820 0.000000 0.000000 0.000000 1.000000
2 1006 2 4263 0.999930 0.003231 0.010773 -7.239567 -0.003255 0.999981 0.001845 -0.236176 -0.010768 -0.001878 0.999947 -0.029502 0.000000 0.000000 0.000000 1.000000
2 1010 2 4266 0.999870 0.010831 0.011463 -8.755331 -0.011024 0.999790 0.016586 -0.211255 -0.011282 -0.016708 0.999803 -0.068177 0.000000 0.000000 0.000000 1.000000
2 1014 2 4268 0.999831 0.016099 0.008153 -9.173818 -0.016219 0.999754 0.014383 -0.221793 -0.007921 -0.014512 0.999869 -0.076176 0.000000 0.000000 0.000000 1.000000
2 1019 2 4270 0.999953 -0.006474 0.006273 -9.381774 0.006443 0.999957 0.004350 -0.247362 -0.006302 -0.004307 0.999978 -0.107495 0.000000 0.000000 0.000000 1.000000
2 1024 2 4268 0.992629 -0.121049 0.004669 -4.275817 0.121073 0.992611 -0.006423 -0.020646 -0.003858 0.006943 0.999975 -0.045383 0.000000 0.000000 0.000000 1.000000
2 1029 2 4273 0.938954 -0.344001 0.003990 -8.735019 0.344018 0.938870 -0.012301 0.552726 0.000486 0.012925 0.999924 -0.154427 0.000000 0.000000 0.000000 1.000000
2 1034 2 4275 0.799072 -0.601177 0.007678 -9.396930 0.601217 0.798984 -0.011746 1.828107 0.000927 0.014004 0.999908 -0.103185 0.000000 0.000000 0.000000 1.000000
2 1038 2 4268 0.627800 -0.778112 0.019938 1.474697 0.778164 0.628010 0.006301 3.505197 -0.017423 0.011561 0.999788 -0.042639 0.000000 0.000000 0.000000 1.000000
2 1042 2 4275 0.403213 -0.914777 0.024331 -6.917711 0.915074 0.403228 -0.004564 5.482000 -0.005635 0.024107 0.999700 -0.096276 0.000000 0.000000 0.000000 1.000000
2 1046 2 4268 0.212864 -0.976764 0.024645 3.246048 0.976983 0.213115 0.007926 7.975850 -0.012992 0.022393 0.999672 -0.092634 0.000000 0.000000 0.000000 1.000000
2 1775 2 4395 -0.059183 0.998220 -0.006551 -1.250837 -0.997547 -0.058902 0.037465 9.621214 0.037011 0.008751 0.999285 -0.437609 0.000000 0.000000 0.000000 1.000000
2 1783 2 4390 0.183936 0.982730 -0.019974 5.723679 -0.982574 0.184369 0.023053 7.445551 0.026335 0.015385 0.999542 -0.107655 0.000000 0.000000 0.000000 1.000000
2 1789 2 4392 0.484669 0.874273 -0.027107 4.006254 -0.873411 0.485394 0.038977 5.446215 0.047232 0.004785 0.998880 -0.165493 0.000000 0.000000 0.000000 1.000000
2 1794 2 4390 0.737581 0.674908 -0.021546 8.295044 -0.674812 0.737867 0.012449 3.668126 0.024298 0.005359 0.999698 0.065300 0.000000 0.000000 0.000000 1.000000
2 1798 2 4392 0.880167 0.474619 -0.005902 7.560345 -0.474187 0.879774 0.033458 2.563730 0.021070 -0.026648 0.999430 0.021590 0.000000 0.000000 0.000000 1.000000
2 1802 2 4398 0.955172 0.296033 -0.001102 1.893262 -0.295867 0.954735 0.030341 1.640405 0.010032 -0.028652 0.999547 -0.052004 0.000000 0.000000 0.000000 1.000000
2 1805 2 4396 0.977854 0.209161 0.006678 6.581649 -0.209211 0.977828 0.007624 1.148024 -0.004937 -0.008849 0.999957 -0.019003 0.000000 0.000000 0.000000 1.000000
2 1808 2 4398 0.990248 0.139083 -0.007442 6.121692 -0.139048 0.990258 0.005518 0.777294 0.008136 -0.004426 0.999965 0.043715 0.000000 0.000000 0.000000 1.000000
2 1811 2 4405 0.997809 0.066002 -0.003553 -1.144780 -0.066035 0.997766 -0.008850 0.530288 0.002959 0.009069 0.999962 0.000717 0.000000 0.000000 0.000000 1.000000
2 1814 2 4399 0.999345 0.033679 -0.012986 9.516093 -0.033409 0.999215 0.020659 0.511048 0.013670 -0.020208 0.999711 0.141331 0.000000 0.000000 0.000000 1.000000
2 1817 2 4405 0.999929 0.011049 0.003225 4.090859 -0.011058 0.999925 0.001567 0.457870 -0.003209 -0.001599 1.000001 0.017477 0.000000 0.000000 0.000000 1.000000
2 1820 2 4403 0.999884 0.009203 -0.011858 9.569602 -0.009015 0.999813 0.016351 0.451753 0.012006 -0.016239 0.999804 0.071848 0.000000 0.000000 0.000000 1.000000
2 1823 2 4405 0.999989 0.003703 -0.000233 9.871893 -0.003707 0.999966 0.005462 0.468803 0.000252 -0.005458 0.999993 0.061834 0.000000 0.000000 0.000000 1.000000
2 1825 2 4413 0.999988 0.001984 -0.003474 0.905733 -0.001987 0.999987 0.000418 0.381357 0.003474 -0.000408 1.000002 0.008793 0.000000 0.000000 0.000000 1.000000
2 1827 2 4409 0.999945 -0.000367 -0.010108 8.442899 0.000452 0.999950 0.008750 0.459730 0.010103 -0.008751 0.999918 0.108165 0.000000 0.000000 0.000000 1.000000
2 1829 2 4413 0.999977 -0.000307 -0.006201 5.146167 0.000324 0.999981 0.003598 0.409982 0.006199 -0.003597 0.999982 0.070298 0.000000 0.000000 0.000000 1.000000
2 1831 2 4411 0.999870 -0.001643 0.015810 10.107813 0.001592 0.999982 0.003077 0.470276 -0.015817 -0.003048 0.999878 -0.067235 0.000000 0.000000 0.000000 1.000000
2 1833 2 4413 0.999993 -0.002373 -0.000560 9.596171 0.002369 0.999984 0.000777 0.453740 0.000557 -0.000776 1.000008 0.099232 0.000000 0.000000 0.000000 1.000000
2 1835 2 4417 0.999990 -0.000285 -0.003674 6.474840 0.000281 0.999988 0.000235 0.425054 0.003673 -0.000233 1.000002 0.031599 0.000000 0.000000 0.000000 1.000000
2 1837 2 4419 0.999964 -0.000437 -0.007993 6.102456 0.000380 0.999966 -0.006560 0.406112 0.007994 0.006560 0.999954 0.075661 0.000000 0.000000 0.000000 1.000000
2 1839 2 4421 0.999952 -0.000144 -0.009355 5.786664 0.000091 0.999974 -0.005205 0.378023 0.009354 0.005207 0.999950 0.108961 0.000000 0.000000 0.000000 1.000000
2 1841 2 4423 0.999963 0.000308 -0.008158 5.471041 -0.000289 0.999984 0.002852 0.388271 0.008158 -0.002846 0.999971 0.055129 0.000000 0.000000 0.000000 1.000000
2 1843 2 4429 0.999992 0.002392 -0.001424 -0.118102 -0.002392 0.999982 0.002800 0.351844 0.001429 -0.002794 1.000003 -0.005848 0.000000 0.000000 0.000000 1.000000
2 1845 2 4437 0.999973 0.001930 -0.006533 -8.308607 -0.001932 0.999986 0.000311 0.313967 0.006532 -0.000296 0.999986 -0.125839 0.000000 0.000000 0.000000 1.000000
2 1847 2 4439 0.999947 -0.000861 -0.009912 -8.384578 0.000834 0.999984 -0.002473 0.280108 0.009913 0.002468 0.999955 -0.143045 0.000000 0.000000 0.000000 1.000000
2 1849 2 4437 0.999990 0.003058 0.001403 -3.271773 -0.003054 0.999970 -0.005022 0.307779 -0.001420 0.005020 0.999993 -0.039143 0.000000 0.000000 0.000000 1.000000
2 1851 2 4443 0.999850 -0.001546 -0.016987 -8.671832 0.001688 0.999949 0.008650 0.244556 0.016972 -0.008674 0.999826 -0.187843 0.000000 0.000000 0.000000 1.000000
2 1853 2 4437 0.999978 0.005584 0.002486 1.898016 -0.005577 0.999964 -0.004201 0.304876 -0.002511 0.004190 0.999995 0.010072 0.000000 0.000000 0.000000 1.000000
2 1855 2 4443 0.999976 -0.000570 -0.006213 -3.448218 0.000589 0.999979 0.003814 0.261277 0.006210 -0.003815 0.999981 -0.062860 0.000000 0.000000 0.000000 1.000000
2 1857 2 4437 0.999900 0.007934 0.011403 7.111486 -0.007869 0.999938 -0.006066 0.281578 -0.011452 0.005978 0.999924 0.012774 0.000000 0.000000 0.000000 1.000000
2 1859 2 4443 0.999994 0.001577 -0.000030 1.824480 -0.001582 0.999985 0.000959 0.280685 0.000030 -0.000956 1.000007 0.017012 0.000000 0.000000 0.000000 1.000000
2 1861 2 4439 0.999903 0.009068 0.010196 9.864610 -0.009120 0.999936 0.004699 0.281998 -0.010154 -0.004789 0.999945 0.021420 0.000000 0.000000 0.000000 1.000000
2 1863 2 4443 0.999981 0.005449 0.001457 7.284864 -0.005464 0.999944 0.007449 0.293104 -0.001418 -0.007454 0.999979 0.058049 0.000000 0.000000 0.000000 1.000000
2 1865 2 4452 0.999983 -0.002270 -0.004703 -2.369544 0.002316 0.999927 0.010765 0.290506 0.004677 -0.010773 0.999939 -0.023270 0.000000 0.000000 0.000000 1.000000
2 1867 2 4450 0.999980 -0.001006 0.005651 3.176795 0.001020 0.999981 -0.003428 0.294224 -0.005649 0.003436 0.999985 0.014293 0.000000 0.000000 0.000000 1.000000
2 1869 2 4452 0.999994 -0.001997 0.001250 3.183591 0.001986 0.999971 0.005363 0.318083 -0.001263 -0.005358 0.999993 0.032959 0.000000 0.000000 0.000000 1.000000
2 1871 2 4450 0.999980 -0.001239 0.005566 8.694285 0.001209 0.999976 0.004498 0.332815 -0.005574 -0.004489 0.999982 0.043637 0.000000 0.000000 0.000000 1.000000
2 1873 2 4452 0.999994 -0.002175 0.000713 8.582637 0.002160 0.999883 0.014263 0.366219 -0.000745 -0.014259 0.999906 0.094666 0.000000 0.000000 0.000000 1.000000
2 1875 2 4454 0.999989 -0.003082 0.002693 8.464318 0.003036 0.999857 0.015848 0.378939 -0.002743 -0.015837 0.999878 0.091796 0.000000 0.000000 0.000000 1.000000
2 1877 2 4456 0.999978 -0.004896 0.003789 8.346912 0.004838 0.999879 0.013883 0.386381 -0.003860 -0.013862 0.999904 0.077113 0.000000 0.000000 0.000000 1.000000
2 1879 2 4460 0.999919 -0.005671 -0.011059 5.249002 0.005813 0.999884 0.013165 0.392639 0.010981 -0.013225 0.999860 0.072094 0.000000 0.000000 0.000000 1.000000
2 1881 2 4462 0.999942 -0.003351 -0.009907 5.090385 0.003415 0.999958 0.006842 0.374905 0.009883 -0.006873 0.999935 0.107299 0.000000 0.000000 0.000000 1.000000
2 1883 2 4469 0.999952 0.008997 0.002775 -2.017197 -0.008986 0.999933 -0.005507 0.306565 -0.002826 0.005484 0.999989 -0.032683 0.000000 0.000000 0.000000 1.000000
2 1885 2 4463 0.999969 -0.000951 0.007342 9.025208 0.000741 0.999598 0.027876 0.426473 -0.007367 -0.027868 0.999592 0.074185 0.000000 0.000000 0.000000 1.000000
2 1887 2 4469 0.999909 0.011304 -0.007041 3.245796 -0.011227 0.999859 0.011448 0.303431 0.007168 -0.011367 0.999917 0.052152 0.000000 0.000000 0.000000 1.000000
2 1889 2 4466 0.999966 0.005117 0.005954 10.080396 -0.005273 0.999637 0.025974 0.366270 -0.005820 -0.026002 0.999653 0.035211 0.000000 0.000000 0.000000 1.000000
2 1891 2 4469 0.999963 0.006569 -0.005053 8.504918 -0.006527 0.999924 0.009206 0.269436 0.005112 -0.009171 0.999952 0.163962 0.000000 0.000000 0.000000 1.000000
2 1893 2 4484 0.998724 0.050329 -0.003145 -9.464179 -0.050334 0.998720 -0.000195 0.227790 0.003130 0.000355 1.000002 -0.121292 0.000000 0.000000 0.000000 1.000000
2 1895 2 4482 0.999382 0.033893 -0.009036 -4.144420 -0.033831 0.999387 0.007488 0.092281 0.009283 -0.007176 0.999939 -0.069726 0.000000 0.000000 0.000000 1.000000
2 1897 2 4484 0.999316 0.036563 0.004779 -4.191997 -0.036552 0.999314 -0.003308 0.031556 -0.004900 0.003133 0.999991 -0.045035 0.000000 0.000000 0.000000 1.000000
2 1899 2 4482 0.999870 0.014557 -0.006575 1.176264 -0.014536 0.999875 0.003951 -0.014160 0.006630 -0.003853 0.999978 0.028942 0.000000 0.000000 0.000000 1.000000
2 1901 2 4484 0.999934 0.010969 -0.001801 1.181658 -0.010972 0.999927 0.000481 -0.067726 0.001804 -0.000459 1.000006 0.016590 0.000000 0.000000 0.000000 1.000000
2 1903 2 4482 0.999843 -0.016146 -0.006899 6.549629 0.016220 0.999789 0.011553 0.012873 0.006709 -0.011661 0.999918 0.127443 0.000000 0.000000 0.000000 1.000000
2 1905 2 4484 0.999669 -0.025264 0.003898 6.625949 0.025224 0.999628 0.009034 0.004011 -0.004127 -0.008930 0.999959 0.072065 0.000000 0.000000 0.000000 1.000000
2 1907 2 4486 0.999358 -0.035583 0.003098 6.641892 0.035563 0.999342 0.004998 0.001650 -0.003276 -0.004883 0.999990 0.055441 0.000000 0.000000 0.000000 1.000000
2 1909 2 4490 0.999527 -0.030416 -0.003608 3.927299 0.030414 0.999524 0.001294 -0.086353 0.003565 -0.001402 1.000000 0.066736 0.000000 0.000000 0.000000 1.000000
2 1911 2 4488 0.997485 -0.070395 0.007843 9.374544 0.070344 0.997493 0.005924 0.173186 -0.008243 -0.005356 0.999959 0.080740 0.000000 0.000000 0.000000 1.000000
2 1913 2 4490 0.996932 -0.078137 0.003501 9.469456 0.078106 0.996913 0.006403 0.236447 -0.003993 -0.006108 0.999981 0.105290 0.000000 0.000000 0.000000 1.000000
2 1915 2 4492 0.996630 -0.081674 0.007026 9.429128 0.081613 0.996622 0.007784 0.310030 -0.007640 -0.007183 0.999953 0.037331 0.000000 0.000000 0.000000 1.000000
2 1917 2 4494 0.996830 -0.079512 -0.000401 9.428140 0.079503 0.996738 0.012996 0.393893 -0.000636 -0.012986 0.999923 0.091144 0.000000 0.000000 0.000000 1.000000
2 1919 2 4496 0.997229 -0.073938 -0.007738 9.420399 0.074024 0.997169 0.012388 0.462898 0.006798 -0.012926 0.999900 0.141441 0.000000 0.000000 0.000000 1.000000
2 1921 2 4498 0.997612 -0.068721 -0.006344 9.499435 0.068770 0.997580 0.009115 0.502824 0.005700 -0.009528 0.999947 0.133089 0.000000 0.000000 0.000000 1.000000
2 1923 2 4500 0.998000 -0.062999 -0.004477 9.506767 0.063038 0.997940 0.010969 0.501215 0.003774 -0.011228 0.999937 0.151403 0.000000 0.000000 0.000000 1.000000
2 1925 2 4509 0.999966 0.007506 -0.001892 -0.398786 -0.007505 0.999948 0.004976 0.143016 0.001927 -0.004960 0.999994 -0.003729 0.000000 0.000000 0.000000 1.000000
2 1927 2 4507 0.999525 -0.030619 -0.001264 5.249751 0.030616 0.999509 0.004757 0.235436 0.001116 -0.004792 0.999995 0.087243 0.000000 0.000000 0.000000 1.000000
2 1929 2 4519 0.998018 0.062809 0.002112 -8.564368 -0.062807 0.998002 -0.005232 0.295882 -0.002438 0.005090 0.999991 -0.134312 0.000000 0.000000 0.000000 1.000000
2 1931 2 4521 0.997955 0.063624 -0.005226 -8.381961 -0.063581 0.997921 0.009590 0.321266 0.005823 -0.009237 0.999949 -0.145362 0.000000 0.000000 0.000000 1.000000
2 1933 2 4523 0.997862 0.065256 -0.000966 -8.443514 -0.065261 0.997848 0.004685 0.330989 0.001268 -0.004611 0.999996 -0.121199 0.000000 0.000000 0.000000 1.000000
2 1935 2 4525 0.997979 0.063435 0.001015 -8.387407 -0.063438 0.997962 -0.005499 0.304643 -0.001364 0.005424 0.999992 -0.113278 0.000000 0.000000 0.000000 1.000000
2 1937 2 4527 0.998348 0.057354 0.000473 -8.201834 -0.057352 0.998254 -0.013458 0.257692 -0.001247 0.013410 0.999918 -0.140578 0.000000 0.000000 0.000000 1.000000
2 1939 2 4529 0.998475 0.054448 -0.008430 -8.163255 -0.054513 0.998482 -0.006543 0.256679 0.008060 0.006994 0.999951 -0.168115 0.000000 0.000000 0.000000 1.000000
2 1941 2 4527 0.999857 0.016473 -0.001932 -2.803023 -0.016492 0.999842 -0.005186 0.107730 0.001844 0.005218 0.999993 -0.030616 0.000000 0.000000 0.000000 1.000000
2 1943 2 4529 0.999868 0.015421 -0.003694 -2.842766 -0.015428 0.999871 0.000677 0.123907 0.003702 -0.000619 1.000001 -0.043021 0.000000 0.000000 0.000000 1.000000
2 1945 2 4527 0.999766 -0.020582 0.005718 2.487715 0.020584 0.999777 -0.002221 0.177062 -0.005673 0.002339 0.999989 0.018947 0.000000 0.000000 0.000000 1.000000
2 1947 2 4537 0.998790 0.048622 -0.006400 -8.285341 -0.048646 0.998806 -0.002025 0.285519 0.006291 0.002334 0.999985 -0.152555 0.000000 0.000000 0.000000 1.000000
2 1949 2 4529 0.999704 -0.023966 -0.002588 5.018930 0.023980 0.999662 0.009061 0.264772 0.002369 -0.009119 0.999964 0.082218 0.000000 0.000000 0.000000 1.000000
2 1951 2 4537 0.999573 0.028915 0.001933 -3.094963 -0.028929 0.999572 0.001482 0.120156 -0.001893 -0.001537 1.000005 -0.039512 0.000000 0.000000 0.000000 1.000000
2 1953 2 4543 0.999100 0.042025 -0.004268 -8.498646 -0.042018 0.999101 0.003854 0.126103 0.004425 -0.003670 0.999990 -0.184203 0.000000 0.000000 0.000000 1.000000
2 1955 2 4545 0.999335 0.036231 -0.000728 -8.612674 -0.036236 0.999320 0.005306 0.079251 0.000917 -0.005275 0.999993 -0.124449 0.000000 0.000000 0.000000 1.000000
2 1957 2 4537 0.999990 -0.001833 -0.001132 4.375833 0.001826 0.999989 0.001419 0.058051 0.001127 -0.001420 1.000005 0.063290 0.000000 0.000000 0.000000 1.000000
2 1959 2 4548 0.999713 0.022962 0.005575 -7.625200 -0.022963 0.999727 -0.001596 -0.011198 -0.005612 0.001469 0.999991 -0.102243 0.000000 0.000000 0.000000 1.000000
2 1961 2 4550 0.999828 0.017896 0.002832 -7.897897 -0.017911 0.999830 0.001705 -0.026243 -0.002803 -0.001754 1.000002 -0.132714 0.000000 0.000000 0.000000 1.000000
2 1963 2 4548 0.999971 0.006490 -0.000064 -2.987145 -0.006500 0.999970 -0.001908 -0.063758 0.000049 0.001909 1.000006 -0.049663 0.000000 0.000000 0.000000 1.000000
2 1965 2 4554 0.999978 0.004934 0.001593 -8.472590 -0.004941 0.999975 -0.002867 -0.053747 -0.001609 0.002860 1.000002 -0.109754 0.000000 0.000000 0.000000 1.000000
2 1967 2 4556 0.999919 -0.001157 0.012061 -8.869794 0.001297 0.999915 -0.012360 -0.070968 -0.012048 0.012376 0.999859 -0.107430 0.000000 0.000000 0.000000 1.000000
2 1969 2 4558 0.999967 -0.003769 0.006078 -9.326450 0.003765 0.999983 -0.001118 -0.071276 -0.006076 0.001142 0.999988 -0.124990 0.000000 0.000000 0.000000 1.000000
2 1971 2 4556 0.999957 -0.003669 0.007547 -4.712811 0.003707 0.999965 -0.006226 -0.059557 -0.007527 0.006255 0.999960 -0.056701 0.000000 0.000000 0.000000 1.000000
2 1973 2 4558 0.999958 -0.004149 0.007177 -5.337740 0.004102 0.999970 0.005147 -0.050057 -0.007201 -0.005117 0.999969 -0.072121 0.000000 0.000000 0.000000 1.000000
2 1976 2 4563 0.999934 -0.000228 0.010843 -8.914753 0.000130 0.999958 0.008191 0.003620 -0.010847 -0.008188 0.999915 -0.075046 0.000000 0.000000 0.000000 1.000000
2 1979 2 4557 0.999935 0.002128 0.010391 1.383988 -0.002090 0.999979 -0.004588 -0.020357 -0.010404 0.004567 0.999942 0.003925 0.000000 0.000000 0.000000 1.000000
2 1982 2 4566 0.999854 0.012131 0.011389 -7.704762 -0.012002 0.999845 -0.012201 -0.037406 -0.011538 0.012063 0.999868 -0.070320 0.000000 0.000000 0.000000 1.000000
2 1985 2 4557 0.999986 -0.000756 0.003343 6.018250 0.000800 0.999863 -0.016016 -0.063823 -0.003333 0.016020 0.999874 0.053003 0.000000 0.000000 0.000000 1.000000
2 1988 2 4566 0.999516 -0.030332 0.005577 -3.455491 0.030423 0.999345 -0.019183 -0.034085 -0.004993 0.019345 0.999808 -0.042191 0.000000 0.000000 0.000000 1.000000
2 1992 2 4558 0.991635 -0.128971 -0.003576 9.294861 0.128950 0.991637 -0.003147 0.274719 0.003950 0.002661 0.999996 0.166754 0.000000 0.000000 0.000000 1.000000
2 1996 2 4566 0.965079 -0.261926 0.001002 1.317222 0.261917 0.965061 -0.006336 0.733290 0.000691 0.006379 0.999987 0.009856 0.000000 0.000000 0.000000 1.000000
2 2000 2 4564 0.889775 -0.456340 0.006104 6.006034 0.456330 0.889799 0.001727 1.707691 -0.006221 0.001251 0.999987 0.059004 0.000000 0.000000 0.000000 1.000000
2 2004 2 4566 0.747314 -0.664413 0.007815 5.282726 0.664427 0.747341 -0.000334 3.099045 -0.005620 0.005444 0.999977 0.052745 0.000000 0.000000 0.000000 1.000000
2 2008 2 4578 0.575400 -0.817842 -0.005627 -8.334027 0.817579 0.575377 -0.022113 4.970463 0.021322 0.008125 0.999747 -0.202037 0.000000 0.000000 0.000000 1.000000
2 2012 2 4567 0.343313 -0.939208 -0.002762 6.457463 0.939128 0.343330 -0.012016 7.282306 0.012234 0.001534 0.999933 0.088813 0.000000 0.000000 0.000000 1.000000
