seq i seq_db j mot1 mot2 mot3 mot4 mot5 mot6 mot7 mot8 mot9 mot10 mot11 mot12 mot13 mot14 mot15
5 87 5 2472 0.999962 0.000331 0.008718 17.587079 -0.000411 0.999959 0.009103 0.409233 -0.008715 -0.009106 0.999920 0.206553 0.000000 0.000000 0.000000 1.000000
5 89 5 2474 0.999912 -0.002164 0.013123 17.510549 0.002026 0.999943 0.010486 0.417219 -0.013145 -0.010459 0.999859 0.082729 0.000000 0.000000 0.000000 1.000000
5 91 5 2476 0.999962 -0.004485 0.007433 17.353971 0.004456 0.999982 0.003841 0.445572 -0.007450 -0.003808 0.999965 0.176041 0.000000 0.000000 0.000000 1.000000
5 93 5 2478 0.999951 -0.006241 0.007788 17.228408 0.006242 0.999980 -0.000079 0.454392 -0.007788 0.000127 0.999970 0.208283 0.000000 0.000000 0.000000 1.000000
5 96 5 2480 0.999917 -0.010933 0.006820 17.889814 0.010918 0.999938 0.002211 0.464551 -0.006844 -0.002136 0.999975 0.247280 0.000000 0.000000 0.000000 1.000000
5 99 5 2483 0.999771 -0.018866 0.010047 17.262931 0.018836 0.999818 0.003025 0.480238 -0.010102 -0.002835 0.999946 0.172091 0.000000 0.000000 0.000000 1.000000
5 102 5 2485 0.999516 -0.026949 0.015552 17.617163 0.026849 0.999618 0.006598 0.546298 -0.015724 -0.006178 0.999857 0.136927 0.000000 0.000000 0.000000 1.000000
5 105 5 2487 0.999448 -0.033046 0.003343 17.640711 0.033013 0.999408 0.009636 0.586299 -0.003660 -0.009520 0.999947 0.273624 0.000000 0.000000 0.000000 1.000000
5 109 5 2496 0.999418 -0.033994 -0.003055 10.670880 0.034046 0.999245 0.018755 0.612897 0.002416 -0.018848 0.999820 0.177934 0.000000 0.000000 0.000000 1.000000
5 113 5 2490 0.999917 -0.011200 0.006236 19.029703 0.011061 0.999697 0.022000 0.729441 -0.006480 -0.021929 0.999738 0.289329 0.000000 0.000000 0.000000 1.000000
5 118 5 2496 0.997506 0.070574 0.000872 14.945166 -0.070576 0.997247 0.022755 0.588222 0.000736 -0.022760 0.999741 0.259254 0.000000 0.000000 0.000000 1.000000
5 124 5 2494 0.966188 0.257725 -0.007551 19.293119 -0.257635 0.966177 0.011202 0.092522 0.010183 -0.008878 0.999909 0.307219 0.000000 0.000000 0.000000 1.000000
5 130 5 2496 0.858894 0.512100 -0.007438 19.137341 -0.512026 0.858913 0.009956 -0.900474 0.011487 -0.004743 0.999923 0.386166 0.000000 0.000000 0.000000 1.000000
5 136 5 2504 0.664805 0.746945 -0.010352 12.381855 -0.746685 0.664859 0.020607 -2.216398 0.022274 -0.005970 0.999735 0.278909 0.000000 0.000000 0.000000 1.000000
5 142 5 2498 0.372757 0.927927 0.002011 19.489516 -0.927851 0.372696 0.013732 -4.338424 0.011993 -0.006984 0.999904 0.444800 0.000000 0.000000 0.000000 1.000000
5 147 5 2504 0.152411 0.988273 -0.009403 13.781655 -0.988209 0.152529 0.013430 -6.261454 0.014707 0.007246 0.999866 0.357471 0.000000 0.000000 0.000000 1.000000
5 152 5 2500 0.014721 0.999891 0.000451 17.940483 -0.999818 0.014714 0.012073 -8.771703 0.012065 -0.000628 0.999926 0.530588 0.000000 0.000000 0.000000 1.000000
5 156 5 2504 -0.044216 0.998989 -0.008192 13.815719 -0.998900 -0.044081 0.016032 -10.906326 0.015655 0.008891 0.999838 0.444255 0.000000 0.000000 0.000000 1.000000
5 160 5 2507 -0.043575 0.999042 -0.003916 10.724757 -0.999044 -0.043561 0.003694 -13.424041 0.003520 0.004073 0.999986 0.201247 0.000000 0.000000 0.000000 1.000000
5 163 5 2509 -0.035517 0.999305 -0.011351 8.748448 -0.999308 -0.035387 0.011456 -15.435122 0.011046 0.011750 0.999871 0.388999 0.000000 0.000000 0.000000 1.000000
5 166 5 2517 -0.019276 0.999797 0.005747 0.989912 -0.999763 -0.019334 0.010074 -17.659749 0.010183 -0.005551 0.999932 0.259204 0.000000 0.000000 0.000000 1.000000
5 495 5 1313 -0.297020 0.953657 -0.048140 -5.601692 -0.953731 -0.298751 -0.033836 19.069938 -0.046649 0.035862 0.998267 0.405024 0.000000 0.000000 0.000000 1.000000
5 498 5 1319 -0.206179 0.977168 -0.051309 -11.340972 -0.976561 -0.208796 -0.052272 16.250419 -0.061791 0.039329 0.997314 0.382510 0.000000 0.000000 0.000000 1.000000
5 501 5 1315 -0.243854 0.968784 -0.044632 -8.481803 -0.968185 -0.245851 -0.046642 14.788316 -0.056158 0.031838 0.997914 0.366753 0.000000 0.000000 0.000000 1.000000
5 505 5 1324 -0.159828 0.986383 -0.038776 -15.963475 -0.985868 -0.161495 -0.044529 11.583507 -0.050185 0.031111 0.998255 0.228223 0.000000 0.000000 0.000000 1.000000
5 509 5 1321 -0.165505 0.985597 -0.034723 -14.055863 -0.984772 -0.167062 -0.048121 9.738296 -0.053229 0.026230 0.998238 0.197028 0.000000 0.000000 0.000000 1.000000
5 514 5 1326 -0.118274 0.992028 -0.043496 -18.026933 -0.991585 -0.120317 -0.047791 7.328813 -0.052643 0.037477 0.997910 0.108748 0.000000 0.000000 0.000000 1.000000
5 519 5 1323 0.011947 0.999150 -0.039438 -15.917815 -0.998936 0.010168 -0.044981 5.150775 -0.044541 0.039933 0.998208 0.035228 0.000000 0.000000 0.000000 1.000000
5 524 5 1328 0.217702 0.975669 -0.026014 -19.235824 -0.974975 0.216163 -0.051929 3.132210 -0.045042 0.036668 0.998312 -0.022809 0.000000 0.000000 0.000000 1.000000
5 530 5 1325 0.507959 0.861308 -0.011229 -15.901283 -0.860123 0.506470 -0.060636 1.059357 -0.046539 0.040459 0.998097 -0.056869 0.000000 0.000000 0.000000 1.000000
5 536 5 1330 0.775851 0.630912 -0.002665 -18.120980 -0.629531 0.773858 -0.069526 -0.613495 -0.041802 0.055620 0.997577 -0.138068 0.000000 0.000000 0.000000 1.000000
5 542 5 1334 0.944030 0.329830 0.004500 -19.455381 -0.329019 0.942506 -0.058566 -1.580312 -0.023559 0.053808 0.998273 -0.199868 0.000000 0.000000 0.000000 1.000000
5 548 5 1330 0.995784 0.091695 -0.002887 -13.918082 -0.091729 0.994668 -0.047130 -1.706625 -0.001450 0.047197 0.998884 -0.155966 0.000000 0.000000 0.000000 1.000000
5 553 5 1335 0.999910 -0.013238 0.002513 -15.962687 0.013336 0.998937 -0.044140 -1.864672 -0.001926 0.044169 0.999022 -0.194502 0.000000 0.000000 0.000000 1.000000
5 558 5 1342 0.993790 -0.111116 -0.005859 -19.747480 0.110755 0.992875 -0.043956 -1.960197 0.010701 0.043034 0.999016 -0.219058 0.000000 0.000000 0.000000 1.000000
5 562 5 1335 0.991172 -0.132570 -0.002150 -11.076847 0.132406 0.990536 -0.036166 -1.341260 0.006924 0.035563 0.999343 -0.109497 0.000000 0.000000 0.000000 1.000000
5 566 5 1347 0.988704 -0.149769 -0.005830 -19.485125 0.149700 0.988671 -0.010979 -1.097311 0.007409 0.009982 0.999923 -0.181945 0.000000 0.000000 0.000000 1.000000
5 569 5 1343 0.991525 -0.129812 -0.005298 -13.539568 0.129800 0.991537 -0.002602 -0.814424 0.005591 0.001893 0.999983 -0.128069 0.000000 0.000000 0.000000 1.000000
5 572 5 1350 0.995224 -0.097329 -0.007504 -17.816752 0.097358 0.995242 0.003598 -0.540483 0.007118 -0.004312 0.999965 -0.202306 0.000000 0.000000 0.000000 1.000000
5 575 5 1355 0.997664 -0.067166 -0.012506 -20.070272 0.067267 0.997705 0.007844 -0.432664 0.011950 -0.008667 0.999891 -0.383099 0.000000 0.000000 0.000000 1.000000
5 578 5 1350 0.999312 -0.037092 -0.000853 -12.671570 0.037095 0.999308 0.002895 -0.201844 0.000745 -0.002925 0.999995 -0.146472 0.000000 0.000000 0.000000 1.000000
5 581 5 1355 0.999870 -0.015606 -0.004237 -14.806596 0.015613 0.999878 0.001528 -0.199005 0.004212 -0.001594 0.999990 -0.287117 0.000000 0.000000 0.000000 1.000000
5 584 5 1358 0.999950 -0.009255 -0.003975 -15.005452 0.009258 0.999957 0.000335 -0.192761 0.003972 -0.000372 0.999992 -0.252597 0.000000 0.000000 0.000000 1.000000
5 587 5 1361 0.999952 -0.007639 -0.006124 -15.117904 0.007656 0.999967 0.002688 -0.190417 0.006103 -0.002734 0.999978 -0.250594 0.000000 0.000000 0.000000 1.000000
5 590 5 1369 0.999984 -0.004941 -0.002746 -19.842996 0.004949 0.999984 0.002881 -0.183542 0.002732 -0.002895 0.999993 -0.305338 0.000000 0.000000 0.000000 1.000000
5 593 5 1372 0.999940 -0.010618 -0.002561 -19.949807 0.010636 0.999918 0.007104 -0.254720 0.002485 -0.007130 0.999972 -0.215303 0.000000 0.000000 0.000000 1.000000
5 596 5 1369 0.999964 -0.008455 -0.001134 -14.472900 0.008459 0.999955 0.004278 -0.097870 0.001098 -0.004287 0.999990 -0.196030 0.000000 0.000000 0.000000 1.000000
5 599 5 1377 0.999714 -0.023911 0.001358 -19.264260 0.023890 0.999615 0.014062 -0.322815 -0.001694 -0.014026 0.999901 -0.207083 0.000000 0.000000 0.000000 1.000000
5 602 5 1380 0.999742 -0.022632 -0.001839 -19.430427 0.022673 0.999413 0.025672 -0.269368 0.001257 -0.025708 0.999669 -0.280163 0.000000 0.000000 0.000000 1.000000
5 605 5 1383 0.999856 -0.015702 0.006283 -19.672673 0.015561 0.999640 0.021888 -0.175740 -0.006625 -0.021787 0.999741 -0.139060 0.000000 0.000000 0.000000 1.000000
5 608 5 1386 0.999984 -0.003850 0.004185 -19.949611 0.003764 0.999782 0.020516 0.027948 -0.004263 -0.020500 0.999781 -0.161977 0.000000 0.000000 0.000000 1.000000
5 611 5 1383 0.999909 -0.011573 0.006822 -14.367056 0.011490 0.999862 0.012047 -0.071864 -0.006960 -0.011968 0.999905 -0.103955 0.000000 0.000000 0.000000 1.000000
5 614 5 1389 0.999879 0.015017 0.004097 -17.612384 -0.015047 0.999859 0.007541 0.312412 -0.003983 -0.007602 0.999963 -0.156443 0.000000 0.000000 0.000000 1.000000
5 617 5 1384 0.999982 -0.005611 0.002276 -10.046773 0.005592 0.999952 0.007983 0.021113 -0.002320 -0.007970 0.999967 -0.060627 0.000000 0.000000 0.000000 1.000000
5 620 5 1389 0.999796 0.020042 0.002768 -12.297999 -0.020062 0.999768 0.007772 0.235103 -0.002612 -0.007826 0.999965 -0.099018 0.000000 0.000000 0.000000 1.000000
5 623 5 1368 0.999938 0.011018 0.001174 10.512099 -0.011019 0.999939 0.000713 0.019399 -0.001166 -0.000726 1.000000 0.199229 0.000000 0.000000 0.000000 1.000000
5 626 5 1371 0.999939 0.010734 -0.002701 10.433053 -0.010724 0.999934 0.004044 0.018056 0.002744 -0.004015 0.999989 0.200415 0.000000 0.000000 0.000000 1.000000
5 629 5 1374 0.999997 0.002353 -0.000616 10.393940 -0.002353 0.999997 -0.001290 0.057483 0.000613 0.001291 0.999999 0.165147 0.000000 0.000000 0.000000 1.000000
5 632 5 1370 0.999994 -0.000227 -0.003566 16.922393 0.000218 0.999998 -0.002169 -0.053146 0.003566 0.002169 0.999992 0.301682 0.000000 0.000000 0.000000 1.000000
5 635 5 1380 0.999498 -0.031521 -0.002980 10.399685 0.031524 0.999503 0.000726 0.243285 0.002956 -0.000819 0.999996 0.213515 0.000000 0.000000 0.000000 1.000000
5 638 5 1383 0.999267 -0.038245 -0.001485 10.359640 0.038254 0.999253 0.005540 0.344024 0.001272 -0.005593 0.999983 0.129180 0.000000 0.000000 0.000000 1.000000
5 641 5 1386 0.999521 -0.030655 -0.004231 10.401389 0.030661 0.999529 0.001252 0.336728 0.004191 -0.001381 0.999990 0.148808 0.000000 0.000000 0.000000 1.000000
5 644 5 1389 0.999818 -0.018875 0.003124 10.360594 0.018880 0.999821 -0.001605 0.236668 -0.003093 0.001664 0.999994 0.143623 0.000000 0.000000 0.000000 1.000000
5 647 5 1384 0.999028 -0.043297 0.008392 18.223738 0.043283 0.999061 0.001778 0.699567 -0.008461 -0.001413 0.999964 0.235043 0.000000 0.000000 0.000000 1.000000
5 650 5 1389 0.999760 -0.021645 0.003566 16.224377 0.021620 0.999741 0.007057 0.397712 -0.003718 -0.006978 0.999969 0.216379 0.000000 0.000000 0.000000 1.000000
5 653 5 1421 0.999990 -0.000106 -0.004437 -14.704319 0.000134 0.999980 0.006407 -0.106492 0.004436 -0.006407 0.999969 -0.227269 0.000000 0.000000 0.000000 1.000000
5 656 5 1423 0.999982 -0.003289 -0.005066 -13.891746 0.003265 0.999984 -0.004769 -0.135326 0.005081 0.004752 0.999975 -0.203908 0.000000 0.000000 0.000000 1.000000
5 659 5 1425 0.999954 -0.008786 0.003929 -13.138686 0.008838 0.999871 -0.013443 -0.211530 -0.003810 0.013478 0.999902 -0.102331 0.000000 0.000000 0.000000 1.000000
5 662 5 1427 0.999883 -0.015076 0.002479 -12.344139 0.015105 0.999811 -0.012282 -0.253026 -0.002294 0.012318 0.999922 -0.082964 0.000000 0.000000 0.000000 1.000000
5 665 5 1436 0.999198 -0.039372 0.007386 -19.125423 0.039430 0.999191 -0.007904 -0.561014 -0.007069 0.008189 0.999941 -0.144400 0.000000 0.000000 0.000000 1.000000
5 668 5 1438 0.999155 -0.040864 0.004573 -18.382896 0.040843 0.999155 0.004669 -0.443763 -0.004760 -0.004479 0.999979 -0.181502 0.000000 0.000000 0.000000 1.000000
5 671 5 1436 0.999134 -0.041375 0.004551 -13.301401 0.041363 0.999140 0.002799 -0.263441 -0.004663 -0.002608 0.999985 -0.097663 0.000000 0.000000 0.000000 1.000000
5 674 5 1438 0.999312 -0.037008 -0.002793 -12.601796 0.037056 0.999124 0.019466 -0.144384 0.002070 -0.019556 0.999807 -0.120535 0.000000 0.000000 0.000000 1.000000
5 677 5 1445 0.999849 -0.017201 0.002253 -17.427243 0.017138 0.999523 0.025718 0.126423 -0.002694 -0.025675 0.999667 -0.183251 0.000000 0.000000 0.000000 1.000000
5 680 5 1449 0.999987 0.003118 0.003947 -19.007073 -0.003232 0.999566 0.029278 0.374190 -0.003854 -0.029290 0.999563 -0.235715 0.000000 0.000000 0.000000 1.000000
5 683 5 1452 0.999861 0.016201 -0.003941 -19.543110 -0.016073 0.999395 0.030861 0.474842 0.004438 -0.030793 0.999516 -0.308315 0.000000 0.000000 0.000000 1.000000
5 686 5 1454 0.999753 0.021724 -0.004716 -18.921275 -0.021586 0.999385 0.027609 0.500412 0.005313 -0.027500 0.999607 -0.274467 0.000000 0.000000 0.000000 1.000000
5 689 5 1456 0.999663 0.025934 -0.001020 -18.299469 -0.025909 0.999472 0.019589 0.517910 0.001528 -0.019556 0.999808 -0.212470 0.000000 0.000000 0.000000 1.000000
5 692 5 1459 0.999555 0.029726 0.002755 -18.842551 -0.029769 0.999408 0.017252 0.566880 -0.002240 -0.017327 0.999847 -0.316582 0.000000 0.000000 0.000000 1.000000
5 695 5 1462 0.999244 0.038405 -0.006023 -19.410884 -0.038330 0.999192 0.012108 0.589569 0.006483 -0.011868 0.999909 -0.302938 0.000000 0.000000 0.000000 1.000000
5 698 5 1465 0.999031 0.043964 -0.002046 -19.933822 -0.043947 0.999007 0.007438 0.547766 0.002371 -0.007341 0.999970 -0.314558 0.000000 0.000000 0.000000 1.000000
5 701 5 1467 0.999109 0.042200 -0.000922 -19.258628 -0.042191 0.999074 0.008440 0.462928 0.001277 -0.008394 0.999965 -0.315249 0.000000 0.000000 0.000000 1.000000
5 704 5 1469 0.999369 0.035499 0.001431 -18.598009 -0.035505 0.999362 0.003895 0.396183 -0.001292 -0.003943 0.999992 -0.276828 0.000000 0.000000 0.000000 1.000000
5 707 5 1472 0.999517 0.029892 0.008587 -19.019670 -0.029936 0.999540 0.004982 0.345823 -0.008434 -0.005236 0.999950 -0.120983 0.000000 0.000000 0.000000 1.000000
5 709 5 1474 0.999566 0.029142 0.004227 -19.315425 -0.029199 0.999473 0.014230 0.348361 -0.003810 -0.014348 0.999889 -0.208137 0.000000 0.000000 0.000000 1.000000
5 711 5 1472 0.999680 0.022882 0.010807 -15.023018 -0.022973 0.999701 0.008405 0.266626 -0.010612 -0.008651 0.999906 -0.099556 0.000000 0.000000 0.000000 1.000000
5 713 5 1474 0.999666 0.024954 0.006684 -15.294236 -0.025067 0.999533 0.017476 0.275172 -0.006245 -0.017638 0.999825 -0.163555 0.000000 0.000000 0.000000 1.000000
5 715 5 1472 0.999738 0.021334 0.008430 -10.999629 -0.021423 0.999714 0.010617 0.218249 -0.008201 -0.010795 0.999908 -0.081346 0.000000 0.000000 0.000000 1.000000
5 717 5 1474 0.999731 0.022483 0.005731 -11.265505 -0.022566 0.999635 0.014826 0.212567 -0.005396 -0.014951 0.999874 -0.128001 0.000000 0.000000 0.000000 1.000000
5 720 5 1483 0.999533 0.030411 -0.003072 -18.091697 -0.030395 0.999525 0.005291 0.239275 0.003232 -0.005195 0.999981 -0.400295 0.000000 0.000000 0.000000 1.000000
5 723 5 1485 0.999565 0.028662 -0.006866 -17.128315 -0.028661 0.999590 0.000210 0.189897 0.006869 -0.000013 0.999976 -0.407605 0.000000 0.000000 0.000000 1.000000
5 726 5 1491 0.999366 0.032643 -0.014223 -19.920983 -0.032536 0.999441 0.007694 0.240834 0.014466 -0.007226 0.999869 -0.408461 0.000000 0.000000 0.000000 1.000000
5 729 5 1494 0.999641 0.025260 -0.008831 -19.638310 -0.025258 0.999681 0.000351 0.156682 0.008837 -0.000128 0.999961 -0.395898 0.000000 0.000000 0.000000 1.000000
5 732 5 1491 0.999678 0.024378 -0.006949 -14.104926 -0.024372 0.999703 0.000952 0.142153 0.006971 -0.000783 0.999975 -0.249513 0.000000 0.000000 0.000000 1.000000
5 735 5 1501 0.999629 -0.027251 0.000502 -19.530886 0.027251 0.999629 0.000665 -0.831077 -0.000520 -0.000651 1.000000 -0.295464 0.000000 0.000000 0.000000 1.000000
5 738 5 1504 0.997976 -0.063558 -0.002271 -18.956162 0.063563 0.997975 0.002002 -1.331757 0.002139 -0.002142 0.999995 -0.312856 0.000000 0.000000 0.000000 1.000000
5 741 5 1508 0.994258 -0.106969 -0.002704 -19.008206 0.107003 0.993976 0.023716 -1.773614 0.000151 -0.023869 0.999715 -0.323293 0.000000 0.000000 0.000000 1.000000
5 744 5 1513 0.991916 -0.126654 -0.007889 -19.709948 0.126872 0.991082 0.040757 -1.644052 0.002656 -0.041429 0.999138 -0.353453 0.000000 0.000000 0.000000 1.000000
5 747 5 1517 0.993316 -0.115081 -0.008999 -19.532223 0.115365 0.992387 0.043114 -1.010300 0.003969 -0.043864 0.999029 -0.399909 0.000000 0.000000 0.000000 1.000000
5 750 5 1513 0.990852 -0.134822 -0.005856 -14.640789 0.134949 0.990052 0.039799 -0.928851 0.000432 -0.040225 0.999191 -0.258573 0.000000 0.000000 0.000000 1.000000
5 753 5 1517 0.993490 -0.113600 -0.008533 -14.681175 0.113877 0.992395 0.046718 -0.402076 0.003161 -0.047386 0.998872 -0.295966 0.000000 0.000000 0.000000 1.000000
5 756 5 1483 0.999993 0.001169 -0.003712 14.579325 -0.001150 0.999988 0.005005 0.229161 0.003718 -0.005001 0.999981 0.313079 0.000000 0.000000 0.000000 1.000000
5 759 5 1546 0.999859 -0.014842 0.007957 -18.842743 0.014555 0.999283 0.034939 1.230377 -0.008470 -0.034818 0.999358 -0.096746 0.000000 0.000000 0.000000 1.000000
5 762 5 1554 0.999548 0.017626 0.024361 -18.709488 -0.018036 0.999698 0.016719 1.668007 -0.024059 -0.017151 0.999564 0.170927 0.000000 0.000000 0.000000 1.000000
5 765 5 2567 0.085803 -0.995778 -0.032606 6.343043 0.995529 0.084391 0.042445 -17.926859 -0.039514 -0.036102 0.998567 0.542564 0.000000 0.000000 0.000000 1.000000
5 769 5 2562 0.103145 -0.994141 -0.032309 11.412200 0.994031 0.101864 0.039081 -15.463205 -0.035561 -0.036147 0.998713 0.439821 0.000000 0.000000 0.000000 1.000000
5 773 5 1567 0.999141 0.039576 0.012326 -17.781434 -0.039845 0.998956 0.022350 1.438989 -0.011429 -0.022822 0.999675 -0.201820 0.000000 0.000000 0.000000 1.000000
5 777 5 1571 0.997564 0.068684 0.012218 -18.243008 -0.069082 0.996968 0.035829 1.526674 -0.009720 -0.036585 0.999283 -0.298054 0.000000 0.000000 0.000000 1.000000
5 782 5 1567 0.994546 0.103869 0.009478 -13.383208 -0.104050 0.994348 0.021103 1.173845 -0.007232 -0.021975 0.999732 -0.194890 0.000000 0.000000 0.000000 1.000000
5 787 5 1579 0.980649 0.195039 0.016929 -20.011777 -0.195393 0.980466 0.022592 1.128373 -0.012192 -0.025463 0.999601 -0.060882 0.000000 0.000000 0.000000 1.000000
5 793 5 1569 0.951907 0.306379 -0.002093 -10.626162 -0.306361 0.951894 0.006425 0.270104 0.003960 -0.005475 0.999977 -0.122898 0.000000 0.000000 0.000000 1.000000
5 800 5 1583 0.847634 0.530472 0.010787 -19.352793 -0.530428 0.847702 -0.006802 -0.624219 -0.012753 0.000044 0.999918 -0.040788 0.000000 0.000000 0.000000 1.000000
5 806 5 1580 0.694075 0.719891 -0.004219 -15.335460 -0.719889 0.694086 0.002106 -2.036260 0.004445 0.001575 0.999990 0.021949 0.000000 0.000000 0.000000 1.000000
5 811 5 1585 0.511903 0.858935 -0.013666 -18.649183 -0.859026 0.511928 -0.001818 -3.688873 0.005434 0.012670 0.999905 -0.148869 0.000000 0.000000 0.000000 1.000000
5 816 5 1582 0.321463 0.946914 0.004005 -15.039824 -0.946911 0.321436 0.006248 -5.808194 0.004629 -0.005801 0.999972 0.053663 0.000000 0.000000 0.000000 1.000000
5 820 5 1585 0.162343 0.986733 -0.001886 -17.338661 -0.986672 0.162353 0.010903 -7.965136 0.011064 0.000091 0.999939 -0.105125 0.000000 0.000000 0.000000 1.000000
5 824 5 1567 0.085363 0.996228 -0.015622 -2.998837 -0.996314 0.085482 0.007122 -10.494887 0.008430 0.014956 0.999852 0.018088 0.000000 0.000000 0.000000 1.000000
5 828 5 1582 0.020652 0.999700 -0.013208 -14.345196 -0.999762 0.020744 0.006891 -13.059211 0.007163 0.013062 0.999889 0.133703 0.000000 0.000000 0.000000 1.000000
5 831 5 1567 0.042413 0.998613 -0.031207 -2.782880 -0.999089 0.042540 0.003424 -15.385167 0.004746 0.031034 0.999507 0.082204 0.000000 0.000000 0.000000 1.000000
5 834 5 1575 0.032795 0.999431 -0.007887 -8.444567 -0.999432 0.032855 0.007520 -17.651876 0.007774 0.007636 0.999941 0.341306 0.000000 0.000000 0.000000 1.000000
5 837 5 2577 0.999707 0.018625 -0.015450 19.026336 -0.018673 0.999821 -0.002946 0.553305 0.015392 0.003234 0.999877 0.282126 0.000000 0.000000 0.000000 1.000000
5 840 5 2579 0.999690 0.017572 -0.017619 19.360560 -0.017562 0.999845 0.000744 0.475176 0.017629 -0.000434 0.999846 0.537381 0.000000 0.000000 0.000000 1.000000
5 843 5 2581 0.999714 0.019355 -0.014034 19.686043 -0.019208 0.999761 0.010524 0.367452 0.014234 -0.010251 0.999846 0.463540 0.000000 0.000000 0.000000 1.000000
5 846 5 2584 0.999862 0.016570 0.001394 18.965202 -0.016579 0.999838 0.006992 0.304093 -0.001278 -0.007015 0.999974 0.228641 0.000000 0.000000 0.000000 1.000000
5 849 5 2586 0.999944 0.009197 0.005487 19.229915 -0.009236 0.999931 0.007282 0.317500 -0.005420 -0.007332 0.999959 0.215516 0.000000 0.000000 0.000000 1.000000
5 852 5 2588 0.999914 0.005010 0.012186 19.428943 -0.005040 0.999984 0.002435 0.292581 -0.012174 -0.002496 0.999923 0.162010 0.000000 0.000000 0.000000 1.000000
5 855 5 2594 0.999922 -0.004575 0.011613 15.088791 0.004539 0.999985 0.003102 0.359738 -0.011627 -0.003049 0.999928 0.126843 0.000000 0.000000 0.000000 1.000000
5 858 5 2592 0.999976 -0.006993 -0.000131 19.792412 0.006992 0.999963 -0.004967 0.384149 0.000166 0.004966 0.999988 0.280304 0.000000 0.000000 0.000000 1.000000
5 861 5 2594 0.999912 -0.007306 0.010981 19.836716 0.007295 0.999972 0.001040 0.423042 -0.010988 -0.000960 0.999939 0.143305 0.000000 0.000000 0.000000 1.000000
5 864 5 2596 0.999918 -0.008972 0.009112 19.789859 0.008951 0.999957 0.002340 0.495387 -0.009133 -0.002258 0.999955 0.097574 0.000000 0.000000 0.000000 1.000000
5 867 5 2599 0.999849 -0.016313 0.006090 18.478445 0.016365 0.999829 -0.008626 0.541017 -0.005949 0.008724 0.999945 0.207379 0.000000 0.000000 0.000000 1.000000
5 871 5 2605 0.999607 -0.028031 -0.001236 14.316223 0.028019 0.999567 -0.008964 0.572473 0.001487 0.008926 0.999959 0.260258 0.000000 0.000000 0.000000 1.000000
5 875 5 2603 0.999470 -0.032131 0.005418 18.523932 0.032157 0.999473 -0.004646 0.647111 -0.005266 0.004817 0.999974 0.232074 0.000000 0.000000 0.000000 1.000000
5 880 5 2605 0.999905 0.013581 -0.002637 18.619145 -0.013587 0.999905 -0.002241 0.690925 0.002607 0.002276 0.999994 0.361610 0.000000 0.000000 0.000000 1.000000
5 885 5 2607 0.991591 0.128526 -0.015056 18.610084 -0.128466 0.991702 0.004906 0.514262 0.015562 -0.002930 0.999875 0.429127 0.000000 0.000000 0.000000 1.000000
5 890 5 2609 0.952481 0.304118 -0.017052 18.491773 -0.304331 0.952496 -0.011627 -0.020104 0.012706 0.016263 0.999787 0.425207 0.000000 0.000000 0.000000 1.000000
5 896 5 2612 0.842681 0.538124 -0.017652 17.559869 -0.538325 0.842683 -0.009513 -1.074312 0.009755 0.017519 0.999799 0.290359 0.000000 0.000000 0.000000 1.000000
5 902 5 2616 0.650156 0.759782 -0.005287 15.463082 -0.759631 0.650142 0.016602 -2.759965 0.016052 -0.006778 0.999848 0.239510 0.000000 0.000000 0.000000 1.000000
5 907 5 2613 0.433116 0.901278 -0.010466 19.338217 -0.901013 0.433242 0.021821 -4.590805 0.024201 -0.000020 0.999707 0.427765 0.000000 0.000000 0.000000 1.000000
5 912 5 2616 0.218545 0.975825 0.001970 17.178432 -0.975516 0.218424 0.025676 -6.917395 0.024625 -0.007533 0.999669 0.428084 0.000000 0.000000 0.000000 1.000000
5 916 5 2620 0.104900 0.994480 0.002306 13.766913 -0.994245 0.104824 0.022089 -9.069444 0.021725 -0.004610 0.999754 0.472979 0.000000 0.000000 0.000000 1.000000
5 920 5 2623 0.024586 0.999698 0.000064 11.183247 -0.999263 0.024573 0.029460 -11.356368 0.029450 -0.000788 0.999566 0.549513 0.000000 0.000000 0.000000 1.000000
5 923 5 2620 -0.034170 0.999415 -0.000085 13.813203 -0.999257 -0.034163 0.017835 -13.516968 0.017822 0.000694 0.999842 0.598965 0.000000 0.000000 0.000000 1.000000
5 926 5 2623 -0.047034 0.998825 -0.011642 11.088466 -0.998592 -0.046731 0.025091 -15.516912 0.024517 0.012805 0.999617 0.691542 0.000000 0.000000 0.000000 1.000000
5 929 5 2627 -0.047907 0.998816 -0.008513 7.436522 -0.998612 -0.047708 0.022270 -17.631670 0.021837 0.009569 0.999716 0.639044 0.000000 0.000000 0.000000 1.000000
5 1505 5 2572 0.149113 -0.988802 -0.005907 1.343721 0.988526 0.148920 0.025321 -19.972026 -0.024158 -0.009615 0.999663 0.186260 0.000000 0.000000 0.000000 1.000000
5 1508 5 2567 0.176788 -0.983985 -0.022824 6.790652 0.983470 0.175678 0.043874 -17.741804 -0.039162 -0.030204 0.998776 0.539432 0.000000 0.000000 0.000000 1.000000
5 1511 5 2562 0.201264 -0.979450 -0.013022 12.016065 0.978970 0.200678 0.036696 -15.868688 -0.033329 -0.020134 0.999242 0.463991 0.000000 0.000000 0.000000 1.000000
