seq i seq_db j mot1 mot2 mot3 mot4 mot5 mot6 mot7 mot8 mot9 mot10 mot11 mot12 mot13 mot14 mot15 overlap
3 143 4 1428 0.978077 -0.208185 -0.004933 15.966071 0.208060 0.977935 -0.018818 1.268498 0.008742 0.017379 0.999811 0.143139 0.000000 0.000000 0.000000 1.000000 0.892345
3 143 4 1416 0.972417 -0.233248 -0.000442 21.155205 0.233147 0.972047 -0.027692 1.640949 0.006888 0.026825 0.999616 0.185669 0.000000 0.000000 0.000000 1.000000 0.837485
3 143 4 1403 0.974163 -0.225840 0.001598 26.800106 0.225809 0.973854 -0.024873 1.542709 0.004062 0.024591 0.999689 0.156535 0.000000 0.000000 0.000000 1.000000 0.778237
3 155 4 1503 0.999916 0.012318 0.004065 -11.341686 -0.012227 0.999691 -0.021638 -0.522325 -0.004330 0.021587 0.999758 -0.070974 0.000000 0.000000 0.000000 1.000000 0.797446
3 155 4 1454 0.993598 -0.112966 -0.001168 9.954065 0.112972 0.993558 0.008971 0.580413 0.000147 -0.009045 0.999959 0.088309 0.000000 0.000000 0.000000 1.000000 0.958721
3 155 4 1501 0.999756 0.021593 0.004663 -10.474984 -0.021505 0.999604 -0.018141 -0.417445 -0.005052 0.018037 0.999825 -0.067513 0.000000 0.000000 0.000000 1.000000 0.818892
3 155 4 1478 0.998540 0.053899 0.003455 -0.482958 -0.053901 0.998546 0.000377 -0.175843 -0.003430 -0.000563 0.999994 -0.002203 0.000000 0.000000 0.000000 1.000000 0.997149
3 155 4 1490 0.997764 0.066772 0.002870 -5.705184 -0.066723 0.997663 -0.014733 -0.169899 -0.003847 0.014509 0.999887 -0.044985 0.000000 0.000000 0.000000 1.000000 0.912855
3 155 4 1502 0.999857 0.016744 0.002302 -10.906254 -0.016697 0.999674 -0.019337 -0.474494 -0.002625 0.019296 0.999810 -0.088272 0.000000 0.000000 0.000000 1.000000 0.810338
3 155 4 1477 0.998951 0.045790 0.000271 -0.051532 -0.045789 0.998947 -0.003032 -0.190290 -0.000410 0.003016 0.999995 -0.000188 0.000000 0.000000 0.000000 1.000000 0.997025
3 155 4 1465 0.999343 -0.036101 0.003213 5.191190 0.036098 0.999348 0.000821 -0.034218 -0.003241 -0.000704 0.999995 0.006147 0.000000 0.000000 0.000000 1.000000 0.972357
3 155 4 1453 0.992762 -0.120027 0.004060 10.381884 0.119973 0.992710 0.011569 0.581287 -0.005419 -0.010998 0.999925 0.017826 0.000000 0.000000 0.000000 1.000000 0.956613
3 155 4 1429 0.968677 -0.248285 -0.004340 20.604963 0.248089 0.968375 -0.026502 2.384405 0.010783 0.024595 0.999639 0.372177 0.000000 0.000000 0.000000 1.000000 0.837114
3 155 4 1441 0.976477 -0.215615 -0.001652 15.477342 0.215622 0.976442 0.008276 1.897688 -0.000172 -0.008438 0.999964 0.117571 0.000000 0.000000 0.000000 1.000000 0.914838
3 155 4 1428 0.968402 -0.249394 0.000440 21.061815 0.249346 0.968177 -0.021460 2.412052 0.004926 0.020892 0.999770 0.236592 0.000000 0.000000 0.000000 1.000000 0.832404
3 155 4 1416 0.961876 -0.273465 0.003337 26.207824 0.273442 0.961435 -0.029532 2.961668 0.004868 0.029318 0.999558 0.272455 0.000000 0.000000 0.000000 1.000000 0.769183
3 167 4 1503 0.999497 -0.031699 -0.001191 -6.128429 0.031677 0.999384 -0.015078 -0.564197 0.001668 0.015033 0.999886 -0.058177 0.000000 0.000000 0.000000 1.000000 0.928738
3 167 4 1515 0.996565 -0.082064 -0.011149 -11.319680 0.081907 0.996544 -0.013835 -0.915488 0.012246 0.012874 0.999842 -0.166529 0.000000 0.000000 0.000000 1.000000 0.791929
3 167 4 1454 0.987622 -0.156719 -0.006477 15.124907 0.156786 0.987563 0.011686 1.196268 0.004565 -0.012557 0.999911 0.128041 0.000000 0.000000 0.000000 1.000000 0.921390
3 167 4 1501 0.999742 -0.022700 0.000220 -5.253398 0.022701 0.999670 -0.011985 -0.521723 0.000052 0.011987 0.999928 -0.046764 0.000000 0.000000 0.000000 1.000000 0.951248
3 167 4 1478 0.999947 0.010224 -0.000990 4.730501 -0.010220 0.999941 0.003591 -0.408994 0.001027 -0.003581 0.999993 0.019783 0.000000 0.000000 0.000000 1.000000 0.980639
3 167 4 1490 0.999725 0.023435 -0.001059 -0.491362 -0.023445 0.999668 -0.010676 -0.462209 0.000809 0.010698 0.999942 -0.003972 0.000000 0.000000 0.000000 1.000000 0.997317
3 167 4 1502 0.999630 -0.027012 -0.003187 -5.685791 0.026962 0.999528 -0.014736 -0.519833 0.003583 0.014645 0.999886 -0.069725 0.000000 0.000000 0.000000 1.000000 0.940285
3 167 4 1477 0.999986 0.002181 -0.004750 5.162895 -0.002175 0.999997 0.001164 -0.385208 0.004753 -0.001153 0.999988 0.023588 0.000000 0.000000 0.000000 1.000000 0.982389
3 167 4 1465 0.996813 -0.079760 -0.001153 10.401323 0.079766 0.996794 0.006250 0.197449 0.000651 -0.006322 0.999980 0.032618 0.000000 0.000000 0.000000 1.000000 0.926056
3 167 4 1453 0.986534 -0.163548 -0.001751 15.554867 0.163556 0.986408 0.015748 1.251100 -0.000848 -0.015822 0.999874 0.033907 0.000000 0.000000 0.000000 1.000000 0.917541
3 167 4 1429 0.956792 -0.290611 -0.009674 25.634591 0.290299 0.956605 -0.025178 3.714246 0.016571 0.021282 0.999636 0.468997 0.000000 0.000000 0.000000 1.000000 0.809890
3 167 4 1441 0.966305 -0.257305 -0.006965 20.553159 0.257367 0.966259 0.010311 3.113350 0.004076 -0.011756 0.999923 0.171109 0.000000 0.000000 0.000000 1.000000 0.871355
3 167 4 1428 0.956907 -0.290320 -0.006586 26.098837 0.290176 0.956821 -0.017048 3.799454 0.011251 0.014403 0.999833 0.279786 0.000000 0.000000 0.000000 1.000000 0.803126
3 179 4 1528 0.989466 -0.144248 -0.012231 -11.750245 0.144375 0.989470 0.010268 -0.470105 0.010621 -0.011926 0.999872 -0.156297 0.000000 0.000000 0.000000 1.000000 0.734333
3 179 4 1503 0.997462 -0.071190 -0.000802 -0.911498 0.071173 0.997381 -0.012901 -0.343367 0.001718 0.012811 0.999916 -0.018664 0.000000 0.000000 0.000000 1.000000 0.997542
3 179 4 1527 0.988985 -0.147641 -0.010541 -11.334213 0.147742 0.988980 0.009520 -0.515861 0.009019 -0.010972 0.999899 -0.138229 0.000000 0.000000 0.000000 1.000000 0.748095
3 179 4 1515 0.992567 -0.121213 -0.010835 -6.127332 0.121075 0.992563 -0.012615 -0.429950 0.012283 0.011209 0.999862 -0.073027 0.000000 0.000000 0.000000 1.000000 0.910912
3 179 4 1454 0.980593 -0.195970 -0.005732 20.272270 0.196024 0.980536 0.011124 2.063496 0.003441 -0.012032 0.999922 0.205334 0.000000 0.000000 0.000000 1.000000 0.921234
3 179 4 1501 0.998047 -0.062461 -0.000022 -0.040018 0.062456 0.997970 -0.012467 -0.351377 0.000800 0.012441 0.999922 -0.012900 0.000000 0.000000 0.000000 1.000000 0.998894
3 179 4 1478 0.999569 -0.029360 -0.000586 9.954711 0.029361 0.999567 0.001756 -0.394636 0.000534 -0.001772 0.999998 0.060411 0.000000 0.000000 0.000000 1.000000 0.970140
3 179 4 1490 0.999859 -0.016718 -0.001275 4.727293 0.016703 0.999802 -0.010840 -0.541525 0.001456 0.010818 0.999940 0.016793 0.000000 0.000000 0.000000 1.000000 0.991153
3 179 4 1502 0.997768 -0.066702 -0.003070 -0.474375 0.066656 0.997686 -0.013368 -0.336527 0.003955 0.013134 0.999906 -0.021413 0.000000 0.000000 0.000000 1.000000 0.998771
3 179 4 1477 0.999290 -0.037419 -0.004347 10.385158 0.037420 0.999300 0.000213 -0.333118 0.004336 -0.000375 0.999991 0.076833 0.000000 0.000000 0.000000 1.000000 0.973704
3 179 4 1465 0.992855 -0.119318 -0.001174 15.595051 0.119323 0.992839 0.005653 0.666824 0.000491 -0.005752 0.999983 0.073317 0.000000 0.000000 0.000000 1.000000 0.922831
3 179 4 1453 0.979266 -0.202579 -0.000840 20.692306 0.202566 0.979139 0.015905 2.163655 -0.002399 -0.015746 0.999873 0.087017 0.000000 0.000000 0.000000 1.000000 0.916319
3 179 4 1441 0.955387 -0.295310 -0.005209 25.570563 0.295345 0.955353 0.008458 4.501466 0.002479 -0.009619 0.999951 0.245538 0.000000 0.000000 0.000000 1.000000 0.874662
3 191 4 1528 0.991522 -0.129618 -0.009101 -6.558811 0.129807 0.991231 0.024743 0.181397 0.005814 -0.025715 0.999652 -0.096174 0.000000 0.000000 0.000000 1.000000 0.883166
3 191 4 1540 0.999370 -0.035307 -0.003688 -11.728991 0.035421 0.998671 0.037447 1.166938 0.002361 -0.037554 0.999292 -0.133068 0.000000 0.000000 0.000000 1.000000 0.706220
3 191 4 1503 0.998403 -0.056397 0.003156 4.323399 0.056396 0.998408 0.000200 -0.067780 -0.003163 -0.000022 0.999995 -0.009346 0.000000 0.000000 0.000000 1.000000 0.992307
3 191 4 1527 0.991113 -0.132819 -0.007401 -6.145303 0.132965 0.990804 0.025045 0.155233 0.004007 -0.025807 0.999659 -0.080123 0.000000 0.000000 0.000000 1.000000 0.889555
3 191 4 1515 0.994270 -0.106630 -0.007619 -0.914823 0.106653 0.994293 0.002633 0.094194 0.007295 -0.003431 0.999968 -0.001776 0.000000 0.000000 0.000000 1.000000 0.987482
3 191 4 1454 0.983476 -0.181033 -0.001517 25.407724 0.181024 0.983248 0.021311 3.007083 -0.002367 -0.021233 0.999772 0.277281 0.000000 0.000000 0.000000 1.000000 0.911853
3 191 4 1501 0.998857 -0.047605 0.004338 5.193441 0.047601 0.998866 0.001162 -0.121235 -0.004388 -0.000954 0.999990 -0.010591 0.000000 0.000000 0.000000 1.000000 0.992698
3 191 4 1478 0.999884 -0.014752 0.003831 15.176601 0.014692 0.999776 0.015215 -0.354435 -0.004055 -0.015157 0.999877 0.060091 0.000000 0.000000 0.000000 1.000000 0.967923
3 191 4 1490 0.999990 -0.001881 0.003953 9.954095 0.001878 0.999998 0.000731 -0.556453 -0.003954 -0.000724 0.999992 0.033623 0.000000 0.000000 0.000000 1.000000 0.985265
3 191 4 1502 0.998633 -0.052258 0.001486 4.756144 0.052256 0.998633 0.001415 -0.099611 -0.001558 -0.001335 0.999998 0.001094 0.000000 0.000000 0.000000 1.000000 0.993871
3 191 4 1477 0.999736 -0.022997 -0.000040 15.609552 0.022995 0.999643 0.013568 -0.254801 -0.000272 -0.013566 0.999908 0.103453 0.000000 0.000000 0.000000 1.000000 0.969748
3 191 4 1465 0.994544 -0.104291 0.002379 20.785476 0.104224 0.994355 0.019867 1.201190 -0.004437 -0.019510 0.999800 0.064164 0.000000 0.000000 0.000000 1.000000 0.922936
3 191 4 1453 0.982220 -0.187714 0.002730 25.830092 0.187583 0.981912 0.025725 3.145422 -0.007509 -0.024756 0.999665 0.109006 0.000000 0.000000 0.000000 1.000000 0.903768
3 203 4 1553 0.998269 0.058788 -0.001705 -11.949693 -0.058703 0.997750 0.032378 2.540930 0.003604 -0.032222 0.999474 -0.102920 0.000000 0.000000 0.000000 1.000000 0.715726
3 203 4 1541 0.998781 -0.049085 -0.005153 -6.933613 0.049233 0.998200 0.034246 1.520532 0.003462 -0.034458 0.999400 -0.083349 0.000000 0.000000 0.000000 1.000000 0.885929
3 203 4 1528 0.986140 -0.165602 -0.010178 -1.407402 0.165824 0.985776 0.027364 0.904162 0.005502 -0.028672 0.999574 -0.035302 0.000000 0.000000 0.000000 1.000000 0.979533
3 203 4 1540 0.997405 -0.071868 -0.004201 -6.509791 0.071977 0.996672 0.038267 1.408281 0.001437 -0.038470 0.999259 -0.084053 0.000000 0.000000 0.000000 1.000000 0.903085
3 203 4 1503 0.995695 -0.092661 0.002494 9.518843 0.092656 0.995697 0.001799 0.279783 -0.002650 -0.001560 0.999995 -0.006827 0.000000 0.000000 0.000000 1.000000 0.985252
3 203 4 1527 0.985610 -0.168829 -0.008326 -0.982702 0.168997 0.985234 0.027475 0.899592 0.003564 -0.028486 0.999588 -0.023487 0.000000 0.000000 0.000000 1.000000 0.982543
3 203 4 1515 0.989747 -0.142574 -0.008551 4.267911 0.142616 0.989767 0.004583 0.713727 0.007810 -0.005756 0.999953 0.052520 0.000000 0.000000 0.000000 1.000000 0.993078
3 203 4 1501 0.996488 -0.083663 0.003363 10.390412 0.083647 0.996485 0.004542 0.178976 -0.003731 -0.004245 0.999984 -0.026312 0.000000 0.000000 0.000000 1.000000 0.987810
3 203 4 1478 0.998673 -0.051348 0.003942 20.385884 0.051272 0.998533 0.017430 -0.228601 -0.004831 -0.017204 0.999840 0.057542 0.000000 0.000000 0.000000 1.000000 0.961926
3 203 4 1490 0.999261 -0.038314 0.003157 15.164562 0.038301 0.999258 0.004013 -0.503697 -0.003308 -0.003889 0.999987 0.025879 0.000000 0.000000 0.000000 1.000000 0.983597
3 203 4 1502 0.996052 -0.088771 0.001093 9.953529 0.088766 0.996046 0.003513 0.221178 -0.001401 -0.003402 0.999993 0.010725 0.000000 0.000000 0.000000 1.000000 0.988262
3 203 4 1477 0.998271 -0.058778 -0.000008 20.817699 0.058771 0.998154 0.015301 -0.065711 -0.000891 -0.015275 0.999883 0.113019 0.000000 0.000000 0.000000 1.000000 0.953047
3 203 4 1465 0.989976 -0.141217 0.002454 25.974295 0.141142 0.989794 0.019673 1.773570 -0.005208 -0.019129 0.999803 0.082951 0.000000 0.000000 0.000000 1.000000 0.923251
3 215 4 1553 0.998804 0.048676 -0.004678 -6.719478 -0.048546 0.998515 0.024732 2.259649 0.005875 -0.024475 0.999683 -0.111376 0.000000 0.000000 0.000000 1.000000 0.901559
3 215 4 1566 0.990487 0.137603 0.000594 -12.128815 -0.137588 0.990295 0.019644 3.132503 0.002115 -0.019539 0.999807 -0.067866 0.000000 0.000000 0.000000 1.000000 0.702707
3 215 4 1554 0.998470 0.055198 -0.003385 -7.148643 -0.055098 0.998171 0.024890 2.305888 0.004753 -0.024665 0.999684 -0.105920 0.000000 0.000000 0.000000 1.000000 0.882855
3 215 4 1541 0.998229 -0.059235 -0.005542 -1.717447 0.059346 0.997976 0.022850 1.808789 0.004177 -0.023138 0.999724 -0.036264 0.000000 0.000000 0.000000 1.000000 0.990976
3 215 4 1528 0.984335 -0.176052 -0.009538 3.737595 0.176192 0.984216 0.016599 1.786719 0.006465 -0.018020 0.999817 0.004700 0.000000 0.000000 0.000000 1.000000 0.994094
3 215 4 1540 0.996573 -0.082616 -0.004086 -1.318944 0.082696 0.996210 0.026958 1.794642 0.001843 -0.027204 0.999628 -0.033940 0.000000 0.000000 0.000000 1.000000 0.990320
3 215 4 1503 0.994641 -0.103359 0.002399 14.716960 0.103375 0.994608 -0.008315 0.781604 -0.001526 0.008519 0.999963 -0.015887 0.000000 0.000000 0.000000 1.000000 0.966694
3 215 4 1527 0.983725 -0.179511 -0.007820 4.159905 0.179623 0.983584 0.017280 1.788700 0.004589 -0.018403 0.999820 0.005288 0.000000 0.000000 0.000000 1.000000 0.995570
3 215 4 1515 0.988257 -0.152588 -0.008114 9.425943 0.152549 0.988282 -0.005281 1.479651 0.008824 0.003981 0.999953 0.094675 0.000000 0.000000 0.000000 1.000000 0.982116
3 215 4 1501 0.995538 -0.094305 0.003182 15.590206 0.094322 0.995524 -0.005875 0.627642 -0.002613 0.006149 0.999978 -0.033971 0.000000 0.000000 0.000000 1.000000 0.967842
3 215 4 1478 0.998057 -0.062239 0.002936 25.589256 0.062216 0.998034 0.007608 0.038989 -0.003404 -0.007410 0.999967 0.041530 0.000000 0.000000 0.000000 1.000000 0.930763
3 215 4 1490 0.998774 -0.049419 0.002734 20.380469 0.049434 0.998760 -0.005970 -0.284406 -0.002436 0.006098 0.999978 0.025645 0.000000 0.000000 0.000000 1.000000 0.960952
3 215 4 1502 0.995049 -0.099385 0.000476 15.158957 0.099386 0.995030 -0.006153 0.702494 0.000138 0.006170 0.999981 0.008309 0.000000 0.000000 0.000000 1.000000 0.975390
3 215 4 1477 0.997560 -0.069806 -0.001033 26.021904 0.069812 0.997534 0.007240 0.244989 0.000525 -0.007294 0.999973 0.113426 0.000000 0.000000 0.000000 1.000000 0.919114
3 227 4 1553 0.996111 0.088078 0.002186 -1.524945 -0.088104 0.995909 0.020086 1.719134 -0.000408 -0.020201 0.999796 -0.026473 0.000000 0.000000 0.000000 1.000000 0.995946
3 227 4 1566 0.984221 0.176834 0.006220 -6.993771 -0.176924 0.984025 0.019829 2.122882 -0.002615 -0.020616 0.999784 -0.072250 0.000000 0.000000 0.000000 1.000000 0.872297
3 227 4 1554 0.995518 0.094517 0.003286 -1.959108 -0.094562 0.995346 0.018574 1.737519 -0.001515 -0.018802 0.999822 -0.026684 0.000000 0.000000 0.000000 1.000000 0.992230
3 227 4 1541 0.999827 -0.018587 0.000523 3.506313 0.018571 0.999595 0.021552 1.844043 -0.000923 -0.021538 0.999768 -0.001877 0.000000 0.000000 0.000000 1.000000 0.995608
3 227 4 1528 0.990700 -0.136027 -0.003132 8.924590 0.136062 0.990513 0.019275 2.416609 0.000480 -0.019521 0.999809 0.044148 0.000000 0.000000 0.000000 1.000000 0.987838
3 227 4 1540 0.999081 -0.042817 0.001725 3.901388 0.042751 0.998676 0.028603 1.932596 -0.002948 -0.028503 0.999589 -0.018966 0.000000 0.000000 0.000000 1.000000 0.995439
3 227 4 1503 0.997971 -0.063134 0.008227 19.928161 0.063189 0.997980 -0.006580 1.023165 -0.007795 0.007086 0.999945 -0.042679 0.000000 0.000000 0.000000 1.000000 0.938514
3 227 4 1527 0.990182 -0.139776 -0.001628 9.352497 0.139782 0.990008 0.018605 2.444366 -0.000989 -0.018649 0.999826 0.024365 0.000000 0.000000 0.000000 1.000000 0.989189
3 227 4 1515 0.993605 -0.112885 -0.002606 14.622571 0.112876 0.993603 -0.003420 1.974604 0.002975 0.003104 0.999991 0.120011 0.000000 0.000000 0.000000 1.000000 0.963007
3 227 4 1501 0.998493 -0.054093 0.009212 20.795726 0.054127 0.998528 -0.003507 0.829645 -0.009009 0.004000 0.999951 -0.069585 0.000000 0.000000 0.000000 1.000000 0.944595
3 227 4 1489 0.999925 -0.005476 0.010952 26.036255 0.005463 0.999984 0.001289 -0.450697 -0.010959 -0.001229 0.999939 -0.120959 0.000000 0.000000 0.000000 1.000000 0.916554
3 227 4 1502 0.998227 -0.059168 0.006471 20.368613 0.059203 0.998231 -0.005409 0.925829 -0.006140 0.005783 0.999964 -0.010599 0.000000 0.000000 0.000000 1.000000 0.952872
3 239 4 1553 0.999353 0.035785 -0.003482 3.670981 -0.035699 0.999113 0.022355 1.344316 0.004278 -0.022217 0.999744 0.007042 0.000000 0.000000 0.000000 1.000000 0.992570
3 239 4 1590 0.987970 0.154563 -0.005128 -12.228621 -0.154474 0.987887 0.014709 1.277029 0.007340 -0.013739 0.999879 -0.188616 0.000000 0.000000 0.000000 1.000000 0.711077
3 239 4 1578 0.982801 0.184664 0.000822 -6.942382 -0.184644 0.982611 0.019535 1.617056 0.002800 -0.019351 0.999809 -0.084759 0.000000 0.000000 0.000000 1.000000 0.849145
3 239 4 1566 0.992190 0.124737 0.000766 -1.861453 -0.124733 0.992069 0.015485 1.285966 0.001172 -0.015459 0.999880 -0.022047 0.000000 0.000000 0.000000 1.000000 0.986522
3 239 4 1554 0.999099 0.042354 -0.002604 3.248497 -0.042291 0.998890 0.020747 1.333193 0.003480 -0.020618 0.999781 0.003479 0.000000 0.000000 0.000000 1.000000 0.994989
3 239 4 1541 0.997420 -0.071618 -0.004883 8.722701 0.071706 0.997203 0.021100 2.016135 0.003358 -0.021395 0.999765 0.028173 0.000000 0.000000 0.000000 1.000000 0.983929
3 239 4 1528 0.982109 -0.188100 -0.008997 14.062436 0.188231 0.981975 0.017153 3.217363 0.005608 -0.018540 0.999812 0.062914 0.000000 0.000000 0.000000 1.000000 0.969933
3 239 4 1540 0.995428 -0.095425 -0.004241 9.106734 0.095506 0.995040 0.027823 2.230138 0.001565 -0.028101 0.999604 -0.010892 0.000000 0.000000 0.000000 1.000000 0.980646
3 239 4 1503 0.993293 -0.115605 0.002254 25.114839 0.115620 0.993258 -0.008396 1.427838 -0.001268 0.008600 0.999962 -0.057320 0.000000 0.000000 0.000000 1.000000 0.908761
3 239 4 1527 0.981454 -0.191543 -0.007748 14.489789 0.191653 0.981303 0.017677 3.263244 0.004217 -0.018834 0.999814 0.029529 0.000000 0.000000 0.000000 1.000000 0.969587
3 239 4 1515 0.986291 -0.164829 -0.007879 19.796905 0.164760 0.986296 -0.008643 2.665624 0.009196 0.007227 0.999932 0.154063 0.000000 0.000000 0.000000 1.000000 0.936928
3 239 4 1501 0.994259 -0.106967 0.002767 25.992237 0.106982 0.994245 -0.005715 1.195399 -0.002139 0.005978 0.999980 -0.114110 0.000000 0.000000 0.000000 1.000000 0.915155
3 251 4 1603 0.995665 0.090146 -0.022930 -12.730807 -0.089739 0.995799 0.018207 0.559261 0.024475 -0.016070 0.999571 -0.124582 0.000000 0.000000 0.000000 1.000000 0.732486
3 251 4 1553 0.999617 -0.010691 -0.025525 8.883638 0.011157 0.999773 0.018174 1.237103 0.025324 -0.018451 0.999509 0.039343 0.000000 0.000000 0.000000 1.000000 0.976835
3 251 4 1602 0.996852 0.075941 -0.022780 -12.309310 -0.075610 0.997024 0.015074 0.372290 0.023857 -0.013304 0.999627 -0.106211 0.000000 0.000000 0.000000 1.000000 0.743695
3 251 4 1590 0.993723 0.108513 -0.027212 -7.067694 -0.108251 0.994064 0.010925 0.561396 0.028236 -0.007910 0.999570 -0.123312 0.000000 0.000000 0.000000 1.000000 0.878012
3 251 4 1578 0.990130 0.138532 -0.021246 -1.833839 -0.138198 0.990268 0.016469 0.718340 0.023321 -0.013370 0.999639 0.002680 0.000000 0.000000 0.000000 1.000000 0.990659
3 251 4 1566 0.996737 0.077973 -0.020864 3.304169 -0.077713 0.996891 0.013009 0.703467 0.021814 -0.011346 0.999698 0.021158 0.000000 0.000000 0.000000 1.000000 0.994769
3 251 4 1554 0.999701 -0.004596 -0.024018 8.467327 0.004954 0.999877 0.014876 1.176778 0.023947 -0.014991 0.999601 0.042460 0.000000 0.000000 0.000000 1.000000 0.981132
3 251 4 1541 0.992710 -0.117713 -0.025892 13.901416 0.118098 0.992905 0.013863 2.447449 0.024076 -0.016819 0.999569 0.075667 0.000000 0.000000 0.000000 1.000000 0.966000
3 251 4 1528 0.971888 -0.233767 -0.028067 19.157841 0.234044 0.972201 0.006993 4.284268 0.025652 -0.013366 0.999582 0.127017 0.000000 0.000000 0.000000 1.000000 0.940781
3 251 4 1540 0.989586 -0.141911 -0.024107 14.273408 0.142385 0.989624 0.019229 2.789601 0.021128 -0.022461 0.999524 0.039038 0.000000 0.000000 0.000000 1.000000 0.965440
3 251 4 1527 0.971132 -0.236980 -0.027275 19.580754 0.237234 0.971431 0.006466 4.368411 0.024964 -0.012750 0.999607 0.087176 0.000000 0.000000 0.000000 1.000000 0.941715
3 251 4 1515 0.977259 -0.210265 -0.027462 24.909508 0.209803 0.977564 -0.018761 3.612576 0.030791 0.012573 0.999447 0.242536 0.000000 0.000000 0.000000 1.000000 0.895573
3 263 4 1603 0.996638 0.081921 -0.001015 -7.554981 -0.081916 0.996630 0.004189 0.044106 0.001354 -0.004092 0.999991 -0.127035 0.000000 0.000000 0.000000 1.000000 0.875084
3 263 4 1553 0.999812 -0.019287 -0.001911 14.096086 0.019302 0.999779 0.008380 1.215656 0.001749 -0.008415 0.999963 0.041142 0.000000 0.000000 0.000000 1.000000 0.930862
3 263 4 1602 0.997676 0.068130 -0.000940 -7.122906 -0.068128 0.997675 0.001678 -0.057560 0.001052 -0.001610 0.999998 -0.111660 0.000000 0.000000 0.000000 1.000000 0.885438
3 263 4 1590 0.994932 0.100413 -0.005231 -1.909114 -0.100433 0.994937 -0.003564 -0.043071 0.004847 0.004072 0.999980 -0.067686 0.000000 0.000000 0.000000 1.000000 0.985137
3 263 4 1578 0.991385 0.130977 0.000135 3.319158 -0.130977 0.991385 0.000585 -0.038846 -0.000057 -0.000598 1.000000 -0.005138 0.000000 0.000000 0.000000 1.000000 0.982966
3 263 4 1566 0.997504 0.070599 0.000918 8.490762 -0.070598 0.997504 -0.001025 0.234737 -0.000988 0.000958 0.999999 -0.001098 0.000000 0.000000 0.000000 1.000000 0.962759
3 263 4 1554 0.999912 -0.013285 -0.000668 13.673540 0.013289 0.999898 0.005255 1.115265 0.000598 -0.005263 0.999986 0.035572 0.000000 0.000000 0.000000 1.000000 0.930528
3 263 4 1541 0.991901 -0.127012 -0.001016 19.067302 0.127016 0.991885 0.005618 2.983076 0.000295 -0.005702 0.999984 0.086256 0.000000 0.000000 0.000000 1.000000 0.904142
3 263 4 1528 0.970273 -0.241978 -0.004185 24.242017 0.241992 0.970273 0.003262 5.418315 0.003271 -0.004178 0.999986 0.125836 0.000000 0.000000 0.000000 1.000000 0.869238
3 263 4 1540 0.988633 -0.150342 -0.001173 19.432798 0.150342 0.988517 0.015192 3.451537 -0.001124 -0.015196 0.999884 0.000058 0.000000 0.000000 0.000000 1.000000 0.899800
3 263 4 1527 0.969288 -0.245909 -0.003244 24.654130 0.245917 0.969287 0.002548 5.490719 0.002517 -0.003268 0.999991 0.052140 0.000000 0.000000 0.000000 1.000000 0.871242
3 275 4 1603 0.999898 0.014199 0.001399 -2.345489 -0.014205 0.999891 0.003966 -0.255845 -0.001342 -0.003986 0.999991 -0.042602 0.000000 0.000000 0.000000 1.000000 0.994536
3 275 4 1616 0.998328 0.057733 -0.002691 -8.023404 -0.057715 0.998313 0.006306 -0.097332 0.003051 -0.006140 0.999976 -0.128858 0.000000 0.000000 0.000000 1.000000 0.846838
3 275 4 1553 0.996160 -0.087542 -0.001119 19.297619 0.087548 0.996130 0.007796 1.426601 0.000433 -0.007864 0.999969 0.051141 0.000000 0.000000 0.000000 1.000000 0.894614
3 275 4 1602 0.999999 -0.000030 0.001409 -1.914380 0.000029 1.000000 0.000468 -0.290063 -0.001409 -0.000468 0.999999 -0.033269 0.000000 0.000000 0.000000 1.000000 0.992818
3 275 4 1590 0.999472 0.032345 -0.003016 3.291226 -0.032353 0.999473 -0.002751 -0.454485 0.002925 0.002847 0.999992 -0.002297 0.000000 0.000000 0.000000 1.000000 0.980640
3 275 4 1578 0.998041 0.062542 0.001669 8.501050 -0.062545 0.998041 0.001437 -0.629175 -0.001576 -0.001538 0.999998 0.003722 0.000000 0.000000 0.000000 1.000000 0.966432
3 275 4 1566 0.999993 0.002166 0.002960 13.690485 -0.002164 0.999997 -0.000875 -0.019075 -0.002962 0.000869 0.999995 0.008979 0.000000 0.000000 0.000000 1.000000 0.948478
3 275 4 1554 0.996635 -0.081970 -0.000052 18.892030 0.081969 0.996614 0.006446 1.256045 -0.000477 -0.006429 0.999979 0.041916 0.000000 0.000000 0.000000 1.000000 0.887744
3 275 4 1541 0.981024 -0.193889 -0.000103 24.245309 0.193888 0.981017 0.003600 3.759778 -0.000596 -0.003551 0.999994 0.085392 0.000000 0.000000 0.000000 1.000000 0.869165
3 275 4 1529 0.953012 -0.302866 -0.006372 28.826335 0.302899 0.953008 0.005207 6.780778 0.004496 -0.006892 0.999966 0.217540 0.000000 0.000000 0.000000 1.000000 0.824824
3 287 4 1628 0.998458 -0.055284 -0.005027 -8.015395 0.055288 0.998470 0.000616 -0.379108 0.004985 -0.000893 0.999987 -0.125467 0.000000 0.000000 0.000000 1.000000 0.826135
3 287 4 1603 0.998676 -0.051415 0.001826 2.869380 0.051410 0.998674 0.002620 -0.166995 -0.001958 -0.002523 0.999995 0.005686 0.000000 0.000000 0.000000 1.000000 0.992332
