seq i seq_db j mot1 mot2 mot3 mot4 mot5 mot6 mot7 mot8 mot9 mot10 mot11 mot12 mot13 mot14 mot15
21 18505 21 29034 0.999434 -0.033648 0.000384 -39.322639 0.033646 0.999427 0.003806 -0.463391 -0.000512 -0.003791 0.999993 -0.253817 0.000000 0.000000 0.000000 1.000000
21 18507 21 29036 0.999638 -0.026117 0.006409 -38.996633 0.026075 0.999639 0.006512 -0.301054 -0.006577 -0.006342 0.999958 0.114048 0.000000 0.000000 0.000000 1.000000
21 18509 21 29038 0.999795 -0.019440 -0.005731 -38.658382 0.019476 0.999791 0.006223 -0.191700 0.005609 -0.006334 0.999964 -0.261289 0.000000 0.000000 0.000000 1.000000
21 18511 21 23590 0.999922 -0.008550 -0.009132 -39.322075 0.008608 0.999943 0.006348 -0.153726 0.009077 -0.006427 0.999938 -0.512779 0.000000 0.000000 0.000000 1.000000
21 18513 21 29043 0.999976 -0.006598 -0.001886 -39.193684 0.006602 0.999975 0.002643 -0.028723 0.001869 -0.002656 0.999995 -0.102093 0.000000 0.000000 0.000000 1.000000
21 18515 21 29045 0.999999 -0.000755 -0.001372 -38.729075 0.000759 0.999996 0.002763 0.002677 0.001370 -0.002764 0.999995 -0.089167 0.000000 0.000000 0.000000 1.000000
21 18517 21 29048 0.999987 0.005024 -0.000163 -39.511259 -0.005023 0.999984 0.002553 -0.002525 0.000176 -0.002552 0.999997 -0.224626 0.000000 0.000000 0.000000 1.000000
21 18519 21 29050 0.999964 0.007321 0.004350 -38.969895 -0.007303 0.999965 -0.004145 -0.094072 -0.004381 0.004113 0.999982 0.040958 0.000000 0.000000 0.000000 1.000000
21 18521 21 29052 0.999980 0.004674 -0.004318 -38.427709 -0.004726 0.999915 -0.012180 -0.241172 0.004261 0.012200 0.999916 -0.176738 0.000000 0.000000 0.000000 1.000000
21 18523 21 23604 0.999982 -0.005766 -0.001673 -39.239428 0.005751 0.999942 -0.009117 -0.834887 0.001725 0.009108 0.999957 -0.159233 0.000000 0.000000 0.000000 1.000000
21 18525 21 23607 0.999803 -0.019802 -0.001341 -39.852713 0.019777 0.999670 -0.016368 -1.269678 0.001664 0.016338 0.999865 -0.054822 0.000000 0.000000 0.000000 1.000000
21 18527 21 23609 0.999434 -0.033500 -0.003137 -39.231727 0.033433 0.999250 -0.019561 -1.591668 0.003790 0.019445 0.999804 -0.187446 0.000000 0.000000 0.000000 1.000000
21 18529 21 23611 0.998884 -0.047201 0.001748 -38.571627 0.047216 0.998837 -0.009802 -1.862488 -0.001283 0.009874 0.999950 -0.378125 0.000000 0.000000 0.000000 1.000000
21 18531 21 23614 0.997797 -0.066300 0.002470 -38.953377 0.066308 0.997793 -0.003490 -2.275476 -0.002233 0.003646 0.999991 -0.197247 0.000000 0.000000 0.000000 1.000000
21 18533 21 29068 0.997243 -0.074015 -0.005225 -38.669699 0.073948 0.997190 -0.011986 -2.114920 0.006097 0.011567 0.999915 -0.127137 0.000000 0.000000 0.000000 1.000000
21 18535 21 23620 0.995706 -0.092344 0.006429 -39.407929 0.092417 0.995646 -0.012150 -2.705087 -0.005279 0.012692 0.999906 -0.040894 0.000000 0.000000 0.000000 1.000000
21 18537 21 29075 0.994935 -0.099711 0.012766 -39.645964 0.099791 0.994991 -0.005837 -2.583259 -0.012120 0.007081 0.999901 -0.141580 0.000000 0.000000 0.000000 1.000000
21 18539 21 29078 0.994778 -0.102004 0.003407 -39.542193 0.102008 0.994783 -0.000852 -2.450844 -0.003302 0.001195 0.999994 -0.260814 0.000000 0.000000 0.000000 1.000000
21 18541 21 23629 0.994347 -0.106134 -0.003098 -39.365178 0.106127 0.994350 -0.002379 -2.537330 0.003333 0.002036 0.999992 -0.281022 0.000000 0.000000 0.000000 1.000000
21 18543 21 23633 0.994158 -0.107810 0.005267 -39.914400 0.107855 0.994124 -0.009161 -2.459832 -0.004248 0.009675 0.999944 -0.190378 0.000000 0.000000 0.000000 1.000000
21 18545 21 23636 0.994119 -0.108265 0.002547 -39.567911 0.108283 0.994083 -0.008622 -2.355294 -0.001599 0.008847 0.999960 -0.267556 0.000000 0.000000 0.000000 1.000000
21 18547 21 23640 0.994335 -0.106289 -0.001132 -39.785682 0.106289 0.994335 0.000121 -2.273107 0.001112 -0.000241 0.999999 -0.137943 0.000000 0.000000 0.000000 1.000000
21 18549 21 29097 0.995161 -0.097845 0.008991 -39.761281 0.097825 0.995200 0.002690 -1.854140 -0.009211 -0.001797 0.999956 0.022111 0.000000 0.000000 0.000000 1.000000
21 18551 21 29102 0.995162 -0.097085 0.015073 -39.839023 0.097044 0.995274 0.003460 -1.747641 -0.015338 -0.001980 0.999880 0.078107 0.000000 0.000000 0.000000 1.000000
21 18553 21 29107 0.995521 -0.094202 0.008040 -39.657036 0.094204 0.995553 0.000072 -1.641433 -0.008011 0.000685 0.999968 0.116943 0.000000 0.000000 0.000000 1.000000
21 18555 21 29113 0.995979 -0.089344 0.006634 -39.544454 0.089342 0.996001 0.000543 -1.505143 -0.006656 0.000052 0.999978 0.008737 0.000000 0.000000 0.000000 1.000000
21 18557 21 23668 0.996238 -0.086528 0.004795 -39.939065 0.086523 0.996249 0.001144 -1.454226 -0.004876 -0.000724 0.999988 -0.222004 0.000000 0.000000 0.000000 1.000000
21 18559 21 23694 0.997139 -0.075158 0.008021 -39.936066 0.075191 0.997161 -0.003975 -1.059515 -0.007700 0.004567 0.999960 -0.206340 0.000000 0.000000 0.000000 1.000000
21 18561 21 23862 0.997516 -0.068113 0.017950 -39.837664 0.068174 0.997669 -0.002810 -0.906174 -0.017717 0.004027 0.999835 0.066249 0.000000 0.000000 0.000000 1.000000
21 18563 21 23869 0.998553 -0.053774 0.000016 -39.983619 0.053766 0.998404 -0.017270 -0.500644 0.000913 0.017246 0.999851 -0.427245 0.000000 0.000000 0.000000 1.000000
21 18565 21 29367 0.998344 -0.055474 0.015206 -35.045708 0.055481 0.998460 -0.000039 -0.703579 -0.015180 0.000883 0.999884 0.207076 0.000000 0.000000 0.000000 1.000000
21 18568 21 23880 0.998907 0.045249 0.011718 -39.642423 -0.044845 0.998460 -0.032654 2.631601 -0.013177 0.032093 0.999398 0.252315 0.000000 0.000000 0.000000 1.000000
21 18571 21 23886 0.989381 0.145181 0.006882 -39.448946 -0.144858 0.988836 -0.034935 6.007727 -0.011877 0.033567 0.999366 0.221939 0.000000 0.000000 0.000000 1.000000
21 18574 21 23891 0.969622 0.244526 0.006285 -38.757877 -0.244109 0.968970 -0.038826 9.305359 -0.015584 0.036112 0.999226 0.262854 0.000000 0.000000 0.000000 1.000000
21 18577 21 29402 0.906820 0.421498 -0.004064 -36.583813 -0.421333 0.906095 -0.038331 15.072227 -0.012474 0.036471 0.999257 0.042110 0.000000 0.000000 0.000000 1.000000
21 18580 21 23891 0.967383 0.253202 0.007696 -34.143863 -0.252861 0.967013 -0.030765 8.126896 -0.015231 0.027815 0.999497 0.220833 0.000000 0.000000 0.000000 1.000000
21 18583 21 29402 0.903588 0.428378 -0.004537 -32.551422 -0.428293 0.903069 -0.032121 13.182188 -0.009663 0.030967 0.999474 0.032102 0.000000 0.000000 0.000000 1.000000
21 18587 21 23891 0.965406 0.260626 0.008046 -29.534284 -0.260255 0.965015 -0.031819 6.895302 -0.016057 0.028624 0.999461 0.188105 0.000000 0.000000 0.000000 1.000000
21 18591 21 29402 0.900077 0.435652 -0.008350 -28.093847 -0.435676 0.899487 -0.033324 11.031982 -0.007007 0.033632 0.999410 0.025714 0.000000 0.000000 0.000000 1.000000
21 18595 21 19630 0.879334 0.476096 -0.010204 -28.159402 -0.476168 0.878794 -0.031373 11.494141 -0.005969 0.032446 0.999456 0.070711 0.000000 0.000000 0.000000 1.000000
21 18600 21 19635 0.798896 0.600705 -0.030309 -27.575532 -0.601378 0.798637 -0.022877 14.252570 0.010463 0.036504 0.999279 -0.323298 0.000000 0.000000 0.000000 1.000000
21 18606 21 23922 0.376357 0.925937 -0.031552 -26.190674 -0.926273 0.376767 0.008011 26.852622 0.019305 0.026211 0.999470 -0.360285 0.000000 0.000000 0.000000 1.000000
21 18613 21 19655 0.243771 0.969334 -0.031097 -24.838203 -0.969477 0.244424 0.019245 28.118175 0.026256 0.025456 0.999331 -0.594713 0.000000 0.000000 0.000000 1.000000
21 18622 21 23935 0.054355 0.998220 -0.024523 -25.469179 -0.998117 0.055016 0.027106 30.655283 0.028407 0.023004 0.999332 -0.636387 0.000000 0.000000 0.000000 1.000000
21 19581 21 23938 0.009370 0.999804 -0.017462 -26.568200 -0.999405 0.009943 0.033012 29.597408 0.033179 0.017142 0.999302 -0.359880 0.000000 0.000000 0.000000 1.000000
21 19592 21 23935 0.049841 0.998530 -0.021280 -25.243337 -0.998252 0.050482 0.030724 26.397808 0.031753 0.019712 0.999301 -0.512064 0.000000 0.000000 0.000000 1.000000
21 19599 21 29444 0.006456 0.999958 -0.006439 -28.494235 -0.999814 0.006572 0.018141 25.581461 0.018183 0.006321 0.999815 -0.291428 0.000000 0.000000 0.000000 1.000000
21 19605 21 23945 0.012230 0.999899 0.007305 -31.608156 -0.999728 0.012082 0.019942 23.669625 0.019851 -0.007547 0.999774 0.007801 0.000000 0.000000 0.000000 1.000000
21 19610 21 23935 0.120395 0.992703 0.006808 -24.589865 -0.991979 0.120035 0.039602 19.525364 0.038496 -0.011521 0.999192 -0.337908 0.000000 0.000000 0.000000 1.000000
21 19615 21 23945 0.121858 0.992528 0.006286 -31.237642 -0.992375 0.121716 0.019419 18.932082 0.018509 -0.008604 0.999792 0.084918 0.000000 0.000000 0.000000 1.000000
21 19619 21 29444 0.227677 0.973665 0.011817 -27.457632 -0.973248 0.227162 0.034428 16.440650 0.030837 -0.019339 0.999337 -0.042511 0.000000 0.000000 0.000000 1.000000
21 19623 21 23945 0.300872 0.953583 0.012490 -30.158022 -0.953524 0.300577 0.021115 14.801228 0.016381 -0.018263 0.999699 0.145913 0.000000 0.000000 0.000000 1.000000
21 19627 21 29451 0.387874 0.921449 0.022041 -31.991112 -0.921712 0.387750 0.009803 12.944426 0.000487 -0.024118 0.999709 0.579956 0.000000 0.000000 0.000000 1.000000
21 19631 21 29099 0.861257 -0.508168 -0.001259 29.856613 0.507932 0.860776 0.032718 3.849955 -0.015543 -0.028818 0.999464 -0.056504 0.000000 0.000000 0.000000 1.000000
21 19635 21 29104 0.794171 -0.607579 0.011846 29.515994 0.606864 0.793954 0.036781 5.431483 -0.031752 -0.022021 0.999253 -0.230377 0.000000 0.000000 0.000000 1.000000
21 19639 21 23655 0.705219 -0.708898 0.011412 29.354756 0.708260 0.705132 0.034012 7.462661 -0.032158 -0.015903 0.999356 -0.297490 0.000000 0.000000 0.000000 1.000000
21 19642 21 29103 0.637489 -0.770351 0.012939 33.209567 0.769651 0.637500 0.035085 8.785498 -0.035277 -0.012408 0.999301 -0.375635 0.000000 0.000000 0.000000 1.000000
21 19645 21 29113 0.551609 -0.834020 0.011752 30.433714 0.833485 0.551688 0.030703 10.668701 -0.032091 -0.007141 0.999459 -0.425372 0.000000 0.000000 0.000000 1.000000
21 19648 21 29133 0.460839 -0.887401 0.012152 27.305359 0.887133 0.460999 0.021793 12.557168 -0.024941 0.000737 0.999689 -0.367909 0.000000 0.000000 0.000000 1.000000
21 19651 21 29113 0.365040 -0.930765 0.020529 32.306424 0.930458 0.365489 0.025800 14.623455 -0.031517 0.009683 0.999456 -0.557808 0.000000 0.000000 0.000000 1.000000
21 19654 21 29373 0.269454 -0.962794 0.020551 25.019381 0.962871 0.269720 0.011454 16.716365 -0.016571 0.016702 0.999723 -0.310080 0.000000 0.000000 0.000000 1.000000
21 19657 21 29366 0.174598 -0.984176 0.030204 27.447674 0.984300 0.175261 0.020881 19.024879 -0.025845 0.026084 0.999326 -0.901479 0.000000 0.000000 0.000000 1.000000
21 19660 21 23877 0.148950 -0.988139 0.037361 22.422600 0.988844 0.148814 -0.006413 19.976607 0.000777 0.037900 0.999281 -0.341779 0.000000 0.000000 0.000000 1.000000
21 19663 21 23882 0.157878 -0.987045 0.028593 21.690585 0.987426 0.157570 -0.012712 20.938222 0.008042 0.030241 0.999510 -0.186119 0.000000 0.000000 0.000000 1.000000
21 19666 21 29394 0.250044 -0.967842 0.027558 21.977240 0.968148 0.249541 -0.020440 20.755701 0.012906 0.031791 0.999411 -0.205162 0.000000 0.000000 0.000000 1.000000
21 19669 21 29398 0.341917 -0.939361 0.026339 22.917312 0.939662 0.341420 -0.021631 20.673854 0.011326 0.032146 0.999419 -0.177193 0.000000 0.000000 0.000000 1.000000
21 19672 21 29402 0.441384 -0.897236 0.012157 24.221453 0.897188 0.441049 -0.022994 20.212772 0.015269 0.021056 0.999662 0.063599 0.000000 0.000000 0.000000 1.000000
21 19675 21 23891 0.261106 -0.965212 0.013753 23.191499 0.965182 0.260813 -0.020003 27.586859 0.015720 0.018497 0.999705 -0.124578 0.000000 0.000000 0.000000 1.000000
21 19678 21 29402 0.426444 -0.904489 -0.006683 26.664231 0.904094 0.426460 -0.027316 25.409393 0.027557 0.005606 0.999605 0.147657 0.000000 0.000000 0.000000 1.000000
21 19680 21 23901 0.496781 -0.867748 -0.014909 26.402039 0.867590 0.496985 -0.017151 25.374218 0.022292 -0.004414 0.999742 0.136080 0.000000 0.000000 0.000000 1.000000
21 19682 21 29404 0.476284 -0.879171 -0.014584 28.916301 0.879013 0.476485 -0.017287 27.342222 0.022147 -0.004586 0.999744 0.126386 0.000000 0.000000 0.000000 1.000000
21 19684 21 23905 0.594049 -0.803764 -0.032695 29.267897 0.803819 0.594690 -0.014769 25.449707 0.031315 -0.017507 0.999356 0.475846 0.000000 0.000000 0.000000 1.000000
21 19686 21 29490 0.999981 -0.005576 -0.002675 -35.678480 0.005519 0.999763 -0.021078 -0.466768 0.002792 0.021063 0.999774 0.003289 0.000000 0.000000 0.000000 1.000000
21 19687 21 29488 0.999989 -0.004657 0.001031 -30.794612 0.004680 0.999717 -0.023309 -0.415843 -0.000923 0.023313 0.999728 0.139317 0.000000 0.000000 0.000000 1.000000
21 19689 21 29490 0.999983 -0.005686 -0.001499 -31.273122 0.005647 0.999674 -0.024899 -0.443032 0.001640 0.024890 0.999689 -0.006185 0.000000 0.000000 0.000000 1.000000
21 19691 21 23922 0.917564 -0.396729 -0.026128 35.556257 0.397036 0.917771 0.007631 13.175385 0.020952 -0.017376 0.999629 0.229273 0.000000 0.000000 0.000000 1.000000
21 19693 21 23935 0.996471 -0.082365 -0.016184 30.699847 0.082841 0.996071 0.031307 2.478476 0.013541 -0.032537 0.999379 0.118248 0.000000 0.000000 0.000000 1.000000
21 19695 21 29442 0.998570 -0.052597 -0.009591 30.090412 0.052911 0.997946 0.036107 1.695897 0.007672 -0.036563 0.999302 0.026920 0.000000 0.000000 0.000000 1.000000
21 19697 21 23935 0.996320 -0.082831 -0.022041 35.378982 0.083626 0.995773 0.037988 2.886210 0.018801 -0.039691 0.999035 0.158807 0.000000 0.000000 0.000000 1.000000
21 19699 21 29444 0.999387 -0.028647 -0.020140 33.128581 0.029548 0.998506 0.045961 1.135829 0.018793 -0.046528 0.998740 0.113022 0.000000 0.000000 0.000000 1.000000
21 19701 21 23945 0.999863 -0.008864 -0.013994 31.912633 0.009283 0.999502 0.030146 0.425287 0.013720 -0.030272 0.999448 0.239374 0.000000 0.000000 0.000000 1.000000
21 19703 21 29444 0.999476 -0.028793 -0.014784 38.032847 0.029356 0.998791 0.039420 1.274615 0.013632 -0.039833 0.999113 0.158991 0.000000 0.000000 0.000000 1.000000
21 19705 21 23945 0.999807 -0.007624 -0.018082 36.865250 0.008162 0.999521 0.029854 0.474329 0.017846 -0.029995 0.999391 0.291818 0.000000 0.000000 0.000000 1.000000
21 19707 21 29451 0.999995 -0.000246 -0.003044 36.577312 0.000326 0.999650 0.026464 0.263250 0.003036 -0.026465 0.999645 -0.007692 0.000000 0.000000 0.000000 1.000000
21 19709 21 23952 0.999993 0.003068 -0.002143 35.400317 -0.003024 0.999791 0.020228 0.064560 0.002205 -0.020221 0.999793 -0.072977 0.000000 0.000000 0.000000 1.000000
21 19711 21 29457 0.999942 0.010693 -0.001509 35.602904 -0.010667 0.999812 0.016218 -0.172607 0.001682 -0.016201 0.999867 -0.029802 0.000000 0.000000 0.000000 1.000000
21 19713 21 29464 0.999875 0.015774 0.000828 30.541968 -0.015788 0.999623 0.022445 -0.371470 -0.000474 -0.022455 0.999748 -0.067346 0.000000 0.000000 0.000000 1.000000
21 19715 21 29458 0.999905 0.013347 0.003581 39.763164 -0.013417 0.999708 0.020091 -0.272192 -0.003312 -0.020137 0.999792 -0.109137 0.000000 0.000000 0.000000 1.000000
21 19717 21 29464 0.999843 0.017693 0.000731 35.803050 -0.017705 0.999584 0.022786 -0.450070 -0.000327 -0.022795 0.999740 -0.095123 0.000000 0.000000 0.000000 1.000000
21 19719 21 29466 0.999834 0.018199 0.001280 36.183447 -0.018224 0.999578 0.022633 -0.474156 -0.000868 -0.022653 0.999743 -0.113528 0.000000 0.000000 0.000000 1.000000
21 19721 21 23967 0.999893 0.014476 0.002165 35.512020 -0.014528 0.999555 0.026055 -0.303638 -0.001787 -0.026083 0.999658 -0.060992 0.000000 0.000000 0.000000 1.000000
21 19723 21 29471 0.999885 0.015136 0.000655 35.688297 -0.015148 0.999600 0.023890 -0.391650 -0.000293 -0.023897 0.999714 -0.047174 0.000000 0.000000 0.000000 1.000000
21 19725 21 23975 0.999920 0.011878 0.004413 31.973431 -0.011961 0.999743 0.019265 -0.313577 -0.004183 -0.019316 0.999805 -0.102982 0.000000 0.000000 0.000000 1.000000
21 19727 21 29472 0.999906 0.012238 0.006166 39.957092 -0.012443 0.999334 0.034307 -0.405101 -0.005742 -0.034381 0.999392 -0.183860 0.000000 0.000000 0.000000 1.000000
21 19729 21 23975 0.999968 0.007676 0.002412 37.473790 -0.007736 0.999632 0.026015 -0.345397 -0.002211 -0.026033 0.999659 -0.132364 0.000000 0.000000 0.000000 1.000000
21 19731 21 29478 0.999983 0.002269 0.005317 38.066125 -0.002404 0.999673 0.025445 -0.330047 -0.005257 -0.025457 0.999662 -0.213809 0.000000 0.000000 0.000000 1.000000
21 19733 21 23979 0.999976 -0.005904 0.003558 38.460783 0.005812 0.999656 0.025574 -0.150668 -0.003708 -0.025552 0.999667 -0.283581 0.000000 0.000000 0.000000 1.000000
21 19735 21 23981 0.999919 -0.011855 0.004536 38.953357 0.011746 0.999658 0.023353 -0.098339 -0.004811 -0.023298 0.999717 -0.150205 0.000000 0.000000 0.000000 1.000000
21 19737 21 23983 0.999778 -0.018408 0.010289 39.447808 0.018221 0.999672 0.017970 -0.064890 -0.010617 -0.017778 0.999786 -0.156352 0.000000 0.000000 0.000000 1.000000
21 19739 21 29490 0.999411 -0.032776 0.010186 33.555778 0.032743 0.999458 0.003370 0.160011 -0.010291 -0.003035 0.999942 -0.054258 0.000000 0.000000 0.000000 1.000000
21 19741 21 29488 0.999108 -0.040611 0.011597 39.071903 0.040611 0.999175 0.000276 0.233363 -0.011599 0.000196 0.999933 -0.263952 0.000000 0.000000 0.000000 1.000000
21 19743 21 29490 0.998697 -0.050724 0.005596 39.183865 0.050699 0.998703 0.004592 0.409470 -0.005822 -0.004302 0.999974 -0.094478 0.000000 0.000000 0.000000 1.000000
21 19745 21 24000 0.997745 -0.067097 0.001791 30.193858 0.067099 0.997746 -0.000980 0.702192 -0.001721 0.001098 0.999998 -0.125355 0.000000 0.000000 0.000000 1.000000
21 19747 21 23995 0.996966 -0.077680 0.005006 39.177797 0.077686 0.996977 -0.000968 0.811779 -0.004916 0.001354 0.999987 -0.211016 0.000000 0.000000 0.000000 1.000000
21 19749 21 24000 0.995554 -0.094059 0.005100 35.784785 0.094083 0.995553 -0.004678 1.166984 -0.004637 0.005137 0.999976 -0.132131 0.000000 0.000000 0.000000 1.000000
21 19751 21 24005 0.993793 -0.111237 -0.001617 32.280188 0.111209 0.993724 -0.012078 1.515444 0.002951 0.011823 0.999926 -0.037399 0.000000 0.000000 0.000000 1.000000
21 19753 21 24002 0.992106 -0.125381 -0.002136 38.807944 0.125375 0.992106 -0.002773 1.847567 0.002467 0.002483 0.999994 -0.009673 0.000000 0.000000 0.000000 1.000000
21 19755 21 24005 0.989858 -0.142056 -0.001026 37.785102 0.142054 0.989857 -0.002203 2.256930 0.001328 0.002035 0.999997 -0.011625 0.000000 0.000000 0.000000 1.000000
21 19757 21 24007 0.987470 -0.157794 0.001843 38.000404 0.157796 0.987471 -0.000942 2.639462 -0.001672 0.001221 0.999998 -0.038737 0.000000 0.000000 0.000000 1.000000
21 19759 21 24009 0.984948 -0.172834 -0.002305 38.192097 0.172839 0.984947 0.002268 2.981723 0.001879 -0.002632 0.999995 -0.037128 0.000000 0.000000 0.000000 1.000000
21 19761 21 24014 0.984256 -0.176539 -0.008575 34.616803 0.176592 0.984266 0.005960 2.941558 0.007388 -0.007380 0.999945 0.196758 0.000000 0.000000 0.000000 1.000000
21 19763 21 24012 0.979348 -0.202172 0.002051 39.804521 0.202166 0.979348 0.002591 3.742706 -0.002532 -0.002122 0.999995 -0.026391 0.000000 0.000000 0.000000 1.000000
21 19765 21 29513 0.979839 -0.199597 -0.008734 36.949020 0.199677 0.979815 0.009527 3.409920 0.006656 -0.011079 0.999916 0.343974 0.000000 0.000000 0.000000 1.000000
21 19767 21 29516 0.979759 -0.199964 -0.009328 35.323348 0.200102 0.979619 0.017489 3.446035 0.005641 -0.019001 0.999804 0.199823 0.000000 0.000000 0.000000 1.000000
21 19769 21 29518 0.979509 -0.201088 -0.011229 35.093779 0.201203 0.979497 0.010166 3.536354 0.008955 -0.012217 0.999885 0.214021 0.000000 0.000000 0.000000 1.000000
21 19771 21 24025 0.980822 -0.194765 -0.007431 34.126740 0.194832 0.980788 0.009780 3.417754 0.005383 -0.011041 0.999925 0.038384 0.000000 0.000000 0.000000 1.000000
21 19773 21 24023 0.974910 -0.222376 -0.009915 39.110425 0.222461 0.974905 0.008408 4.369883 0.007796 -0.010403 0.999915 0.273592 0.000000 0.000000 0.000000 1.000000
21 19775 21 24025 0.972927 -0.231066 -0.004684 39.131084 0.231096 0.972904 0.007280 4.528438 0.002875 -0.008166 0.999963 0.085621 0.000000 0.000000 0.000000 1.000000
21 19777 21 24029 0.973954 -0.226638 -0.006985 36.678056 0.226697 0.973921 0.009324 4.216700 0.004690 -0.010665 0.999932 0.194617 0.000000 0.000000 0.000000 1.000000
21 19779 21 29526 0.974768 -0.223217 -0.000947 36.236431 0.223209 0.974679 0.013367 3.882889 -0.002061 -0.013241 0.999910 0.097241 0.000000 0.000000 0.000000 1.000000
21 19781 21 29528 0.974688 -0.223546 -0.003125 35.758014 0.223561 0.974671 0.006032 3.777536 0.001697 -0.006578 0.999977 0.156885 0.000000 0.000000 0.000000 1.000000
21 19783 21 24036 0.972779 -0.231305 -0.014144 35.267030 0.231365 0.972863 0.002770 4.170960 0.013119 -0.005967 0.999896 0.300891 0.000000 0.000000 0.000000 1.000000
21 19785 21 24040 0.976157 -0.216645 -0.013500 32.765096 0.216705 0.976232 0.003132 3.698206 0.012500 -0.005983 0.999904 0.221429 0.000000 0.000000 0.000000 1.000000
21 19787 21 24037 0.968084 -0.250035 -0.017228 38.553559 0.250237 0.968125 0.010759 5.057089 0.013989 -0.014727 0.999794 0.425425 0.000000 0.000000 0.000000 1.000000
21 19789 21 24040 0.971317 -0.237639 -0.008384 37.190329 0.237705 0.971305 0.007931 4.771297 0.006259 -0.009696 0.999933 0.296872 0.000000 0.000000 0.000000 1.000000
21 19791 21 29535 0.974682 -0.223487 -0.007040 36.954173 0.223537 0.974668 0.007390 4.296731 0.005210 -0.008776 0.999948 0.302634 0.000000 0.000000 0.000000 1.000000
21 19793 21 24047 0.980912 -0.194117 -0.011384 33.198076 0.194240 0.980893 0.010923 3.746345 0.009046 -0.012926 0.999876 0.411239 0.000000 0.000000 0.000000 1.000000
21 19795 21 24045 0.976982 -0.212722 -0.015996 37.599382 0.212936 0.976978 0.013126 4.761790 0.012835 -0.016230 0.999786 0.538232 0.000000 0.000000 0.000000 1.000000
21 19797 21 24047 0.980039 -0.198678 -0.007148 37.284616 0.198742 0.980004 0.009651 4.582211 0.005087 -0.010879 0.999928 0.478431 0.000000 0.000000 0.000000 1.000000
21 19800 21 24049 0.982187 -0.187725 -0.008198 37.881477 0.187753 0.982212 0.002794 4.597901 0.007528 -0.004283 0.999962 0.305078 0.000000 0.000000 0.000000 1.000000
21 19803 21 24051 0.984266 -0.176695 0.000432 38.392627 0.176694 0.984264 0.001997 4.553584 -0.000778 -0.001890 0.999998 0.212506 0.000000 0.000000 0.000000 1.000000
21 19806 21 29550 0.988673 -0.150083 -0.000902 29.873795 0.150078 0.988666 -0.004037 3.871274 0.001498 0.003856 0.999991 0.134024 0.000000 0.000000 0.000000 1.000000
21 19809 21 29548 0.987098 -0.160002 0.006048 35.423389 0.160028 0.987104 -0.004127 4.672031 -0.005310 0.005042 0.999973 0.104182 0.000000 0.000000 0.000000 1.000000
21 19812 21 29550 0.990138 -0.140089 0.001571 34.996194 0.140094 0.990130 -0.003943 4.637714 -0.001003 0.004124 0.999991 0.162096 0.000000 0.000000 0.000000 1.000000
21 19815 21 24063 0.998426 -0.055328 -0.009139 35.115262 0.055262 0.998445 -0.007274 1.995277 0.009527 0.006757 0.999932 0.454446 0.000000 0.000000 0.000000 1.000000
21 19818 21 24061 0.998575 -0.051902 -0.012456 39.612230 0.051826 0.998636 -0.006351 2.712838 0.012769 0.005697 0.999902 0.524440 0.000000 0.000000 0.000000 1.000000
21 19821 21 24063 0.999778 -0.017476 -0.011777 39.644608 0.017382 0.999816 -0.008065 2.136737 0.011915 0.007859 0.999898 0.533538 0.000000 0.000000 0.000000 1.000000
21 19824 21 29553 0.998441 -0.055600 -0.004891 39.612073 0.055563 0.998427 -0.007513 4.878101 0.005301 0.007230 0.999960 0.264028 0.000000 0.000000 0.000000 1.000000
21 19827 21 24069 0.998913 0.046177 -0.006347 37.445425 -0.046319 0.998629 -0.024397 0.449858 0.005211 0.024664 0.999682 0.236795 0.000000 0.000000 0.000000 1.000000
21 19831 21 29558 0.999101 -0.041949 -0.006100 36.758356 0.041750 0.998684 -0.029778 4.115079 0.007341 0.029496 0.999538 0.094110 0.000000 0.000000 0.000000 1.000000
21 19835 21 29560 0.995089 -0.098190 -0.012481 36.195493 0.097710 0.994615 -0.034560 4.039075 0.015807 0.033171 0.999325 0.222547 0.000000 0.000000 0.000000 1.000000
21 19839 21 24077 0.992866 -0.118397 -0.014117 36.949245 0.117555 0.991794 -0.050250 -0.211965 0.019950 0.048232 0.998637 0.449596 0.000000 0.000000 0.000000 1.000000
21 19843 21 24080 0.965571 -0.259927 -0.010473 36.484812 0.259110 0.964553 -0.049995 0.345876 0.023097 0.045560 0.998695 0.468017 0.000000 0.000000 0.000000 1.000000
21 19847 21 24087 0.909864 -0.414768 -0.010745 32.690620 0.414217 0.909539 -0.034107 1.266259 0.023919 0.026582 0.999360 0.541729 0.000000 0.000000 0.000000 1.000000
21 19851 21 24081 0.825578 -0.564221 -0.008712 39.731551 0.563697 0.825321 -0.033023 2.607312 0.025823 0.022352 0.999417 0.696606 0.000000 0.000000 0.000000 1.000000
21 19855 21 24087 0.715445 -0.698621 -0.008167 36.495021 0.698202 0.715345 -0.028190 4.267995 0.025537 0.014466 0.999569 0.658286 0.000000 0.000000 0.000000 1.000000
21 19859 21 24090 0.591787 -0.805916 -0.016972 35.733693 0.805085 0.591968 -0.037568 6.273482 0.040324 0.008569 0.999150 0.590528 0.000000 0.000000 0.000000 1.000000
21 19862 21 24087 0.502225 -0.864688 -0.009245 39.077098 0.864088 0.502233 -0.033366 8.026588 0.033494 0.008769 0.999400 0.818748 0.000000 0.000000 0.000000 1.000000
