seq i seq_db j mot1 mot2 mot3 mot4 mot5 mot6 mot7 mot8 mot9 mot10 mot11 mot12 mot13 mot14 mot15
21 37027 21 39152 0.999860 0.016389 0.003417 19.475412 -0.016387 0.999865 -0.000778 -0.126632 -0.003430 0.000722 0.999994 -0.004704 0.000000 0.000000 0.000000 1.000000
21 37030 21 39157 0.999860 0.016367 0.003360 18.499418 -0.016359 0.999863 -0.002583 -0.161324 -0.003402 0.002528 0.999991 0.001975 0.000000 0.000000 0.000000 1.000000
21 37033 21 39160 0.999870 0.015264 0.005233 19.001578 -0.015232 0.999865 -0.006128 -0.188308 -0.005326 0.006048 0.999968 -0.038320 0.000000 0.000000 0.000000 1.000000
21 37036 21 39173 0.999921 0.010471 0.006935 10.924656 -0.010440 0.999936 -0.004412 -0.145878 -0.006980 0.004339 0.999966 -0.047971 0.000000 0.000000 0.000000 1.000000
21 37039 21 39170 0.999929 0.011503 0.003048 16.370772 -0.011478 0.999900 -0.008222 -0.185872 -0.003142 0.008186 0.999962 -0.061413 0.000000 0.000000 0.000000 1.000000
21 37042 21 39173 0.999939 0.011019 0.000143 16.534249 -0.011018 0.999932 -0.003936 -0.204189 -0.000186 0.003934 0.999992 -0.062523 0.000000 0.000000 0.000000 1.000000
21 37045 21 39176 0.999939 0.011017 0.000137 16.609475 -0.011016 0.999935 -0.002845 -0.240872 -0.000168 0.002843 0.999996 -0.030161 0.000000 0.000000 0.000000 1.000000
21 37048 21 39179 0.999944 0.010604 0.000280 16.598689 -0.010604 0.999942 -0.002105 -0.277404 -0.000303 0.002101 0.999998 0.002056 0.000000 0.000000 0.000000 1.000000
21 37051 21 39187 0.999955 0.009453 0.000544 11.666530 -0.009452 0.999952 -0.002598 -0.309571 -0.000568 0.002593 0.999996 0.013252 0.000000 0.000000 0.000000 1.000000
21 37054 21 39184 0.999922 0.011014 -0.005927 17.292047 -0.011047 0.999924 -0.005440 -0.358529 0.005867 0.005505 0.999968 0.032879 0.000000 0.000000 0.000000 1.000000
21 37057 21 39187 0.999941 0.010766 -0.001209 17.073773 -0.010770 0.999936 -0.003431 -0.361488 0.001172 0.003444 0.999993 0.030777 0.000000 0.000000 0.000000 1.000000
21 37060 21 39190 0.999941 0.010857 -0.000423 16.787910 -0.010858 0.999933 -0.004094 -0.379644 0.000379 0.004099 0.999992 0.003096 0.000000 0.000000 0.000000 1.000000
21 37063 21 39193 0.999925 0.010573 -0.006227 16.439011 -0.010627 0.999906 -0.008624 -0.407957 0.006135 0.008690 0.999943 0.014575 0.000000 0.000000 0.000000 1.000000
21 37066 21 39196 0.999952 0.009678 -0.001165 16.056577 -0.009688 0.999909 -0.009439 -0.435593 0.001074 0.009450 0.999955 0.081447 0.000000 0.000000 0.000000 1.000000
21 37069 21 39200 0.999950 0.008076 0.005828 14.647190 -0.008045 0.999954 -0.005263 -0.423215 -0.005870 0.005216 0.999969 0.055850 0.000000 0.000000 0.000000 1.000000
21 37072 21 39203 0.999977 0.006725 0.000894 14.166493 -0.006719 0.999955 -0.006767 -0.421659 -0.000940 0.006761 0.999977 0.002336 0.000000 0.000000 0.000000 1.000000
21 37075 21 39200 0.999957 0.009119 0.001900 19.493570 -0.009098 0.999900 -0.010820 -0.473337 -0.001999 0.010802 0.999940 0.069923 0.000000 0.000000 0.000000 1.000000
21 37078 21 39203 0.999931 0.008785 0.007802 18.870464 -0.008753 0.999953 -0.004158 -0.454548 -0.007838 0.004090 0.999961 0.000104 0.000000 0.000000 0.000000 1.000000
21 37081 21 39210 0.999873 0.006390 0.014618 14.414304 -0.006426 0.999977 0.002376 -0.397988 -0.014602 -0.002469 0.999890 -0.057113 0.000000 0.000000 0.000000 1.000000
21 37084 21 39207 0.999952 0.008273 -0.005274 19.340246 -0.008363 0.999817 -0.017177 -0.472620 0.005131 0.017220 0.999839 0.044838 0.000000 0.000000 0.000000 1.000000
21 37087 21 39210 0.999866 0.014997 -0.006497 18.531214 -0.015093 0.999773 -0.015063 -0.468394 0.006269 0.015159 0.999865 -0.054997 0.000000 0.000000 0.000000 1.000000
21 37091 21 39213 0.998195 0.059127 -0.010477 18.310472 -0.059163 0.998243 -0.003138 -0.517847 0.010273 0.003752 0.999940 0.174633 0.000000 0.000000 0.000000 1.000000
21 37095 21 39216 0.988505 0.150091 -0.018153 18.015201 -0.150135 0.988665 -0.001089 -0.793502 0.017784 0.003802 0.999835 0.248416 0.000000 0.000000 0.000000 1.000000
21 37099 21 39219 0.965832 0.258882 -0.012184 17.737540 -0.258909 0.965901 -0.000735 -1.311428 0.011578 0.003864 0.999926 0.086414 0.000000 0.000000 0.000000 1.000000
21 37103 21 39225 0.929223 0.368659 -0.025212 15.098283 -0.368742 0.929531 0.001451 -2.011853 0.023970 0.007949 0.999681 0.278390 0.000000 0.000000 0.000000 1.000000
21 37107 21 39222 0.870136 0.492033 -0.027692 19.381733 -0.491916 0.870568 0.011364 -3.139779 0.029700 0.003734 0.999552 0.288350 0.000000 0.000000 0.000000 1.000000
21 37111 21 39225 0.795363 0.605328 -0.031250 18.894568 -0.604995 0.795971 0.020260 -4.394370 0.037138 0.002792 0.999306 0.396779 0.000000 0.000000 0.000000 1.000000
21 37115 21 39228 0.703876 0.709871 -0.025319 18.372348 -0.709854 0.704260 0.011233 -5.951547 0.025805 0.010067 0.999616 0.358076 0.000000 0.000000 0.000000 1.000000
21 37119 21 39231 0.605412 0.795841 -0.010623 17.847423 -0.795411 0.605450 0.027398 -7.689427 0.028236 -0.008137 0.999568 0.245575 0.000000 0.000000 0.000000 1.000000
21 37123 21 39237 0.571812 0.820154 -0.019438 16.124270 -0.819782 0.572140 0.024778 -8.236498 0.031443 0.001767 0.999504 0.330375 0.000000 0.000000 0.000000 1.000000
21 37126 21 39241 0.581297 0.813405 -0.021596 15.637316 -0.812887 0.581697 0.029046 -8.230760 0.036188 0.000671 0.999345 0.291052 0.000000 0.000000 0.000000 1.000000
21 37128 21 39245 0.606726 0.794676 -0.019317 15.350585 -0.794052 0.607021 0.031723 -8.168195 0.036935 -0.003908 0.999310 0.340646 0.000000 0.000000 0.000000 1.000000
21 37131 21 39251 0.688238 0.725289 -0.016874 14.536047 -0.724965 0.688439 0.021837 -7.178116 0.027455 -0.002796 0.999619 0.158393 0.000000 0.000000 0.000000 1.000000
21 37134 21 39258 0.795923 0.605283 -0.011805 13.456862 -0.605245 0.796009 0.006963 -5.523888 0.013612 0.001603 0.999906 0.019685 0.000000 0.000000 0.000000 1.000000
21 37137 21 39253 0.657994 0.752423 -0.030060 16.968293 -0.752154 0.658628 0.021778 -9.691240 0.036185 0.008280 0.999311 0.227454 0.000000 0.000000 0.000000 1.000000
21 37140 21 39258 0.742608 0.669248 -0.025328 17.167018 -0.669339 0.742933 0.005919 -8.731624 0.022778 0.012558 0.999662 0.088876 0.000000 0.000000 0.000000 1.000000
21 37143 21 39262 0.810144 0.585627 -0.026622 17.807396 -0.585978 0.810294 -0.007373 -7.978701 0.017254 0.021573 0.999618 0.106697 0.000000 0.000000 0.000000 1.000000
21 37146 21 39266 0.870327 0.491691 -0.027763 18.471894 -0.492006 0.870575 -0.005477 -6.930700 0.021477 0.018426 0.999600 0.146236 0.000000 0.000000 0.000000 1.000000
21 37149 21 39283 0.992936 0.118168 0.010740 10.110235 -0.118140 0.992992 -0.003148 -1.085071 -0.011036 0.001857 0.999937 -0.124602 0.000000 0.000000 0.000000 1.000000
21 37152 21 39286 0.996776 0.080227 -0.001308 10.506815 -0.080228 0.996776 -0.000513 -0.841946 0.001262 0.000617 0.999999 -0.068427 0.000000 0.000000 0.000000 1.000000
21 37155 21 39283 0.990705 0.135440 0.012648 15.972208 -0.135447 0.990785 -0.000337 -1.849887 -0.012577 -0.001379 0.999920 -0.217213 0.000000 0.000000 0.000000 1.000000
21 37157 21 39286 0.995895 0.090443 0.003531 15.554829 -0.090447 0.995901 0.001076 -1.284385 -0.003419 -0.001391 0.999993 -0.114224 0.000000 0.000000 0.000000 1.000000
21 37159 21 39289 0.998575 0.053355 -0.001092 15.067999 -0.053344 0.998544 0.007962 -0.795036 0.001515 -0.007893 0.999968 -0.104859 0.000000 0.000000 0.000000 1.000000
21 37161 21 39286 0.995667 0.092989 0.000043 19.771511 -0.092989 0.995659 0.004026 -1.672667 0.000331 -0.004012 0.999992 -0.142139 0.000000 0.000000 0.000000 1.000000
21 37163 21 39289 0.998483 0.054907 0.004039 19.388619 -0.054938 0.998458 0.007996 -1.030623 -0.003593 -0.008206 0.999960 -0.128712 0.000000 0.000000 0.000000 1.000000
21 37165 21 39299 0.999873 0.015623 -0.003139 12.279626 -0.015624 0.999878 -0.000313 -0.396968 0.003134 0.000362 0.999995 -0.051747 0.000000 0.000000 0.000000 1.000000
21 37167 21 39302 0.999927 0.011435 -0.003990 11.546760 -0.011450 0.999927 -0.003766 -0.364812 0.003946 0.003812 0.999985 -0.027117 0.000000 0.000000 0.000000 1.000000
21 37169 21 39299 0.999820 0.018976 0.000609 16.818202 -0.018972 0.999795 -0.007011 -0.487839 -0.000742 0.006998 0.999975 -0.064648 0.000000 0.000000 0.000000 1.000000
21 37171 21 39302 0.999888 0.014996 -0.000266 16.145411 -0.014998 0.999837 -0.010033 -0.441101 0.000116 0.010036 0.999950 -0.044135 0.000000 0.000000 0.000000 1.000000
21 37173 21 39308 0.999966 0.008217 -0.000353 12.276377 -0.008221 0.999873 -0.013652 -0.348877 0.000240 0.013654 0.999907 -0.051626 0.000000 0.000000 0.000000 1.000000
21 37175 21 39306 0.999902 0.012189 0.006820 16.745139 -0.012090 0.999824 -0.014325 -0.418736 -0.006993 0.014241 0.999874 -0.150196 0.000000 0.000000 0.000000 1.000000
21 37177 21 39308 0.999948 0.010079 -0.001511 17.010286 -0.010100 0.999845 -0.014451 -0.396412 0.001365 0.014466 0.999894 -0.070926 0.000000 0.000000 0.000000 1.000000
21 37179 21 39316 0.999992 -0.000040 -0.004042 10.700681 0.000025 0.999993 -0.003620 -0.221670 0.004042 0.003620 0.999985 -0.018978 0.000000 0.000000 0.000000 1.000000
21 37181 21 39312 0.999958 0.007118 0.005717 17.533013 -0.007053 0.999911 -0.011326 -0.329355 -0.005797 0.011285 0.999920 -0.117382 0.000000 0.000000 0.000000 1.000000
21 37183 21 39316 0.999996 0.002597 0.001366 15.555083 -0.002591 0.999985 -0.004823 -0.232524 -0.001379 0.004819 0.999987 -0.031304 0.000000 0.000000 0.000000 1.000000
21 37185 21 39323 0.999994 -0.003077 -0.001647 10.060412 0.003075 0.999995 -0.001176 -0.119691 0.001650 0.001171 0.999998 -0.050276 0.000000 0.000000 0.000000 1.000000
21 37187 21 39318 0.999996 0.002735 0.001219 18.228072 -0.002734 0.999996 -0.000984 -0.192820 -0.001222 0.000981 0.999999 -0.068773 0.000000 0.000000 0.000000 1.000000
21 37189 21 39323 0.999984 -0.000874 0.005554 15.016310 0.000876 1.000000 -0.000394 -0.111157 -0.005554 0.000399 0.999984 -0.068721 0.000000 0.000000 0.000000 1.000000
21 37191 21 39321 0.999999 0.001126 -0.000097 19.801727 -0.001126 0.999998 -0.001474 -0.137203 0.000095 0.001474 0.999999 -0.049139 0.000000 0.000000 0.000000 1.000000
21 37193 21 39324 0.999997 -0.000698 0.002329 18.864916 0.000703 0.999997 -0.002490 -0.104017 -0.002328 0.002491 0.999994 -0.123788 0.000000 0.000000 0.000000 1.000000
21 37195 21 39327 0.999998 -0.001608 -0.001142 17.891042 0.001606 0.999997 -0.001915 -0.080073 0.001146 0.001914 0.999998 -0.040123 0.000000 0.000000 0.000000 1.000000
21 37197 21 39329 0.999993 -0.000842 -0.003619 18.069594 0.000826 0.999990 -0.004322 -0.093359 0.003623 0.004319 0.999984 0.012901 0.000000 0.000000 0.000000 1.000000
21 37199 21 39333 1.000000 -0.000244 -0.000438 15.858222 0.000241 0.999976 -0.006888 -0.105154 0.000440 0.006888 0.999976 -0.071922 0.000000 0.000000 0.000000 1.000000
21 37201 21 39336 0.999999 -0.000100 -0.001695 14.795918 0.000090 0.999984 -0.005609 -0.098324 0.001695 0.005609 0.999983 0.021781 0.000000 0.000000 0.000000 1.000000
21 37203 21 39334 0.999999 0.000291 0.001011 19.766059 -0.000285 0.999984 -0.005626 -0.103940 -0.001013 0.005626 0.999984 -0.031134 0.000000 0.000000 0.000000 1.000000
21 37205 21 39336 0.999996 0.000285 -0.002782 19.910512 -0.000302 0.999981 -0.006079 -0.099719 0.002780 0.006080 0.999978 0.022151 0.000000 0.000000 0.000000 1.000000
21 37207 21 39344 0.999996 0.000060 0.002990 12.701203 -0.000058 1.000000 -0.000651 -0.086639 -0.002990 0.000651 0.999995 -0.036397 0.000000 0.000000 0.000000 1.000000
21 37209 21 39348 0.999998 -0.000687 -0.002048 10.311332 0.000686 1.000000 -0.000517 -0.076221 0.002048 0.000516 0.999998 -0.017325 0.000000 0.000000 0.000000 1.000000
21 37211 21 39350 0.999998 -0.000965 0.001761 10.399139 0.000962 0.999998 0.001823 -0.068505 -0.001763 -0.001821 0.999997 -0.013536 0.000000 0.000000 0.000000 1.000000
21 37213 21 39352 0.999999 -0.001593 -0.000036 10.477152 0.001593 0.999992 0.003746 -0.059773 0.000030 -0.003746 0.999993 -0.030364 0.000000 0.000000 0.000000 1.000000
21 37215 21 39354 0.999993 -0.002362 -0.002952 10.552171 0.002382 0.999973 0.006906 -0.046329 0.002936 -0.006913 0.999972 -0.010351 0.000000 0.000000 0.000000 1.000000
21 37217 21 39349 0.999995 -0.002217 0.002121 19.401117 0.002199 0.999961 0.008562 -0.047188 -0.002140 -0.008557 0.999961 -0.017413 0.000000 0.000000 0.000000 1.000000
21 37219 21 39354 0.999989 -0.004628 -0.000002 15.753316 0.004628 0.999959 0.007720 -0.027505 -0.000034 -0.007720 0.999970 -0.021537 0.000000 0.000000 0.000000 1.000000
21 37221 21 39358 0.999987 -0.005044 0.000173 13.332979 0.005044 0.999987 0.000251 -0.036965 -0.000174 -0.000250 1.000000 -0.015715 0.000000 0.000000 0.000000 1.000000
21 37223 21 39362 0.999970 -0.006457 0.004284 10.900652 0.006471 0.999974 -0.003147 -0.022256 -0.004264 0.003175 0.999986 -0.062886 0.000000 0.000000 0.000000 1.000000
21 37225 21 39358 0.999980 -0.006026 -0.002100 18.586187 0.006047 0.999928 0.010332 0.008803 0.002037 -0.010345 0.999944 -0.024005 0.000000 0.000000 0.000000 1.000000
21 37227 21 39366 0.999974 -0.006542 0.002919 11.088637 0.006515 0.999938 0.008988 0.040681 -0.002978 -0.008969 0.999955 -0.017899 0.000000 0.000000 0.000000 1.000000
21 37229 21 39368 0.999950 -0.007077 0.007059 11.193464 0.006998 0.999913 0.011165 0.061150 -0.007138 -0.011115 0.999913 -0.036662 0.000000 0.000000 0.000000 1.000000
21 37231 21 39371 0.999978 -0.006087 0.002638 10.009230 0.006072 0.999966 0.005549 0.055825 -0.002671 -0.005533 0.999981 -0.054559 0.000000 0.000000 0.000000 1.000000
21 37233 21 39368 0.999956 -0.007805 0.005187 16.520817 0.007757 0.999927 0.009258 0.097053 -0.005258 -0.009217 0.999944 -0.067726 0.000000 0.000000 0.000000 1.000000
21 37235 21 39371 0.999959 -0.007128 0.005515 15.358391 0.007082 0.999942 0.008154 0.095618 -0.005573 -0.008115 0.999952 -0.082885 0.000000 0.000000 0.000000 1.000000
21 37237 21 39377 0.999974 -0.006227 -0.003606 10.312584 0.006241 0.999973 0.003836 0.086890 0.003582 -0.003858 0.999986 0.010728 0.000000 0.000000 0.000000 1.000000
21 37239 21 39379 0.999982 -0.005987 -0.000942 10.417544 0.005994 0.999952 0.007744 0.108225 0.000895 -0.007749 0.999970 -0.038362 0.000000 0.000000 0.000000 1.000000
21 37241 21 39381 0.999974 -0.007235 -0.000279 10.519097 0.007236 0.999961 0.005021 0.127624 0.000242 -0.005023 0.999987 0.002724 0.000000 0.000000 0.000000 1.000000
21 37243 21 39379 0.999970 -0.007556 0.001711 15.810378 0.007544 0.999948 0.006904 0.143062 -0.001763 -0.006891 0.999975 -0.055060 0.000000 0.000000 0.000000 1.000000
21 37245 21 39381 0.999965 -0.008379 -0.000327 15.916083 0.008381 0.999949 0.005652 0.172250 0.000279 -0.005655 0.999984 0.003078 0.000000 0.000000 0.000000 1.000000
21 37247 21 39386 0.999979 -0.005462 0.003596 12.117050 0.005471 0.999982 -0.002393 0.127129 -0.003583 0.002413 0.999991 -0.042873 0.000000 0.000000 0.000000 1.000000
21 37249 21 39383 0.999963 -0.007880 -0.003522 18.721801 0.007913 0.999923 0.009606 0.207304 0.003446 -0.009633 0.999948 -0.006006 0.000000 0.000000 0.000000 1.000000
21 37251 21 39413 0.999991 0.003749 0.002099 -18.574233 -0.003769 0.999946 0.009729 0.180200 -0.002063 -0.009736 0.999950 0.044750 0.000000 0.000000 0.000000 1.000000
21 37253 21 39415 0.999994 0.001557 0.003192 -18.595564 -0.001570 0.999991 0.004015 0.160101 -0.003186 -0.004020 0.999987 -0.006702 0.000000 0.000000 0.000000 1.000000
21 37255 21 39413 0.999970 0.002612 0.007285 -13.148098 -0.002618 0.999996 0.000840 0.149363 -0.007283 -0.000859 0.999973 0.016300 0.000000 0.000000 0.000000 1.000000
21 37257 21 39415 0.999990 0.002847 0.003350 -13.172091 -0.002855 0.999993 0.002482 0.143288 -0.003342 -0.002492 0.999991 -0.032980 0.000000 0.000000 0.000000 1.000000
21 37259 21 39420 0.999981 0.002793 -0.005584 -17.315851 -0.002699 0.999855 0.016838 0.154206 0.005630 -0.016823 0.999843 0.002282 0.000000 0.000000 0.000000 1.000000
21 37261 21 39417 0.999981 0.004342 -0.004482 -10.485514 -0.004272 0.999870 0.015566 0.149322 0.004549 -0.015546 0.999869 0.006941 0.000000 0.000000 0.000000 1.000000
21 37263 21 39420 0.999989 0.003318 0.003439 -11.863477 -0.003376 0.999850 0.017012 0.139392 -0.003382 -0.017023 0.999849 0.015101 0.000000 0.000000 0.000000 1.000000
21 37265 21 39422 0.999983 0.002343 -0.005277 -11.893696 -0.002269 0.999898 0.014110 0.114582 0.005310 -0.014098 0.999887 -0.049449 0.000000 0.000000 0.000000 1.000000
21 37267 21 39424 0.999995 0.001046 -0.003059 -11.910820 -0.001020 0.999964 0.008365 0.084966 0.003068 -0.008362 0.999960 -0.055242 0.000000 0.000000 0.000000 1.000000
21 37269 21 39427 0.999992 -0.003273 0.002442 -13.298945 0.003280 0.999990 -0.003020 0.015894 -0.002432 0.003028 0.999992 0.067380 0.000000 0.000000 0.000000 1.000000
21 37271 21 39433 0.999981 -0.002673 -0.005524 -18.829113 0.002632 0.999969 -0.007471 0.020038 0.005544 0.007456 0.999957 -0.056852 0.000000 0.000000 0.000000 1.000000
21 37273 21 39413 0.999976 0.005507 0.004114 11.351307 -0.005462 0.999927 -0.010805 0.033363 -0.004173 0.010782 0.999933 -0.027015 0.000000 0.000000 0.000000 1.000000
21 37275 21 39415 0.999969 0.006171 0.004969 11.342188 -0.006123 0.999934 -0.009734 0.017003 -0.005029 0.009704 0.999940 -0.007555 0.000000 0.000000 0.000000 1.000000
21 37277 21 39413 0.999967 0.006690 0.004683 16.790716 -0.006657 0.999953 -0.007003 0.004871 -0.004730 0.006972 0.999965 -0.060936 0.000000 0.000000 0.000000 1.000000
21 37279 21 39415 0.999967 0.007429 -0.003398 16.759372 -0.007446 0.999960 -0.005007 -0.009913 0.003361 0.005032 0.999982 -0.017872 0.000000 0.000000 0.000000 1.000000
21 37281 21 39420 0.999960 0.006557 0.006091 12.627996 -0.006595 0.999958 0.006312 0.001746 -0.006049 -0.006352 0.999962 -0.049917 0.000000 0.000000 0.000000 1.000000
21 37283 21 39417 0.999974 0.007180 0.000323 19.425972 -0.007181 0.999969 0.003363 -0.033912 -0.000299 -0.003366 0.999994 -0.059173 0.000000 0.000000 0.000000 1.000000
21 37285 21 39420 0.999946 0.007413 0.007293 18.010881 -0.007481 0.999928 0.009420 -0.029315 -0.007223 -0.009474 0.999929 -0.070591 0.000000 0.000000 0.000000 1.000000
21 37287 21 39422 0.999913 0.006085 0.011692 17.951214 -0.006226 0.999908 0.012092 -0.019739 -0.011618 -0.012164 0.999859 -0.002380 0.000000 0.000000 0.000000 1.000000
21 37289 21 39424 0.999977 0.004035 -0.005413 17.853058 -0.003982 0.999945 0.009751 -0.005809 0.005452 -0.009729 0.999938 0.018237 0.000000 0.000000 0.000000 1.000000
21 37291 21 39427 0.999990 -0.000627 0.004395 16.404093 0.000607 0.999989 0.004555 0.057531 -0.004397 -0.004552 0.999980 -0.128876 0.000000 0.000000 0.000000 1.000000
21 37293 21 39433 0.999980 -0.001279 0.006210 10.815325 0.001262 0.999995 0.002750 0.057429 -0.006213 -0.002742 0.999977 -0.018443 0.000000 0.000000 0.000000 1.000000
21 37295 21 39435 0.999946 -0.002011 -0.010166 10.689558 0.001949 0.999980 -0.006048 0.041778 0.010178 0.006028 0.999930 0.078664 0.000000 0.000000 0.000000 1.000000
21 37297 21 39433 0.999957 -0.002366 -0.008970 16.078852 0.002368 0.999997 0.000169 0.065210 0.008969 -0.000191 0.999960 -0.020816 0.000000 0.000000 0.000000 1.000000
21 37299 21 39435 0.999911 -0.001961 -0.013212 15.943768 0.002098 0.999944 0.010357 0.079561 0.013191 -0.010384 0.999859 0.168941 0.000000 0.000000 0.000000 1.000000
21 37301 21 39437 0.999992 -0.003596 0.001694 15.821922 0.003567 0.999861 0.016274 0.089546 -0.001752 -0.016268 0.999866 -0.030987 0.000000 0.000000 0.000000 1.000000
21 37303 21 39441 0.999961 -0.004520 -0.007599 12.893564 0.004685 0.999748 0.021953 0.124290 0.007498 -0.021988 0.999730 0.085071 0.000000 0.000000 0.000000 1.000000
21 37305 21 39438 0.999980 -0.004850 -0.003943 19.625514 0.004932 0.999764 0.021168 0.130096 0.003839 -0.021187 0.999768 -0.098433 0.000000 0.000000 0.000000 1.000000
21 37307 21 39441 0.999962 -0.004024 -0.007703 18.056628 0.004201 0.999725 0.023076 0.159968 0.007608 -0.023108 0.999704 0.158621 0.000000 0.000000 0.000000 1.000000
21 37309 21 39444 0.999966 -0.004620 0.006850 16.496284 0.004408 0.999523 0.030582 0.205309 -0.006988 -0.030551 0.999509 -0.045499 0.000000 0.000000 0.000000 1.000000
21 37311 21 39446 0.999984 -0.003847 -0.004124 16.271707 0.003951 0.999668 0.025473 0.231481 0.004025 -0.025488 0.999667 -0.035338 0.000000 0.000000 0.000000 1.000000
21 37313 21 39448 0.999994 -0.000693 -0.003309 16.049485 0.000743 0.999885 0.015133 0.216492 0.003298 -0.015136 0.999880 -0.001048 0.000000 0.000000 0.000000 1.000000
21 37315 21 39450 0.999999 0.001186 0.000457 15.815033 -0.001191 0.999942 0.010720 0.213997 -0.000445 -0.010720 0.999942 0.048394 0.000000 0.000000 0.000000 1.000000
21 37317 21 39452 0.999972 0.003548 0.006585 15.571049 -0.003581 0.999981 0.004993 0.182773 -0.006567 -0.005017 0.999966 -0.087576 0.000000 0.000000 0.000000 1.000000
21 37319 21 39454 0.999982 0.006071 -0.000145 15.290654 -0.006070 0.999963 0.006151 0.161216 0.000182 -0.006150 0.999981 -0.008356 0.000000 0.000000 0.000000 1.000000
21 37321 21 39456 0.999960 0.008591 -0.002326 14.997237 -0.008579 0.999951 0.004861 0.124209 0.002367 -0.004841 0.999985 0.031489 0.000000 0.000000 0.000000 1.000000
21 37323 21 39461 0.999914 0.012768 0.002904 10.513472 -0.012762 0.999916 -0.002102 0.049552 -0.002930 0.002065 0.999994 -0.012164 0.000000 0.000000 0.000000 1.000000
21 37325 21 39456 0.999925 0.012265 0.000530 19.937754 -0.012265 0.999924 0.001355 0.069504 -0.000513 -0.001361 0.999999 0.037399 0.000000 0.000000 0.000000 1.000000
21 37327 21 39485 0.999980 0.004745 -0.004297 -18.135268 -0.004734 0.999986 0.002493 -0.083643 0.004309 -0.002473 0.999988 -0.062407 0.000000 0.000000 0.000000 1.000000
21 37329 21 39488 0.999980 0.004553 0.004458 -19.856287 -0.004558 0.999989 0.000912 -0.122685 -0.004454 -0.000932 0.999990 0.038056 0.000000 0.000000 0.000000 1.000000
21 37331 21 39485 0.999981 0.005915 0.001465 -13.264788 -0.005915 0.999983 0.000053 -0.107624 -0.001465 -0.000061 0.999999 -0.049581 0.000000 0.000000 0.000000 1.000000
21 37333 21 39490 0.999991 0.003193 0.002682 -17.797978 -0.003188 0.999993 -0.002059 -0.164385 -0.002689 0.002051 0.999994 -0.024073 0.000000 0.000000 0.000000 1.000000
21 37335 21 39488 0.999989 0.003795 0.002673 -12.624499 -0.003785 0.999986 -0.003639 -0.151682 -0.002687 0.003629 0.999990 0.011698 0.000000 0.000000 0.000000 1.000000
21 37337 21 39490 0.999997 0.002302 0.001155 -13.027044 -0.002295 0.999982 -0.005559 -0.175928 -0.001168 0.005556 0.999984 -0.020796 0.000000 0.000000 0.000000 1.000000
21 37339 21 39493 0.999999 0.000773 0.000682 -14.830884 -0.000767 0.999965 -0.008363 -0.199296 -0.000688 0.008362 0.999965 -0.048078 0.000000 0.000000 0.000000 1.000000
21 37341 21 39470 0.999932 0.011450 0.002166 19.553773 -0.011438 0.999920 -0.005469 -0.210967 -0.002229 0.005444 0.999983 0.017814 0.000000 0.000000 0.000000 1.000000
21 37343 21 39493 0.999991 -0.000474 0.004275 -10.183551 0.000520 0.999941 -0.010874 -0.198092 -0.004269 0.010876 0.999932 -0.043609 0.000000 0.000000 0.000000 1.000000
21 37345 21 39473 0.999961 0.007923 0.003903 19.934936 -0.007881 0.999913 -0.010558 -0.221021 -0.003986 0.010527 0.999937 -0.079871 0.000000 0.000000 0.000000 1.000000
21 37347 21 39475 0.999974 0.007171 0.000913 19.368921 -0.007163 0.999938 -0.008566 -0.222628 -0.000974 0.008559 0.999963 0.017261 0.000000 0.000000 0.000000 1.000000
21 37349 21 39478 0.999962 0.005453 0.006858 17.381756 -0.005408 0.999964 -0.006585 -0.200684 -0.006894 0.006547 0.999955 -0.011240 0.000000 0.000000 0.000000 1.000000
21 37351 21 39481 0.999962 0.004319 0.007563 15.351565 -0.004284 0.999980 -0.004615 -0.185596 -0.007582 0.004583 0.999961 -0.050395 0.000000 0.000000 0.000000 1.000000
21 37353 21 39485 0.999985 0.003404 0.004350 11.890648 -0.003397 0.999993 -0.001542 -0.167306 -0.004355 0.001527 0.999989 0.002054 0.000000 0.000000 0.000000 1.000000
21 37355 21 39487 0.999897 0.003360 0.013986 11.191923 -0.003349 0.999994 -0.000830 -0.162594 -0.013989 0.000784 0.999902 -0.032596 0.000000 0.000000 0.000000 1.000000
21 37357 21 39485 0.999993 0.003661 -0.000238 15.978014 -0.003663 0.999963 -0.007798 -0.186839 0.000210 0.007799 0.999970 -0.000570 0.000000 0.000000 0.000000 1.000000
21 37360 21 39490 0.999992 -0.000945 0.003793 11.988956 0.000993 0.999916 -0.012889 -0.171953 -0.003781 0.012893 0.999910 -0.032130 0.000000 0.000000 0.000000 1.000000
21 37363 21 39488 0.999917 -0.001905 0.012760 17.627446 0.002025 0.999954 -0.009362 -0.169985 -0.012742 0.009387 0.999875 -0.070094 0.000000 0.000000 0.000000 1.000000
21 37366 21 39490 0.999988 -0.004653 0.001612 17.574127 0.004666 0.999956 -0.008110 -0.140956 -0.001574 0.008117 0.999966 -0.036940 0.000000 0.000000 0.000000 1.000000
21 37369 21 39493 0.999962 -0.007464 0.004443 16.036605 0.007514 0.999907 -0.011356 -0.113837 -0.004357 0.011389 0.999926 0.019664 0.000000 0.000000 0.000000 1.000000
21 37372 21 39499 0.999870 -0.009564 0.012974 10.268530 0.009620 0.999945 -0.004241 -0.081265 -0.012932 0.004365 0.999907 -0.063291 0.000000 0.000000 0.000000 1.000000
