seq i seq_db j mot1 mot2 mot3 mot4 mot5 mot6 mot7 mot8 mot9 mot10 mot11 mot12 mot13 mot14 mot15
21 29904 21 33439 -0.978780 0.204482 0.013310 -8.332753 -0.204242 -0.978765 0.017419 5.003641 0.016589 0.014331 0.999760 0.089855 0.000000 0.000000 0.000000 1.000000
21 29907 21 33422 -0.998910 0.045069 0.012149 -2.928666 -0.044818 -0.998790 0.020229 5.875688 0.013046 0.019663 0.999722 -0.030344 0.000000 0.000000 0.000000 1.000000
21 29910 21 33430 -0.994220 0.107037 0.008380 -8.071731 -0.106899 -0.994150 0.015449 5.483065 0.009985 0.014464 0.999846 0.043529 0.000000 0.000000 0.000000 1.000000
21 29913 21 33422 -0.995718 0.091476 0.013363 -7.733575 -0.091190 -0.995620 0.020637 5.490955 0.015192 0.019331 0.999698 0.001765 0.000000 0.000000 0.000000 1.000000
21 29916 21 33408 -0.995326 0.096561 0.001199 -8.165572 -0.096512 -0.995096 0.021644 5.311347 0.003283 0.021427 0.999765 -0.079792 0.000000 0.000000 0.000000 1.000000
21 29919 21 33391 -0.995443 0.095353 0.000625 -7.806942 -0.095327 -0.995288 0.017730 5.107967 0.002313 0.017589 0.999843 -0.117774 0.000000 0.000000 0.000000 1.000000
21 29922 21 33384 -0.995496 0.094724 -0.003753 -7.936089 -0.094773 -0.995365 0.016304 4.866375 -0.002191 0.016586 0.999860 -0.107753 0.000000 0.000000 0.000000 1.000000
21 29925 21 33376 -0.996333 0.085158 0.008240 -6.682315 -0.085059 -0.996308 0.011672 4.673231 0.009204 0.010928 0.999898 -0.058857 0.000000 0.000000 0.000000 1.000000
21 29927 21 33372 -0.997353 0.072702 -0.000687 -6.156552 -0.072705 -0.997318 0.008385 4.591283 -0.000076 0.008413 0.999965 -0.032558 0.000000 0.000000 0.000000 1.000000
21 29929 21 33363 -0.998914 0.046181 -0.006152 -1.588732 -0.046226 -0.998904 0.007339 4.573053 -0.005807 0.007615 0.999954 -0.009521 0.000000 0.000000 0.000000 1.000000
21 29931 21 33370 -0.997886 0.064760 -0.005497 -8.902163 -0.064792 -0.997882 0.005718 4.360372 -0.005115 0.006062 0.999969 -0.068683 0.000000 0.000000 0.000000 1.000000
21 29933 21 33363 -0.998903 0.046783 -0.001839 -5.773255 -0.046791 -0.998893 0.004785 4.371208 -0.001613 0.004866 0.999987 -0.056891 0.000000 0.000000 0.000000 1.000000
21 29935 21 33359 -0.999114 0.042080 0.000849 -4.647818 -0.042074 -0.999096 0.006057 4.301957 0.001103 0.006016 0.999981 -0.029045 0.000000 0.000000 0.000000 1.000000
21 29937 21 33354 -0.999276 0.037734 -0.004854 -2.469254 -0.037778 -0.999242 0.009347 4.239931 -0.004498 0.009524 0.999945 -0.019596 0.000000 0.000000 0.000000 1.000000
21 29939 21 33359 -0.999133 0.040581 -0.009331 -9.031512 -0.040670 -0.999127 0.009561 4.122316 -0.008935 0.009932 0.999911 -0.060793 0.000000 0.000000 0.000000 1.000000
21 29941 21 33339 -0.999742 0.022656 -0.001335 7.958845 -0.022671 -0.999658 0.013013 4.088415 -0.001040 0.013040 0.999914 0.004546 0.000000 0.000000 0.000000 1.000000
21 29943 21 33354 -0.999401 0.033935 -0.006788 -9.149714 -0.034020 -0.999338 0.012856 4.005490 -0.006347 0.013079 0.999894 -0.100184 0.000000 0.000000 0.000000 1.000000
21 29945 21 33339 -0.999750 0.022331 -0.001255 3.427980 -0.022348 -0.999626 0.015742 3.991583 -0.000903 0.015766 0.999875 -0.007790 0.000000 0.000000 0.000000 1.000000
21 29947 21 33337 -0.999774 0.021017 -0.003289 3.280615 -0.021068 -0.999645 0.016306 3.935285 -0.002945 0.016371 0.999862 -0.000516 0.000000 0.000000 0.000000 1.000000
21 29949 21 33339 -0.999755 0.022048 0.002111 -1.195444 -0.022010 -0.999622 0.016460 3.884102 0.002473 0.016409 0.999862 -0.021245 0.000000 0.000000 0.000000 1.000000
21 29951 21 33337 -0.999807 0.019520 -0.002249 -1.388033 -0.019553 -0.999685 0.015741 3.836355 -0.001941 0.015782 0.999874 -0.023842 0.000000 0.000000 0.000000 1.000000
21 29953 21 33339 -0.999794 0.020243 0.001185 -5.902612 -0.020220 -0.999648 0.017173 3.783344 0.001532 0.017146 0.999852 -0.024403 0.000000 0.000000 0.000000 1.000000
21 29955 21 33337 -0.999815 0.019058 -0.002539 -6.126027 -0.019106 -0.999607 0.020497 3.752506 -0.002147 0.020541 0.999787 -0.046785 0.000000 0.000000 0.000000 1.000000
21 29957 21 33335 -0.999835 0.017641 -0.004307 -6.322627 -0.017724 -0.999640 0.020125 3.721194 -0.003951 0.020198 0.999788 -0.043291 0.000000 0.000000 0.000000 1.000000
21 29959 21 38638 0.999716 0.023558 0.003676 7.764747 -0.023541 0.999713 -0.004523 -0.031549 -0.003781 0.004435 0.999983 -0.017563 0.000000 0.000000 0.000000 1.000000
21 29961 21 33332 -0.999891 0.014535 -0.002738 -7.766176 -0.014593 -0.999636 0.022687 3.674253 -0.002407 0.022724 0.999739 -0.048041 0.000000 0.000000 0.000000 1.000000
21 29963 21 38641 0.999750 0.018477 0.012577 9.872612 -0.018457 0.999828 -0.001687 -0.083942 -0.012606 0.001454 0.999919 -0.038596 0.000000 0.000000 0.000000 1.000000
21 29965 21 40874 0.999919 0.007956 0.009978 9.980757 -0.007965 0.999968 0.000868 -0.213862 -0.009971 -0.000948 0.999950 -0.045890 0.000000 0.000000 0.000000 1.000000
21 29967 21 40882 0.999987 0.002471 -0.004428 5.137895 -0.002476 0.999996 -0.001107 -0.188348 0.004426 0.001118 0.999990 0.003099 0.000000 0.000000 0.000000 1.000000
21 29969 21 38649 0.999924 0.008487 0.008889 9.654017 -0.008508 0.999961 0.002313 -0.068918 -0.008869 -0.002388 0.999958 -0.088526 0.000000 0.000000 0.000000 1.000000
21 29971 21 40882 0.999996 0.002851 0.000896 9.914382 -0.002852 0.999995 0.001174 -0.194808 -0.000893 -0.001177 0.999999 0.016653 0.000000 0.000000 0.000000 1.000000
21 29973 21 33320 -0.999954 0.007989 -0.005306 -8.429379 -0.008076 -0.999830 0.016557 3.582460 -0.005173 0.016599 0.999849 -0.071383 0.000000 0.000000 0.000000 1.000000
21 29975 21 38656 0.999924 0.010023 0.007212 9.867489 -0.010012 0.999949 -0.001487 -0.160039 -0.007226 0.001415 0.999973 -0.053878 0.000000 0.000000 0.000000 1.000000
21 29977 21 40892 0.999980 0.000692 0.006340 7.401563 -0.000656 0.999984 -0.005581 -0.201974 -0.006344 0.005577 0.999964 -0.015604 0.000000 0.000000 0.000000 1.000000
21 29979 21 40894 0.999966 -0.000062 0.008238 7.777268 0.000096 0.999991 -0.004233 -0.195169 -0.008237 0.004234 0.999957 -0.034843 0.000000 0.000000 0.000000 1.000000
21 29981 21 36570 0.999982 -0.004663 0.003900 7.423024 0.004674 0.999985 -0.002721 -0.333136 -0.003887 0.002739 0.999989 0.062496 0.000000 0.000000 0.000000 1.000000
21 29983 21 40900 0.999997 -0.001186 -0.002283 6.419278 0.001179 0.999996 -0.002735 -0.184848 0.002287 0.002732 0.999994 0.002528 0.000000 0.000000 0.000000 1.000000
21 29985 21 33308 -0.999957 0.008889 0.002470 -8.922450 -0.008857 -0.999881 0.012655 3.448212 0.002582 0.012633 0.999917 -0.004077 0.000000 0.000000 0.000000 1.000000
21 29987 21 40908 0.999968 -0.000207 -0.007952 2.883623 0.000193 0.999998 -0.001759 -0.180525 0.007952 0.001758 0.999967 0.007364 0.000000 0.000000 0.000000 1.000000
21 29989 21 40904 0.999995 -0.000318 0.003051 9.671523 0.000316 1.000000 0.000866 -0.170806 -0.003051 -0.000865 0.999995 -0.022942 0.000000 0.000000 0.000000 1.000000
21 29991 21 40908 0.999999 0.000382 -0.000951 7.951298 -0.000378 0.999993 0.003838 -0.169026 0.000952 -0.003838 0.999992 0.006272 0.000000 0.000000 0.000000 1.000000
21 29993 21 40910 0.999998 0.000446 0.001814 8.384614 -0.000455 0.999987 0.005110 -0.169371 -0.001812 -0.005111 0.999985 -0.043410 0.000000 0.000000 0.000000 1.000000
21 29995 21 38681 0.999968 0.001491 -0.007917 7.808782 -0.001478 0.999998 0.001620 -0.228516 0.007919 -0.001608 0.999967 0.007315 0.000000 0.000000 0.000000 1.000000
21 29997 21 36587 0.999981 -0.003774 -0.004957 7.101438 0.003760 0.999989 -0.002777 -0.254719 0.004968 0.002759 0.999984 0.102861 0.000000 0.000000 0.000000 1.000000
21 29999 21 33293 -0.999962 0.002215 0.008435 -8.989005 -0.002140 -0.999958 0.008953 3.400735 0.008454 0.008935 0.999924 0.045488 0.000000 0.000000 0.000000 1.000000
21 30001 21 36589 0.999995 -0.003199 -0.000803 9.936229 0.003195 0.999981 -0.005341 -0.245683 0.000820 0.005339 0.999985 0.099436 0.000000 0.000000 0.000000 1.000000
21 30003 21 33287 -0.999986 -0.004998 -0.001489 -7.028555 0.004980 -0.999916 0.011950 3.477090 -0.001549 0.011943 0.999927 -0.037283 0.000000 0.000000 0.000000 1.000000
21 30005 21 40924 0.999996 0.000463 0.002742 9.061802 -0.000464 1.000000 0.000499 -0.159628 -0.002742 -0.000500 0.999996 -0.028253 0.000000 0.000000 0.000000 1.000000
21 30007 21 36596 0.999997 -0.001179 0.001951 9.182658 0.001179 0.999999 -0.000008 -0.239378 -0.001951 0.000010 0.999998 0.065456 0.000000 0.000000 0.000000 1.000000
21 30009 21 38696 0.999998 -0.001062 -0.001916 9.669924 0.001055 0.999994 -0.003254 -0.198838 0.001919 0.003252 0.999993 -0.021866 0.000000 0.000000 0.000000 1.000000
21 30011 21 38699 0.999999 -0.001447 -0.000171 8.970929 0.001446 0.999987 -0.004979 -0.192192 0.000178 0.004979 0.999988 -0.001641 0.000000 0.000000 0.000000 1.000000
21 30013 21 36604 0.999999 0.001711 -0.000218 7.051537 -0.001711 0.999998 -0.000294 -0.253778 0.000218 0.000294 1.000000 0.081024 0.000000 0.000000 0.000000 1.000000
21 30015 21 40941 0.999992 -0.001239 -0.003850 3.454293 0.001229 0.999995 -0.002742 -0.127368 0.003853 0.002738 0.999989 0.005669 0.000000 0.000000 0.000000 1.000000
21 30017 21 38706 0.999997 -0.000629 -0.002221 9.189225 0.000622 0.999996 -0.002913 -0.168849 0.002223 0.002911 0.999993 0.011912 0.000000 0.000000 0.000000 1.000000
21 30019 21 40941 0.999998 -0.000211 0.001999 9.196342 0.000221 0.999987 -0.005057 -0.127315 -0.001998 0.005058 0.999985 0.002858 0.000000 0.000000 0.000000 1.000000
21 30021 21 40943 0.999996 -0.000173 0.002706 9.716199 0.000191 0.999979 -0.006505 -0.133129 -0.002705 0.006506 0.999975 -0.030437 0.000000 0.000000 0.000000 1.000000
21 30023 21 36613 1.000000 -0.000020 0.000902 9.244037 0.000028 0.999956 -0.009362 -0.277048 -0.000901 0.009362 0.999956 0.066095 0.000000 0.000000 0.000000 1.000000
21 30025 21 38715 0.999998 -0.001057 -0.001831 9.683178 0.001049 0.999990 -0.004366 -0.169151 0.001835 0.004364 0.999989 -0.005939 0.000000 0.000000 0.000000 1.000000
21 30027 21 36618 0.999993 -0.001635 -0.003300 8.228990 0.001633 0.999999 -0.000504 -0.242317 0.003301 0.000499 0.999994 0.092196 0.000000 0.000000 0.000000 1.000000
21 30029 21 38728 0.999994 -0.003143 -0.001410 -0.877989 0.003142 0.999995 -0.000616 -0.148523 0.001412 0.000611 0.999999 0.001269 0.000000 0.000000 0.000000 1.000000
21 30031 21 36621 0.999995 -0.003196 -0.000406 9.961493 0.003195 0.999990 -0.003116 -0.225350 0.000416 0.003115 0.999995 0.097924 0.000000 0.000000 0.000000 1.000000
21 30033 21 38728 0.999987 -0.004025 -0.003263 5.002881 0.004022 0.999992 -0.000889 -0.126637 0.003266 0.000876 0.999994 0.004810 0.000000 0.000000 0.000000 1.000000
21 30035 21 33252 -0.999997 -0.002379 -0.000392 -7.869793 0.002364 -0.999455 0.032928 3.911074 -0.000470 0.032927 0.999458 -0.039942 0.000000 0.000000 0.000000 1.000000
21 30037 21 38729 0.999986 -0.004905 -0.002095 9.620405 0.004902 0.999987 -0.001315 -0.098727 0.002102 0.001304 0.999997 0.005540 0.000000 0.000000 0.000000 1.000000
21 30039 21 33247 -0.999992 -0.002501 -0.003220 -7.072309 0.002392 -0.999438 0.033429 3.933451 -0.003302 0.033421 0.999436 -0.077945 0.000000 0.000000 0.000000 1.000000
21 30041 21 40967 0.999982 0.000335 -0.005988 9.589563 -0.000321 0.999997 0.002316 -0.153516 0.005989 -0.002314 0.999979 0.020628 0.000000 0.000000 0.000000 1.000000
21 30043 21 40970 0.999996 0.000855 -0.002861 8.724133 -0.000848 0.999997 0.002383 -0.161199 0.002863 -0.002381 0.999993 0.001833 0.000000 0.000000 0.000000 1.000000
21 30045 21 40979 0.999999 0.001335 0.000882 0.061702 -0.001334 0.999997 -0.001971 -0.179066 -0.000885 0.001970 0.999998 0.006541 0.000000 0.000000 0.000000 1.000000
21 30047 21 36638 0.999999 0.000996 0.000189 9.718731 -0.000996 0.999997 -0.002079 -0.220576 -0.000191 0.002079 0.999998 0.082364 0.000000 0.000000 0.000000 1.000000
21 30049 21 40979 0.999998 0.001548 -0.000856 5.989862 -0.001548 0.999999 -0.000188 -0.183365 0.000856 0.000189 1.000000 0.002706 0.000000 0.000000 0.000000 1.000000
21 30051 21 38747 0.999997 -0.002126 -0.001287 6.741135 0.002120 0.999990 -0.003889 -0.080344 0.001296 0.003886 0.999992 0.000137 0.000000 0.000000 0.000000 1.000000
21 30053 21 38749 0.999993 -0.001448 -0.003457 7.030125 0.001430 0.999985 -0.005247 -0.081593 0.003464 0.005242 0.999980 0.006972 0.000000 0.000000 0.000000 1.000000
21 30055 21 40985 0.999998 0.001799 0.000469 7.041730 -0.001796 0.999982 -0.005778 -0.207329 -0.000480 0.005777 0.999983 0.007154 0.000000 0.000000 0.000000 1.000000
21 30057 21 33228 -0.999999 -0.001023 -0.000634 -7.926684 0.001005 -0.999591 0.028573 3.993211 -0.000663 0.028572 0.999592 -0.043198 0.000000 0.000000 0.000000 1.000000
21 30059 21 40988 0.999998 0.000375 0.001753 9.040897 -0.000377 0.999999 0.001100 -0.195336 -0.001753 -0.001100 0.999998 -0.024299 0.000000 0.000000 0.000000 1.000000
21 30061 21 40993 0.999991 -0.003186 -0.002705 5.375312 0.003177 0.999989 -0.003391 -0.179588 0.002715 0.003383 0.999991 0.013697 0.000000 0.000000 0.000000 1.000000
21 30063 21 38761 0.999994 0.000042 0.003467 5.642505 -0.000033 0.999997 -0.002641 -0.121194 -0.003467 0.002641 0.999991 -0.008173 0.000000 0.000000 0.000000 1.000000
21 30065 21 33220 -0.999995 0.002278 0.002333 -8.825522 -0.002210 -0.999576 0.029045 4.002204 0.002398 0.029039 0.999575 -0.049264 0.000000 0.000000 0.000000 1.000000
21 30067 21 36659 0.999999 -0.000664 0.001197 9.498567 0.000662 0.999997 0.002140 -0.300216 -0.001198 -0.002140 0.999997 0.049344 0.000000 0.000000 0.000000 1.000000
21 30069 21 36661 0.999994 -0.001800 -0.002989 9.638736 0.001805 0.999997 0.001722 -0.294184 0.002986 -0.001728 0.999994 0.083490 0.000000 0.000000 0.000000 1.000000
21 30071 21 36663 0.999994 -0.003386 0.000657 9.793894 0.003386 0.999994 0.000047 -0.287415 -0.000657 -0.000044 1.000000 0.061465 0.000000 0.000000 0.000000 1.000000
21 30073 21 41003 0.999883 -0.014579 -0.004545 9.996719 0.014609 0.999870 0.006771 0.056252 0.004446 -0.006837 0.999967 0.011900 0.000000 0.000000 0.000000 1.000000
21 30075 21 33209 -0.999913 0.012461 0.004231 -8.520345 -0.012394 -0.999804 0.015415 3.821309 0.004422 0.015361 0.999872 -0.012501 0.000000 0.000000 0.000000 1.000000
21 30077 21 33203 -0.999883 0.014785 -0.003924 -3.137372 -0.014864 -0.999669 0.021022 3.784589 -0.003612 0.021078 0.999771 -0.027768 0.000000 0.000000 0.000000 1.000000
21 30079 21 33201 -0.999914 0.013137 -0.000181 -3.339624 -0.013138 -0.999818 0.013863 3.735480 0.000001 0.013865 0.999904 -0.039886 0.000000 0.000000 0.000000 1.000000
21 30081 21 33203 -0.999908 0.013014 0.003814 -9.169055 -0.012949 -0.999778 0.016648 3.689431 0.004030 0.016597 0.999854 -0.025287 0.000000 0.000000 0.000000 1.000000
21 30083 21 33200 -0.999925 0.010629 -0.006151 -7.985344 -0.010716 -0.999842 0.014214 3.670602 -0.005999 0.014279 0.999880 -0.032182 0.000000 0.000000 0.000000 1.000000
21 30085 21 33198 -0.999964 0.008274 -0.001769 -8.188354 -0.008298 -0.999866 0.014130 3.658261 -0.001651 0.014145 0.999899 -0.040230 0.000000 0.000000 0.000000 1.000000
21 30087 21 36680 0.999917 -0.012741 -0.001854 9.783015 0.012736 0.999916 -0.002558 0.087985 0.001886 0.002534 0.999995 0.023974 0.000000 0.000000 0.000000 1.000000
21 30089 21 38789 0.999996 -0.002431 0.001595 6.237319 0.002431 0.999997 -0.000435 0.060657 -0.001594 0.000439 0.999999 0.016890 0.000000 0.000000 0.000000 1.000000
21 30091 21 33182 -0.999994 0.002872 -0.001925 5.287753 -0.002896 -0.999919 0.012432 3.634599 -0.001890 0.012438 0.999921 -0.018583 0.000000 0.000000 0.000000 1.000000
21 30093 21 33190 -0.999991 0.004199 -0.000310 -9.012865 -0.004203 -0.999928 0.011262 3.607289 -0.000263 0.011263 0.999937 -0.026908 0.000000 0.000000 0.000000 1.000000
21 30095 21 33182 -0.999995 0.001709 0.002614 -0.758447 -0.001674 -0.999909 0.013383 3.621233 0.002637 0.013379 0.999907 -0.017617 0.000000 0.000000 0.000000 1.000000
21 30097 21 33185 -0.999977 0.002885 0.006059 -8.005419 -0.002801 -0.999902 0.013725 3.601911 0.006098 0.013707 0.999887 0.019311 0.000000 0.000000 0.000000 1.000000
21 30099 21 33182 -1.000000 0.000787 0.000027 -6.807565 -0.000786 -0.999895 0.014437 3.612948 0.000039 0.014437 0.999896 -0.001112 0.000000 0.000000 0.000000 1.000000
21 30101 21 36695 0.999981 0.000791 0.006167 9.943516 -0.000801 0.999998 0.001547 0.119724 -0.006166 -0.001552 0.999980 0.036562 0.000000 0.000000 0.000000 1.000000
21 30103 21 41036 0.999997 -0.001697 -0.001534 9.664650 0.001700 0.999997 0.001781 0.394049 0.001531 -0.001784 0.999997 -0.015577 0.000000 0.000000 0.000000 1.000000
21 30105 21 41038 0.999999 -0.001631 -0.000405 9.987447 0.001632 0.999997 0.001693 0.403926 0.000402 -0.001693 0.999998 -0.001128 0.000000 0.000000 0.000000 1.000000
21 30107 21 41041 0.999991 -0.002386 -0.003392 8.960177 0.002382 0.999997 -0.001099 0.418666 0.003394 0.001091 0.999994 0.060748 0.000000 0.000000 0.000000 1.000000
21 30109 21 38808 0.999993 0.001386 0.003575 9.993471 -0.001386 0.999999 0.000140 0.073806 -0.003575 -0.000145 0.999994 -0.008018 0.000000 0.000000 0.000000 1.000000
21 30111 21 36708 0.999938 0.011066 -0.001219 6.704912 -0.011069 0.999935 -0.002682 -0.044237 0.001189 0.002695 0.999996 0.035949 0.000000 0.000000 0.000000 1.000000
21 30113 21 36711 0.999901 0.014040 0.000719 5.424529 -0.014037 0.999892 -0.004239 -0.102807 -0.000778 0.004229 0.999991 0.043330 0.000000 0.000000 0.000000 1.000000
21 30115 21 33166 -0.999997 -0.001713 0.001472 -8.451315 0.001752 -0.999638 0.026833 3.698750 0.001426 0.026836 0.999639 -0.034119 0.000000 0.000000 0.000000 1.000000
21 30117 21 38817 0.999996 0.001787 0.002349 9.414566 -0.001778 0.999992 -0.003469 0.062428 -0.002355 0.003465 0.999991 -0.003185 0.000000 0.000000 0.000000 1.000000
21 30119 21 33161 -1.000000 0.000576 -0.000280 -7.424848 -0.000585 -0.999440 0.033444 3.696840 -0.000260 0.033444 0.999441 -0.065166 0.000000 0.000000 0.000000 1.000000
21 30121 21 41056 0.999995 -0.001727 0.002459 9.975209 0.001727 0.999999 0.000032 0.499931 -0.002459 -0.000028 0.999997 0.002505 0.000000 0.000000 0.000000 1.000000
21 30123 21 33158 -0.999995 0.003013 -0.000826 -9.205274 -0.003032 -0.999714 0.023708 3.650467 -0.000754 0.023710 0.999719 -0.069369 0.000000 0.000000 0.000000 1.000000
21 30125 21 33155 -0.999988 0.004719 -0.001003 -7.958433 -0.004741 -0.999720 0.023180 3.633201 -0.000893 0.023184 0.999731 -0.042679 0.000000 0.000000 0.000000 1.000000
21 30127 21 33149 -0.999977 0.003610 -0.005758 -2.435839 -0.003726 -0.999789 0.020210 3.633408 -0.005684 0.020231 0.999779 -0.034096 0.000000 0.000000 0.000000 1.000000
21 30129 21 33151 -0.999989 0.004744 0.000483 -8.284852 -0.004731 -0.999706 0.023793 3.616551 0.000596 0.023791 0.999717 -0.016475 0.000000 0.000000 0.000000 1.000000
21 30131 21 33149 -0.999987 0.004626 -0.002190 -8.452219 -0.004673 -0.999744 0.022132 3.601789 -0.002087 0.022142 0.999753 -0.072393 0.000000 0.000000 0.000000 1.000000
21 30133 21 36729 0.999984 0.002908 -0.004936 9.793577 -0.002952 0.999956 -0.008891 -0.429007 0.004910 0.008906 0.999948 0.042880 0.000000 0.000000 0.000000 1.000000
21 30135 21 36731 0.999998 0.000836 -0.001682 9.953262 -0.000846 0.999980 -0.006234 -0.410508 0.001676 0.006235 0.999979 0.052868 0.000000 0.000000 0.000000 1.000000
21 30137 21 41076 0.999997 0.002262 0.000803 7.604911 -0.002266 0.999985 0.005059 0.474848 -0.000792 -0.005061 0.999987 0.000882 0.000000 0.000000 0.000000 1.000000
21 30139 21 41082 0.999996 0.002512 0.001489 2.800677 -0.002518 0.999986 0.004561 0.469129 -0.001477 -0.004565 0.999988 -0.002774 0.000000 0.000000 0.000000 1.000000
21 30141 21 33138 -0.999986 0.000320 0.005375 -7.772783 -0.000210 -0.999791 0.020425 3.620421 0.005380 0.020423 0.999777 0.014955 0.000000 0.000000 0.000000 1.000000
21 30143 21 41082 0.999996 0.002336 0.001282 8.840874 -0.002340 0.999994 0.002652 0.454902 -0.001276 -0.002655 0.999996 -0.016444 0.000000 0.000000 0.000000 1.000000
21 30145 21 38848 0.999978 0.002305 -0.006146 7.831569 -0.002291 0.999995 0.002240 -0.056933 0.006151 -0.002226 0.999979 0.002497 0.000000 0.000000 0.000000 1.000000
21 30147 21 36745 0.999975 0.006675 -0.002169 8.145710 -0.006674 0.999978 0.000334 -0.486704 0.002171 -0.000319 0.999998 0.055701 0.000000 0.000000 0.000000 1.000000
21 30149 21 41089 0.999997 0.002373 -0.000692 8.865031 -0.002371 0.999992 0.003290 0.423623 0.000700 -0.003288 0.999994 0.009776 0.000000 0.000000 0.000000 1.000000
21 30151 21 33127 -0.999992 0.001443 0.003724 -7.030830 -0.001406 -0.999951 0.009813 3.607887 0.003738 0.009807 0.999945 -0.022752 0.000000 0.000000 0.000000 1.000000
21 30153 21 41093 0.999992 0.002936 -0.002868 9.812154 -0.002899 0.999916 0.012644 0.426125 0.002905 -0.012636 0.999916 0.033473 0.000000 0.000000 0.000000 1.000000
21 30155 21 33124 -0.999998 0.000846 0.001832 -8.745855 -0.000819 -0.999894 0.014540 3.622186 0.001844 0.014539 0.999893 -0.036083 0.000000 0.000000 0.000000 1.000000
21 30157 21 33122 -0.999999 0.001075 0.000856 -8.884143 -0.001070 -0.999982 0.005870 3.601963 0.000862 0.005869 0.999982 -0.028071 0.000000 0.000000 0.000000 1.000000
21 30159 21 38862 1.000000 0.000010 0.000119 8.876482 -0.000010 0.999999 0.001695 -0.058760 -0.000119 -0.001695 0.999999 0.018275 0.000000 0.000000 0.000000 1.000000
21 30161 21 36759 0.999978 -0.004707 0.004675 9.475970 0.004722 0.999984 -0.003244 -0.449003 -0.004660 0.003266 0.999984 0.009714 0.000000 0.000000 0.000000 1.000000
21 30163 21 41105 0.999944 0.010158 0.002862 9.920643 -0.010160 0.999948 0.000975 0.233322 -0.002852 -0.001004 0.999995 -0.015142 0.000000 0.000000 0.000000 1.000000
21 30165 21 36763 0.999985 -0.004683 0.003000 9.793693 0.004706 0.999959 -0.007724 -0.435471 -0.002963 0.007738 0.999966 0.005193 0.000000 0.000000 0.000000 1.000000
21 30167 21 36765 0.999988 -0.004346 -0.002123 9.940530 0.004331 0.999966 -0.007076 -0.432010 0.002154 0.007067 0.999973 0.033038 0.000000 0.000000 0.000000 1.000000
21 30169 21 38872 0.999999 -0.000830 -0.000761 9.554938 0.000827 0.999994 -0.003493 -0.077338 0.000764 0.003492 0.999994 0.003977 0.000000 0.000000 0.000000 1.000000
21 30171 21 38874 0.999998 -0.000905 -0.001907 9.687997 0.000903 0.999999 -0.001200 -0.072629 0.001908 0.001199 0.999997 0.010067 0.000000 0.000000 0.000000 1.000000
21 30173 21 36774 0.999949 -0.009618 -0.003002 6.045439 0.009622 0.999953 0.001411 -0.325801 0.002988 -0.001440 0.999994 0.041511 0.000000 0.000000 0.000000 1.000000
21 30175 21 33103 -0.999994 0.002150 0.002888 -8.749774 -0.002110 -0.999904 0.013667 3.615983 0.002918 0.013661 0.999902 -0.015559 0.000000 0.000000 0.000000 1.000000
21 30177 21 41124 0.999952 0.006808 -0.007014 9.205042 -0.006818 0.999976 -0.001370 0.035007 0.007004 0.001418 0.999974 0.060367 0.000000 0.000000 0.000000 1.000000
21 30179 21 38883 0.999999 -0.001199 0.000209 8.766001 0.001199 0.999999 -0.000190 -0.058710 -0.000209 0.000190 1.000000 0.000612 0.000000 0.000000 0.000000 1.000000
21 30181 21 33096 -0.999995 0.003246 0.000023 -7.792765 -0.003246 -0.999918 0.012380 3.592686 0.000063 0.012380 0.999923 -0.015819 0.000000 0.000000 0.000000 1.000000
21 30183 21 36782 0.999933 -0.010813 -0.004228 9.609830 0.010817 0.999941 0.000917 -0.148211 0.004218 -0.000962 0.999991 0.023208 0.000000 0.000000 0.000000 1.000000
21 30185 21 41136 0.999920 -0.008617 -0.009217 9.463942 0.008645 0.999958 0.002907 0.201158 0.009192 -0.002987 0.999953 0.090967 0.000000 0.000000 0.000000 1.000000
21 30187 21 41139 0.999888 -0.014931 -0.001118 9.822187 0.014938 0.999871 0.005926 0.309839 0.001030 -0.005942 0.999982 0.076993 0.000000 0.000000 0.000000 1.000000
21 30189 21 36788 0.999970 -0.005619 0.005276 9.969174 0.005586 0.999964 0.006310 -0.104872 -0.005311 -0.006280 0.999966 -0.013624 0.000000 0.000000 0.000000 1.000000
21 30191 21 38895 0.999976 0.001101 0.006822 9.671353 -0.001104 0.999999 0.000406 -0.043879 -0.006822 -0.000413 0.999977 -0.042579 0.000000 0.000000 0.000000 1.000000
21 30193 21 38897 0.999975 0.001796 -0.006844 9.826076 -0.001805 0.999998 -0.001313 -0.057511 0.006842 0.001325 0.999976 0.033306 0.000000 0.000000 0.000000 1.000000
21 30195 21 41155 0.985598 -0.168882 -0.008719 9.344855 0.168850 0.985632 -0.004356 2.735067 0.009330 0.002821 0.999952 0.072178 0.000000 0.000000 0.000000 1.000000
21 30197 21 41160 0.965617 -0.259577 -0.014299 8.587357 0.259657 0.965692 0.004075 4.318119 0.012750 -0.007648 0.999889 0.148391 0.000000 0.000000 0.000000 1.000000
21 30199 21 36800 0.999990 -0.002832 0.003400 7.596281 0.002814 0.999982 0.005361 -0.062126 -0.003415 -0.005352 0.999980 -0.004521 0.000000 0.000000 0.000000 1.000000
21 30201 21 38908 0.999980 0.005762 0.002484 6.244052 -0.005756 0.999981 -0.002113 -0.121090 -0.002496 0.002099 0.999995 0.010959 0.000000 0.000000 0.000000 1.000000
21 30203 21 33073 -0.999995 -0.001981 0.002323 -8.158466 0.001994 -0.999982 0.005679 3.562781 0.002311 0.005683 0.999981 0.003901 0.000000 0.000000 0.000000 1.000000
