seq i seq_db j mot1 mot2 mot3 mot4 mot5 mot6 mot7 mot8 mot9 mot10 mot11 mot12 mot13 mot14 mot15
21 35941 21 40356 0.999813 -0.019275 0.001716 -29.277656 0.019239 0.999638 0.018827 -0.030946 -0.002078 -0.018790 0.999821 0.120345 0.000000 0.000000 0.000000 1.000000
21 35943 21 40358 0.999760 -0.021918 0.000350 -29.486331 0.021910 0.999646 0.015109 -0.066529 -0.000681 -0.015098 0.999886 0.068672 0.000000 0.000000 0.000000 1.000000
21 35945 21 40360 0.999697 -0.024546 -0.002097 -29.705355 0.024563 0.999661 0.008639 -0.108164 0.001884 -0.008688 0.999960 -0.075369 0.000000 0.000000 0.000000 1.000000
21 35947 21 40362 0.999705 -0.024264 0.001035 -29.926462 0.024243 0.999561 0.017027 -0.038306 -0.001448 -0.016997 0.999854 -0.038183 0.000000 0.000000 0.000000 1.000000
21 35949 21 38183 0.999749 -0.022359 0.001104 -29.706411 0.022352 0.999730 0.006347 -0.532817 -0.001246 -0.006320 0.999979 0.153723 0.000000 0.000000 0.000000 1.000000
21 35951 21 40362 0.999758 -0.022004 -0.000848 -25.007451 0.022015 0.999632 0.015828 0.075605 0.000499 -0.015843 0.999874 -0.021422 0.000000 0.000000 0.000000 1.000000
21 35953 21 38186 0.999719 -0.023186 0.005010 -29.278897 0.023152 0.999709 0.006774 -0.523189 -0.005166 -0.006656 0.999965 0.061159 0.000000 0.000000 0.000000 1.000000
21 35955 21 38188 0.999725 -0.023149 -0.003752 -29.851783 0.023154 0.999731 0.001304 -0.496711 0.003721 -0.001391 0.999992 0.029880 0.000000 0.000000 0.000000 1.000000
21 35957 21 38186 0.999768 -0.021525 -0.000366 -24.436701 0.021527 0.999745 0.006848 -0.411829 0.000219 -0.006854 0.999976 0.063597 0.000000 0.000000 0.000000 1.000000
21 35959 21 38188 0.999771 -0.020939 0.004441 -25.017215 0.020917 0.999769 0.004978 -0.380124 -0.004544 -0.004884 0.999978 0.041724 0.000000 0.000000 0.000000 1.000000
21 35961 21 40374 0.999890 -0.006750 0.013178 -29.030413 0.006598 0.999911 0.011577 0.526037 -0.013255 -0.011489 0.999846 0.154544 0.000000 0.000000 0.000000 1.000000
21 35963 21 38194 0.999606 -0.021293 0.018294 -29.221510 0.021364 0.999765 -0.003668 -0.349050 -0.018212 0.004057 0.999826 0.147924 0.000000 0.000000 0.000000 1.000000
21 35965 21 38196 0.999812 -0.019264 0.002096 -29.876503 0.019277 0.999791 -0.006752 -0.288327 -0.001965 0.006791 0.999975 0.099538 0.000000 0.000000 0.000000 1.000000
21 35967 21 40380 0.999996 -0.002754 0.000803 -29.932070 0.002754 0.999996 -0.000134 0.550489 -0.000802 0.000137 1.000000 0.063664 0.000000 0.000000 0.000000 1.000000
21 35969 21 38199 0.999835 -0.015841 0.008894 -29.666688 0.015886 0.999861 -0.004982 -0.226265 -0.008813 0.005123 0.999948 -0.048952 0.000000 0.000000 0.000000 1.000000
21 35971 21 40380 0.999986 0.001529 0.005055 -25.232088 -0.001570 0.999966 0.008066 0.567853 -0.005043 -0.008074 0.999955 0.033819 0.000000 0.000000 0.000000 1.000000
21 35973 21 40384 0.999994 0.002458 0.002634 -28.232827 -0.002464 0.999995 0.002182 0.542012 -0.002629 -0.002188 0.999994 -0.004987 0.000000 0.000000 0.000000 1.000000
21 35975 21 40387 0.999989 0.000519 0.004704 -29.904130 -0.000519 1.000000 0.000004 0.446811 -0.004704 -0.000006 0.999989 0.025918 0.000000 0.000000 0.000000 1.000000
21 35977 21 40384 0.999986 0.004404 0.003024 -23.625541 -0.004410 0.999988 0.001995 0.525573 -0.003015 -0.002008 0.999993 -0.005949 0.000000 0.000000 0.000000 1.000000
21 35979 21 40388 0.999993 0.000209 0.003621 -26.660153 -0.000232 0.999981 0.006197 0.407998 -0.003620 -0.006198 0.999974 -0.024880 0.000000 0.000000 0.000000 1.000000
21 35981 21 40392 0.999983 -0.004455 0.003688 -29.692626 0.004413 0.999924 0.011526 0.265893 -0.003739 -0.011510 0.999927 -0.002266 0.000000 0.000000 0.000000 1.000000
21 35983 21 40388 0.999992 0.001852 0.003533 -22.171207 -0.001871 0.999985 0.005215 0.404922 -0.003523 -0.005222 0.999980 -0.026899 0.000000 0.000000 0.000000 1.000000
21 35985 21 40395 0.999985 -0.005166 0.001982 -29.211136 0.005146 0.999939 0.009787 0.231116 -0.002033 -0.009776 0.999950 0.001738 0.000000 0.000000 0.000000 1.000000
21 35987 21 40397 0.999972 -0.006554 0.003607 -29.665810 0.006525 0.999947 0.007922 0.177316 -0.003659 -0.007898 0.999962 0.064669 0.000000 0.000000 0.000000 1.000000
21 35989 21 40395 0.999991 -0.003618 0.002049 -24.909600 0.003597 0.999942 0.010111 0.255585 -0.002085 -0.010104 0.999947 0.010793 0.000000 0.000000 0.000000 1.000000
21 35991 21 40399 0.999962 -0.007075 0.005004 -28.053391 0.007022 0.999919 0.010581 0.155177 -0.005079 -0.010545 0.999931 0.077120 0.000000 0.000000 0.000000 1.000000
21 35993 21 40402 0.999971 -0.007077 0.002982 -29.916893 0.007037 0.999890 0.013028 0.135310 -0.003074 -0.013006 0.999911 -0.029320 0.000000 0.000000 0.000000 1.000000
21 35995 21 40399 0.999932 -0.004686 0.010678 -23.966140 0.004571 0.999932 0.010768 0.183336 -0.010728 -0.010718 0.999885 0.066669 0.000000 0.000000 0.000000 1.000000
21 35998 21 38220 0.999972 -0.003452 0.006668 -29.606291 0.003455 0.999994 -0.000394 -0.047487 -0.006666 0.000417 0.999978 0.025260 0.000000 0.000000 0.000000 1.000000
21 36001 21 40408 0.999997 -0.001954 0.001596 -29.904534 0.001952 0.999997 0.001507 0.195802 -0.001599 -0.001504 0.999998 -0.048608 0.000000 0.000000 0.000000 1.000000
21 36004 21 38224 0.999997 -0.002225 0.001426 -29.983551 0.002230 0.999992 -0.003202 -0.056132 -0.001419 0.003205 0.999994 -0.130024 0.000000 0.000000 0.000000 1.000000
21 36007 21 40412 0.999998 0.001513 0.001399 -29.636462 -0.001512 0.999999 -0.000718 0.283623 -0.001400 0.000716 0.999999 0.011055 0.000000 0.000000 0.000000 1.000000
21 36010 21 38227 0.999976 -0.001776 0.006678 -29.167708 0.001806 0.999988 -0.004534 -0.050401 -0.006670 0.004546 0.999967 0.073944 0.000000 0.000000 0.000000 1.000000
21 36013 21 38225 0.999998 -0.000093 0.001744 -23.632959 0.000102 0.999987 -0.005186 -0.037305 -0.001744 0.005186 0.999985 -0.047104 0.000000 0.000000 0.000000 1.000000
21 36016 21 40418 0.999982 0.005838 0.001478 -29.761790 -0.005828 0.999961 -0.006701 0.263056 -0.001517 0.006692 0.999976 0.009309 0.000000 0.000000 0.000000 1.000000
21 36019 21 40420 0.999977 0.006628 0.001244 -29.912860 -0.006626 0.999978 -0.000840 0.267385 -0.001249 0.000832 0.999999 0.050424 0.000000 0.000000 0.000000 1.000000
21 36022 21 38234 0.999997 0.001959 0.001565 -29.831478 -0.001946 0.999965 -0.008166 -0.043548 -0.001581 0.008163 0.999965 0.031604 0.000000 0.000000 0.000000 1.000000
21 36025 21 40420 0.999967 0.006946 0.004174 -25.216337 -0.006931 0.999970 -0.003595 0.235051 -0.004199 0.003566 0.999985 0.052744 0.000000 0.000000 0.000000 1.000000
21 36028 21 40424 0.999959 0.008260 0.003774 -28.089839 -0.008223 0.999919 -0.009683 0.175554 -0.003853 0.009652 0.999946 -0.036511 0.000000 0.000000 0.000000 1.000000
21 36031 21 40427 0.999967 0.007283 0.003716 -29.739048 -0.007280 0.999973 -0.000589 0.093185 -0.003720 0.000562 0.999993 0.022851 0.000000 0.000000 0.000000 1.000000
21 36034 21 38240 0.999961 0.006513 0.006013 -29.921298 -0.006494 0.999974 -0.003237 -0.046691 -0.006034 0.003198 0.999977 0.011958 0.000000 0.000000 0.000000 1.000000
21 36038 21 40427 0.999957 0.006753 0.006406 -25.003728 -0.006740 0.999975 -0.002107 0.060127 -0.006420 0.002064 0.999977 0.020491 0.000000 0.000000 0.000000 1.000000
21 36042 21 38243 0.999931 0.008849 0.007720 -29.307649 -0.008812 0.999949 -0.004852 -0.084398 -0.007762 0.004784 0.999958 -0.044972 0.000000 0.000000 0.000000 1.000000
21 36046 21 40434 0.999970 0.003458 0.006926 -29.193959 -0.003450 0.999993 -0.001194 -0.054342 -0.006930 0.001170 0.999975 0.042557 0.000000 0.000000 0.000000 1.000000
21 36050 21 40436 0.999990 0.001466 0.004184 -29.682412 -0.001438 0.999976 -0.006774 -0.086060 -0.004193 0.006768 0.999968 -0.040415 0.000000 0.000000 0.000000 1.000000
21 36055 21 40438 0.999977 0.000900 0.006746 -29.942162 -0.000880 0.999995 -0.003023 -0.086587 -0.006749 0.003017 0.999973 0.015412 0.000000 0.000000 0.000000 1.000000
21 36061 21 40436 0.999991 0.000033 0.004254 -25.153303 -0.000019 0.999994 -0.003333 -0.076571 -0.004254 0.003333 0.999985 -0.031401 0.000000 0.000000 0.000000 1.000000
21 36068 21 40441 0.999988 -0.002595 0.004112 -29.309426 0.002599 0.999996 -0.000972 -0.093566 -0.004109 0.000982 0.999991 0.023428 0.000000 0.000000 0.000000 1.000000
21 36077 21 40443 0.999984 -0.005281 0.002179 -29.662695 0.005285 0.999984 -0.002135 -0.089585 -0.002167 0.002146 0.999995 0.067527 0.000000 0.000000 0.000000 1.000000
21 36086 21 40441 0.999977 -0.006655 -0.001452 -25.148743 0.006653 0.999977 -0.001461 -0.065694 0.001461 0.001451 0.999998 0.025261 0.000000 0.000000 0.000000 1.000000
21 36095 21 38253 0.999982 -0.005937 0.000995 -26.894855 0.005940 0.999978 -0.003023 -0.233281 -0.000977 0.003029 0.999995 0.059280 0.000000 0.000000 0.000000 1.000000
21 36102 21 38255 0.999969 -0.006348 -0.004564 -27.823163 0.006320 0.999961 -0.006164 -0.257426 0.004603 0.006135 0.999971 0.039998 0.000000 0.000000 0.000000 1.000000
21 36108 21 38257 0.999960 -0.006062 -0.006571 -28.509272 0.006014 0.999955 -0.007301 -0.270560 0.006615 0.007262 0.999952 0.061063 0.000000 0.000000 0.000000 1.000000
21 36113 21 40452 0.999921 -0.008061 -0.009645 -29.987519 0.008051 0.999967 -0.001167 -0.060283 0.009654 0.001089 0.999953 -0.030976 0.000000 0.000000 0.000000 1.000000
21 36117 21 38257 0.999966 -0.007034 -0.004191 -23.999199 0.007017 0.999968 -0.003932 -0.230017 0.004218 0.003902 0.999983 0.049033 0.000000 0.000000 0.000000 1.000000
21 36121 21 40455 0.999956 -0.007501 -0.005709 -29.170773 0.007514 0.999969 0.002373 0.016981 0.005691 -0.002416 0.999981 0.053035 0.000000 0.000000 0.000000 1.000000
21 36125 21 38264 0.999932 -0.008929 -0.007477 -29.367494 0.008899 0.999952 -0.003993 -0.271812 0.007513 0.003926 0.999964 -0.020446 0.000000 0.000000 0.000000 1.000000
21 36128 21 40459 0.999940 -0.004038 -0.010153 -29.421718 0.004004 0.999986 -0.003373 0.106523 0.010166 0.003332 0.999943 -0.080845 0.000000 0.000000 0.000000 1.000000
21 36131 21 38264 0.999924 -0.008835 -0.008565 -24.983525 0.008795 0.999950 -0.004718 -0.231389 0.008606 0.004642 0.999952 -0.021639 0.000000 0.000000 0.000000 1.000000
21 36134 21 38268 0.999911 -0.008600 -0.010201 -28.564112 0.008612 0.999962 0.001114 -0.200666 0.010191 -0.001202 0.999947 -0.047102 0.000000 0.000000 0.000000 1.000000
21 36137 21 40465 0.999971 -0.001598 -0.007462 -29.861685 0.001636 0.999985 0.005164 0.186022 0.007453 -0.005176 0.999959 0.050886 0.000000 0.000000 0.000000 1.000000
21 36140 21 38272 0.999944 -0.004964 -0.009372 -29.437748 0.005005 0.999978 0.004336 -0.142158 0.009350 -0.004383 0.999947 0.010671 0.000000 0.000000 0.000000 1.000000
21 36143 21 40469 0.999962 0.002443 -0.008365 -29.636674 -0.002394 0.999980 0.005827 0.183541 0.008379 -0.005807 0.999948 0.026326 0.000000 0.000000 0.000000 1.000000
21 36146 21 38276 0.999973 -0.002577 -0.006885 -29.900738 0.002625 0.999972 0.007014 -0.074645 0.006867 -0.007032 0.999952 0.062069 0.000000 0.000000 0.000000 1.000000
21 36149 21 40473 0.999978 0.000636 -0.006623 -29.038760 -0.000589 0.999974 0.007143 0.189209 0.006627 -0.007139 0.999953 0.079927 0.000000 0.000000 0.000000 1.000000
21 36152 21 38280 0.999995 -0.001237 -0.003036 -29.999161 0.001256 0.999978 0.006466 -0.018779 0.003028 -0.006470 0.999974 0.047924 0.000000 0.000000 0.000000 1.000000
21 36154 21 38276 0.999990 -0.003030 -0.003171 -22.008841 0.003046 0.999982 0.005264 -0.043525 0.003155 -0.005274 0.999981 0.056305 0.000000 0.000000 0.000000 1.000000
21 36156 21 40479 0.999991 0.002638 -0.003331 -29.635879 -0.002613 0.999970 0.007331 0.220764 0.003350 -0.007322 0.999968 0.109470 0.000000 0.000000 0.000000 1.000000
21 36158 21 38284 1.000000 0.000722 -0.000532 -29.773412 -0.000718 0.999968 0.007955 0.004405 0.000537 -0.007955 0.999968 0.090061 0.000000 0.000000 0.000000 1.000000
21 36160 21 40479 0.999998 0.001463 0.001001 -25.404224 -0.001472 0.999955 0.009367 0.220396 -0.000988 -0.009368 0.999956 0.094136 0.000000 0.000000 0.000000 1.000000
21 36162 21 38286 0.999997 0.000018 0.002291 -28.462797 -0.000037 0.999964 0.008534 0.028321 -0.002291 -0.008534 0.999961 0.116701 0.000000 0.000000 0.000000 1.000000
21 36164 21 38288 0.999998 -0.000570 -0.001896 -29.264026 0.000586 0.999964 0.008463 0.037814 0.001892 -0.008464 0.999962 0.029005 0.000000 0.000000 0.000000 1.000000
21 36166 21 40487 0.999968 0.003453 -0.007276 -29.117270 -0.003383 0.999949 0.009513 0.331843 0.007309 -0.009488 0.999928 -0.072372 0.000000 0.000000 0.000000 1.000000
21 36168 21 38291 0.999977 -0.000925 -0.006686 -29.282330 0.000961 0.999985 0.005404 0.051056 0.006681 -0.005411 0.999963 -0.081471 0.000000 0.000000 0.000000 1.000000
21 36170 21 38289 0.999989 -0.000901 -0.004583 -23.998653 0.000926 0.999984 0.005607 0.050281 0.004578 -0.005612 0.999974 -0.042525 0.000000 0.000000 0.000000 1.000000
21 36172 21 40492 0.999976 0.006187 -0.002995 -28.729356 -0.006170 0.999965 0.005591 0.361356 0.003029 -0.005572 0.999980 0.055684 0.000000 0.000000 0.000000 1.000000
21 36174 21 38296 0.999999 0.001353 0.000541 -29.830996 -0.001361 0.999891 0.014735 0.114792 -0.000521 -0.014736 0.999891 0.156946 0.000000 0.000000 0.000000 1.000000
21 36176 21 40493 0.999972 0.007233 0.001703 -25.300563 -0.007252 0.999908 0.011477 0.355529 -0.001619 -0.011489 0.999933 0.143075 0.000000 0.000000 0.000000 1.000000
21 36178 21 38298 0.999948 0.001478 -0.010072 -28.081063 -0.001414 0.999979 0.006341 0.080649 0.010081 -0.006327 0.999929 -0.229480 0.000000 0.000000 0.000000 1.000000
21 36180 21 38300 0.999950 0.001030 -0.009924 -28.674948 -0.001064 0.999993 -0.003454 0.049744 0.009921 0.003464 0.999945 -0.082547 0.000000 0.000000 0.000000 1.000000
21 36182 21 38298 0.999926 0.002059 -0.012030 -23.219824 -0.001953 0.999959 0.008797 0.080006 0.012048 -0.008773 0.999889 -0.184723 0.000000 0.000000 0.000000 1.000000
21 36184 21 38303 0.999993 0.003673 -0.000058 -28.282655 -0.003673 0.999950 0.009322 0.125193 0.000092 -0.009322 0.999957 0.168087 0.000000 0.000000 0.000000 1.000000
21 36186 21 38305 0.999985 0.003586 0.004029 -28.812523 -0.003610 0.999976 0.005958 0.127694 -0.004007 -0.005972 0.999974 0.316740 0.000000 0.000000 0.000000 1.000000
21 36188 21 38303 0.999994 0.003287 0.001199 -23.294197 -0.003296 0.999971 0.006932 0.108332 -0.001176 -0.006936 0.999975 0.155624 0.000000 0.000000 0.000000 1.000000
21 36190 21 38309 0.999943 0.004083 -0.009887 -29.853375 -0.004133 0.999979 -0.005041 0.132544 0.009866 0.005081 0.999938 -0.269904 0.000000 0.000000 0.000000 1.000000
21 36192 21 40508 0.999936 0.009495 -0.006105 -25.096411 -0.009548 0.999916 -0.008806 0.214184 0.006021 0.008863 0.999943 -0.146676 0.000000 0.000000 0.000000 1.000000
21 36194 21 38311 0.999985 0.005340 -0.001139 -27.762976 -0.005338 0.999984 0.001703 0.150814 0.001148 -0.001697 0.999998 0.041744 0.000000 0.000000 0.000000 1.000000
21 36196 21 40515 0.999926 0.009531 -0.007614 -29.152016 -0.009569 0.999942 -0.005018 0.147587 0.007566 0.005090 0.999958 -0.003961 0.000000 0.000000 0.000000 1.000000
21 36198 21 38315 0.999958 0.005287 -0.007535 -28.644652 -0.005352 0.999948 -0.008643 0.096556 0.007489 0.008683 0.999934 0.025058 0.000000 0.000000 0.000000 1.000000
21 36200 21 40519 0.999945 0.007372 0.007459 -29.175152 -0.007343 0.999966 -0.003880 0.006802 -0.007488 0.003825 0.999965 0.041950 0.000000 0.000000 0.000000 1.000000
21 36202 21 38315 0.999973 0.006961 0.002439 -23.375409 -0.006971 0.999968 0.003987 0.087493 -0.002411 -0.004004 0.999989 -0.007663 0.000000 0.000000 0.000000 1.000000
21 36204 21 40523 0.999989 0.004498 -0.001143 -29.176046 -0.004502 0.999982 -0.003987 -0.092305 0.001125 0.003992 0.999991 0.077809 0.000000 0.000000 0.000000 1.000000
21 36206 21 38322 0.999975 0.006548 -0.002653 -28.649522 -0.006559 0.999970 -0.004030 0.066976 0.002627 0.004048 0.999988 0.054112 0.000000 0.000000 0.000000 1.000000
21 36208 21 40527 0.999940 0.002107 -0.010731 -29.136506 -0.002149 0.999990 -0.003844 -0.148768 0.010723 0.003866 0.999935 0.062251 0.000000 0.000000 0.000000 1.000000
21 36210 21 40529 0.999997 0.002191 0.000656 -29.086037 -0.002193 0.999995 0.002355 -0.130945 -0.000651 -0.002357 0.999997 0.169017 0.000000 0.000000 0.000000 1.000000
21 36212 21 38328 0.999914 0.006161 0.011604 -29.627264 -0.006222 0.999967 0.005190 0.070305 -0.011572 -0.005262 0.999919 0.094743 0.000000 0.000000 0.000000 1.000000
21 36214 21 40533 0.999989 -0.001284 0.004494 -28.997891 0.001295 0.999996 -0.002447 -0.182582 -0.004491 0.002453 0.999987 0.112284 0.000000 0.000000 0.000000 1.000000
21 36216 21 38331 0.999987 0.004959 -0.000647 -28.747356 -0.004961 0.999981 -0.003773 0.047510 0.000629 0.003776 0.999993 0.054514 0.000000 0.000000 0.000000 1.000000
21 36218 21 40537 0.999995 -0.002319 0.001938 -28.918133 0.002326 0.999991 -0.003429 -0.208893 -0.001930 0.003433 0.999992 0.048548 0.000000 0.000000 0.000000 1.000000
21 36220 21 38335 0.999990 0.004520 -0.000150 -29.341656 -0.004521 0.999980 -0.004515 -0.025332 0.000129 0.004515 0.999990 -0.009506 0.000000 0.000000 0.000000 1.000000
21 36222 21 38337 0.999992 0.002949 -0.002513 -29.635373 -0.002964 0.999978 -0.005991 -0.082830 0.002495 0.005999 0.999979 -0.095270 0.000000 0.000000 0.000000 1.000000
21 36224 21 38334 0.999988 0.004832 -0.000892 -22.345815 -0.004835 0.999983 -0.003220 -0.026888 0.000876 0.003224 0.999994 -0.006534 0.000000 0.000000 0.000000 1.000000
21 36226 21 38340 0.999998 -0.002035 -0.000185 -28.685362 0.002033 0.999953 -0.009442 -0.210420 0.000204 0.009441 0.999955 0.052681 0.000000 0.000000 0.000000 1.000000
21 36228 21 38338 0.999998 0.000593 -0.001687 -22.901932 -0.000599 0.999994 -0.003484 -0.112188 0.001685 0.003485 0.999993 -0.032648 0.000000 0.000000 0.000000 1.000000
21 36230 21 38340 0.999997 -0.002438 -0.000005 -23.170893 0.002438 0.999977 -0.006395 -0.186099 0.000021 0.006395 0.999980 0.041941 0.000000 0.000000 0.000000 1.000000
21 36232 21 38346 0.999969 -0.003425 -0.007038 -29.525704 0.003417 0.999994 -0.001063 -0.203565 0.007042 0.001039 0.999975 -0.094450 0.000000 0.000000 0.000000 1.000000
21 36234 21 38348 0.999995 -0.002941 -0.000943 -29.788608 0.002944 0.999990 0.003377 -0.197424 0.000933 -0.003380 0.999994 0.071200 0.000000 0.000000 0.000000 1.000000
21 36236 21 38346 0.999974 -0.001910 -0.006918 -23.978891 0.001905 0.999998 -0.000702 -0.183684 0.006920 0.000688 0.999976 -0.065723 0.000000 0.000000 0.000000 1.000000
21 36238 21 40558 0.999995 -0.002324 -0.001945 -29.992304 0.002339 0.999964 0.008131 -0.110190 0.001926 -0.008135 0.999965 0.026279 0.000000 0.000000 0.000000 1.000000
21 36240 21 40560 0.999994 -0.001677 0.003053 -29.960920 0.001653 0.999968 0.007813 -0.081586 -0.003066 -0.007808 0.999965 0.162147 0.000000 0.000000 0.000000 1.000000
21 36242 21 38355 0.999970 -0.005705 0.005241 -29.298660 0.005669 0.999961 0.006777 -0.233172 -0.005280 -0.006747 0.999963 0.136222 0.000000 0.000000 0.000000 1.000000
21 36244 21 40564 0.999994 -0.002564 0.002362 -29.915927 0.002549 0.999977 0.006350 -0.059004 -0.002379 -0.006344 0.999977 0.038657 0.000000 0.000000 0.000000 1.000000
21 36246 21 40566 0.999996 -0.002185 -0.001621 -29.898268 0.002200 0.999952 0.009521 -0.023690 0.001600 -0.009524 0.999953 0.063263 0.000000 0.000000 0.000000 1.000000
21 36248 21 40568 0.999991 -0.003756 0.001972 -29.869124 0.003743 0.999971 0.006602 -0.028982 -0.001996 -0.006594 0.999976 0.106534 0.000000 0.000000 0.000000 1.000000
21 36250 21 40570 0.999987 -0.004621 -0.002204 -29.848925 0.004628 0.999984 0.003287 -0.026971 0.002189 -0.003298 0.999992 -0.031196 0.000000 0.000000 0.000000 1.000000
21 36252 21 38361 0.999967 -0.007656 0.002876 -24.390503 0.007642 0.999959 0.004756 -0.115389 -0.002912 -0.004734 0.999985 0.060158 0.000000 0.000000 0.000000 1.000000
21 36254 21 38365 0.999972 -0.005784 0.004784 -27.664090 0.005761 0.999972 0.004823 -0.058829 -0.004812 -0.004796 0.999977 0.067902 0.000000 0.000000 0.000000 1.000000
21 36256 21 38367 0.999983 -0.005462 -0.001836 -27.887401 0.005461 0.999985 -0.000643 -0.037761 0.001839 0.000633 0.999998 0.107501 0.000000 0.000000 0.000000 1.000000
21 36258 21 38370 0.999975 -0.004619 -0.005312 -29.630843 0.004580 0.999963 -0.007342 -0.030737 0.005346 0.007318 0.999959 -0.158087 0.000000 0.000000 0.000000 1.000000
21 36260 21 40580 0.999988 -0.004697 -0.001117 -29.633652 0.004691 0.999974 -0.005429 -0.041595 0.001142 0.005424 0.999985 0.016384 0.000000 0.000000 0.000000 1.000000
21 36262 21 40582 0.999977 -0.005467 -0.003921 -29.579165 0.005464 0.999985 -0.000727 -0.030804 0.003925 0.000705 0.999992 0.057865 0.000000 0.000000 0.000000 1.000000
21 36264 21 40584 0.999981 -0.006234 -0.000067 -29.515131 0.006234 0.999977 0.002582 -0.033795 0.000051 -0.002582 0.999997 0.079232 0.000000 0.000000 0.000000 1.000000
21 36266 21 38377 0.999988 -0.004296 -0.002434 -28.879441 0.004305 0.999984 0.003540 0.065470 0.002419 -0.003551 0.999991 -0.025906 0.000000 0.000000 0.000000 1.000000
21 36268 21 38379 0.999991 -0.004207 -0.000840 -29.060390 0.004211 0.999975 0.005592 0.094332 0.000817 -0.005595 0.999984 0.078233 0.000000 0.000000 0.000000 1.000000
21 36270 21 38381 0.999992 -0.004000 0.000616 -29.233826 0.003996 0.999967 0.007125 0.112842 -0.000644 -0.007122 0.999974 0.070484 0.000000 0.000000 0.000000 1.000000
21 36272 21 38383 0.999982 -0.003807 0.004663 -29.396348 0.003790 0.999986 0.003705 0.127900 -0.004677 -0.003687 0.999982 0.057271 0.000000 0.000000 0.000000 1.000000
21 36274 21 38385 0.999951 -0.003191 -0.009418 -29.574572 0.003201 0.999994 0.001062 0.137345 0.009415 -0.001092 0.999955 -0.054167 0.000000 0.000000 0.000000 1.000000
21 36276 21 40596 0.999973 -0.007270 -0.001256 -29.081138 0.007272 0.999972 0.001890 0.076713 0.001243 -0.001899 0.999997 0.011364 0.000000 0.000000 0.000000 1.000000
21 36278 21 38389 0.999992 -0.000468 0.003885 -29.860023 0.000464 0.999999 0.000987 0.181547 -0.003885 -0.000985 0.999992 -0.009389 0.000000 0.000000 0.000000 1.000000
21 36280 21 40596 0.999977 -0.006725 0.000002 -23.245707 0.006725 0.999967 0.004619 0.127786 -0.000033 -0.004619 0.999989 -0.010478 0.000000 0.000000 0.000000 1.000000
21 36282 21 38392 1.000000 -0.000091 0.000980 -28.603838 0.000095 0.999992 -0.004054 0.221622 -0.000979 0.004054 0.999991 0.072695 0.000000 0.000000 0.000000 1.000000
21 36284 21 40604 0.999992 -0.001437 -0.003706 -28.713736 0.001432 0.999998 -0.001313 0.319640 0.003708 0.001308 0.999992 -0.023394 0.000000 0.000000 0.000000 1.000000
21 36286 21 40606 1.000000 0.000063 0.000061 -28.604828 -0.000063 0.999999 0.001390 0.377223 -0.000061 -0.001390 0.999999 0.000803 0.000000 0.000000 0.000000 1.000000
21 36288 21 40609 0.999998 0.002066 -0.000212 -29.910112 -0.002065 0.999988 0.004478 0.446285 0.000221 -0.004478 0.999990 0.084760 0.000000 0.000000 0.000000 1.000000
21 36290 21 40611 0.999993 0.003388 0.001855 -29.795684 -0.003401 0.999971 0.006754 0.475341 -0.001833 -0.006760 0.999975 0.113121 0.000000 0.000000 0.000000 1.000000
21 36292 21 40613 0.999950 0.005568 0.008267 -29.672021 -0.005621 0.999963 0.006446 0.498915 -0.008231 -0.006492 0.999945 0.278339 0.000000 0.000000 0.000000 1.000000
21 36294 21 38404 0.999993 0.001543 0.003351 -29.248223 -0.001548 0.999998 0.001516 0.218145 -0.003349 -0.001522 0.999993 0.017537 0.000000 0.000000 0.000000 1.000000
21 36296 21 40613 0.999907 0.007806 0.011194 -23.809726 -0.007907 0.999928 0.009032 0.467084 -0.011122 -0.009119 0.999897 0.217345 0.000000 0.000000 0.000000 1.000000
21 36298 21 38404 0.999988 0.003642 0.003373 -23.395876 -0.003664 0.999973 0.006381 0.216631 -0.003350 -0.006393 0.999974 -0.001800 0.000000 0.000000 0.000000 1.000000
21 36300 21 38410 0.999998 0.001518 -0.001006 -29.468211 -0.001514 0.999992 0.003740 0.115512 0.001011 -0.003738 0.999993 -0.068594 0.000000 0.000000 0.000000 1.000000
21 36302 21 40623 0.999984 0.003720 -0.004143 -29.089086 -0.003724 0.999992 -0.001064 0.187447 0.004139 0.001079 0.999991 -0.080924 0.000000 0.000000 0.000000 1.000000
21 36304 21 40625 0.999999 0.001600 0.000186 -28.957201 -0.001599 0.999998 -0.000685 0.086209 -0.000187 0.000685 1.000000 -0.049204 0.000000 0.000000 0.000000 1.000000
21 36306 21 40623 0.999983 0.005552 -0.001549 -23.267189 -0.005565 0.999950 -0.008339 0.152092 0.001503 0.008347 0.999964 -0.069652 0.000000 0.000000 0.000000 1.000000
21 36308 21 38418 0.999968 -0.006017 -0.005298 -29.661368 0.006011 0.999981 -0.001259 -0.199665 0.005305 0.001227 0.999985 -0.127527 0.000000 0.000000 0.000000 1.000000
21 36310 21 38420 0.999956 -0.008686 -0.003495 -29.691313 0.008682 0.999962 -0.001218 -0.281898 0.003505 0.001188 0.999993 -0.020400 0.000000 0.000000 0.000000 1.000000
21 36312 21 38418 0.999923 -0.004521 -0.011520 -23.814312 0.004500 0.999988 -0.001817 -0.167461 0.011528 0.001765 0.999932 -0.084569 0.000000 0.000000 0.000000 1.000000
